Site;Rate;H Error;Slope;Elevation;LC;CW;Area;Coastal Vulnerability;Hydrological Vulnerability;Htest;HtestPred
3.0;1.0;0.0;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;0.0;0.0
3.0;2.0;0.0037050268572391;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;0.0037050268572391;0.0025457199781888204
3.0;7.0;0.015395923499432;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;0.015395923499432;0.01072649452988396
3.0;30.0;0.0404493979934081;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;0.0404493979934081;0.026506093260417647
3.0;90.0;0.1027571012342629;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;0.1027571012342629;0.06355758339302475
3.0;182.0;0.1874998532504132;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;0.1874998532504132;0.11388710095218224
3.0;365.0;0.2184592788548915;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;0.2184592788548915;0.133616217073943
3.0;730.0;0.2706465721432402;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;0.2706465721432402;0.17225755651981633
3.0;3652.0;0.3404824929883649;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;0.3404824929883649;0.21179399248170178
20.0;1.0;0.0;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;0.0;0.0
20.0;2.0;0.0029849962343305;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;0.0029849962343305;0.0026834195680558053
20.0;7.0;0.012403614336042;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;0.012403614336042;0.011673036237371731
20.0;30.0;0.0363035232843364;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;0.0363035232843364;0.028852291991513738
20.0;90.0;0.0939738204160915;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;0.0939738204160915;0.08159161823125016
20.0;182.0;0.1580830569715796;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;0.1580830569715796;0.13508545829914187
20.0;365.0;0.1939241683831579;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;0.1939241683831579;0.16875336763858095
20.0;730.0;0.2536156515933963;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;0.2536156515933963;0.22360026821180673
20.0;3652.0;0.3341612039576478;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;0.3341612039576478;0.2923720301720626
22.0;1.0;0.0;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;0.0;0.0
22.0;2.0;0.0025623977304338;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;0.0025623977304338;0.003394901655162166
22.0;7.0;0.0102307056616175;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;0.0102307056616175;0.014072382707009045
22.0;30.0;0.026952018249273;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;0.026952018249273;0.03764619679653257
22.0;90.0;0.0665826349200478;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;0.0665826349200478;0.09121297573585598
22.0;182.0;0.1331744246574456;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;0.1331744246574456;0.17504755263667057
22.0;365.0;0.159802943245865;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;0.159802943245865;0.2065547336311011
22.0;730.0;0.2160474341072332;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;0.2160474341072332;0.2544040848782117
22.0;3652.0;0.2821658600269947;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;0.2821658600269947;0.32778400552549075
25.0;1.0;0.0;0.02218;48.571000000000005;1350.0;1.8653;59490000.0;92;2059;0.0;0.0
25.0;2.0;0.0027349948639427;0.02218;48.571000000000005;1350.0;1.8653;59490000.0;92;2059;0.0027349948639427;0.0030751146193453995
25.0;7.0;0.0113878859696152;0.02218;48.571000000000005;1350.0;1.8653;59490000.0;92;2059;0.0113878859696152;0.01274616653085643
25.0;30.0;0.0289246948751953;0.02218;48.571000000000005;1350.0;1.8653;59490000.0;92;2059;0.0289246948751953;0.03453697933065844
