Site;Rate;H Error;Satured Zone Area;Vulnerability Sum;Vulnerability Rate;Global Area of site (in cells);Htest;HtestPred
8.0;1.0;0.0;4563;4571.162962892292;0.1912620486565812;23900;0.0;0.0
8.0;2.0;0.0024292213964008;4563;4571.162962892292;0.1912620486565812;23900;0.0024292213964008;0.0035403463279508034
8.0;7.0;0.0098897397031194;4563;4571.162962892292;0.1912620486565812;23900;0.0098897397031194;0.014474031240021695
8.0;30.0;0.0261748518897128;4563;4571.162962892292;0.1912620486565812;23900;0.0261748518897128;0.04120958002150637
8.0;90.0;0.0692507301025263;4563;4571.162962892292;0.1912620486565812;23900;0.0692507301025263;0.09650367129782665
8.0;182.0;0.1350018125779318;4563;4571.162962892292;0.1912620486565812;23900;0.1350018125779318;0.17832303899012253
8.0;365.0;0.1669176491637847;4563;4571.162962892292;0.1912620486565812;23900;0.1669176491637847;0.2125671369649633
8.0;730.0;0.2290698705623457;4563;4571.162962892292;0.1912620486565812;23900;0.2290698705623457;0.2666972228082006
8.0;3652.0;0.2988454033579271;4563;4571.162962892292;0.1912620486565812;23900;0.2988454033579271;0.3274285556189715
14.0;1.0;0.0;1198;1212.8957329081554;0.0319006794378936;38021;0.0;0.0
14.0;2.0;0.0025659666410965;1198;1212.8957329081554;0.0319006794378936;38021;0.0025659666410965;0.0035904668773343337
14.0;7.0;0.0103738358831147;1198;1212.8957329081554;0.0319006794378936;38021;0.0103738358831147;0.014843697614117511
14.0;30.0;0.0275341640025388;1198;1212.8957329081554;0.0319006794378936;38021;0.0275341640025388;0.04080879900608986
14.0;90.0;0.0669928669115922;1198;1212.8957329081554;0.0319006794378936;38021;0.0669928669115922;0.11050365562196386
14.0;182.0;0.1215173863507666;1198;1212.8957329081554;0.0319006794378936;38021;0.1215173863507666;0.20074767881429162
14.0;365.0;0.1425932016706186;1198;1212.8957329081554;0.0319006794378936;38021;0.1425932016706186;0.2314083824989891
14.0;730.0;0.1853542925340359;1198;1212.8957329081554;0.0319006794378936;38021;0.1853542925340359;0.27974389988281273
14.0;3652.0;0.2711404842844023;1198;1212.8957329081554;0.0319006794378936;38021;0.2711404842844023;0.3421572261925285
19.0;1.0;0.0;1569;1626.5722882492114;0.1070535927503759;15194;0.0;0.0
19.0;2.0;0.0072548607901231;1569;1626.5722882492114;0.1070535927503759;15194;0.0072548607901231;0.0039556192498201885
19.0;7.0;0.0313874267323508;1569;1626.5722882492114;0.1070535927503759;15194;0.0313874267323508;0.01680442162539658
19.0;30.0;0.0866235149493999;1569;1626.5722882492114;0.1070535927503759;15194;0.0866235149493999;0.04450764703029835
19.0;90.0;0.2019039969055668;1569;1626.5722882492114;0.1070535927503759;15194;0.2019039969055668;0.12136851200941463
19.0;182.0;0.3536643637347382;1569;1626.5722882492114;0.1070535927503759;15194;0.3536643637347382;0.2516774147957437
19.0;365.0;0.4183549524657499;1569;1626.5722882492114;0.1070535927503759;15194;0.4183549524657499;0.30218281496549393
19.0;730.0;0.4604984753848192;1569;1626.5722882492114;0.1070535927503759;15194;0.4604984753848192;0.38263248647613296
19.0;3652.0;0.4840729088696178;1569;1626.5722882492114;0.1070535927503759;15194;0.4840729088696178;0.4945023720426658
22.0;1.0;0.0;635;645.0831063149186;0.0274456733455972;23504;0.0;0.0
22.0;2.0;0.0025623977304338;635;645.0831063149186;0.0274456733455972;23504;0.0025623977304338;0.00370224597719023
22.0;7.0;0.0102307056616175;635;645.0831063149186;0.0274456733455972;23504;0.0102307056616175;0.01605905257786116
22.0;30.0;0.026952018249273;635;645.0831063149186;0.0274456733455972;23504;0.026952018249273;0.044820770268823217
22.0;90.0;0.0665826349200478;635;645.0831063149186;0.0274456733455972;23504;0.0665826349200478;0.11736794893991581
22.0;182.0;0.1331744246574456;635;645.0831063149186;0.0274456733455972;23504;0.1331744246574456;0.20552612769453138
22.0;365.0;0.159802943245865;635;645.0831063149186;0.0274456733455972;23504;0.159802943245865;0.23672152313927855
22.0;730.0;0.2160474341072332;635;645.0831063149186;0.0274456733455972;23504;0.2160474341072332;0.284707447315612
22.0;3652.0;0.2821658600269947;635;645.0831063149186;0.0274456733455972;23504;0.2821658600269947;0.3428645284483233
25.0;1.0;0.0;6881;6904.806176761899;0.1519945006771572;45428;0.0;0.0
25.0;2.0;0.0027349948639427;6881;6904.806176761899;0.1519945006771572;45428;0.0027349948639427;0.003568924485461559
25.0;7.0;0.0113878859696152;6881;6904.806176761899;0.1519945006771572;45428;0.0113878859696152;0.015013792834752357
25.0;30.0;0.0289246948751953;6881;6904.806176761899;0.1519945006771572;45428;0.0289246948751953;0.03971149596901658
25.0;90.0;0.0734978659430122;6881;6904.806176761899;0.1519945006771572;45428;0.0734978659430122;0.09530554153134692
25.0;182.0;0.137609810009888;6881;6904.806176761899;0.1519945006771572;45428;0.137609810009888;0.17442908717392672
25.0;365.0;0.1586114600447141;6881;6904.806176761899;0.1519945006771572;45428;0.1586114600447141;0.20584661011467195
25.0;730.0;0.1940339436318247;6881;6904.806176761899;0.1519945006771572;45428;0.1940339436318247;0.2547514653893741
25.0;3652.0;0.2399666736275057;6881;6904.806176761899;0.1519945006771572;45428;0.2399666736275057;0.3066257631807084
