Site;Rate;H Error;Slope;Elevation;LC;CW;Area;Htest;HtestPred
2.0;1.0;0.0;0.0029846;8.0214;1725.0;2.2279;16571000.0;0.0;0.0
2.0;2.0;0.0024436471432086;0.0029846;8.0214;1725.0;2.2279;16571000.0;0.0024436471432086;0.003539109500743223
2.0;7.0;0.0100550818986154;0.0029846;8.0214;1725.0;2.2279;16571000.0;0.0100550818986154;0.014648302131053859
2.0;30.0;0.0266639212930479;0.0029846;8.0214;1725.0;2.2279;16571000.0;0.0266639212930479;0.0407534225466523
2.0;90.0;0.0681692089993866;0.0029846;8.0214;1725.0;2.2279;16571000.0;0.0681692089993866;0.10154891962177336
2.0;182.0;0.1240271398199594;0.0029846;8.0214;1725.0;2.2279;16571000.0;0.1240271398199594;0.18950770130338704
2.0;365.0;0.1477079402484747;0.0029846;8.0214;1725.0;2.2279;16571000.0;0.1477079402484747;0.22145522646930804
2.0;730.0;0.1872937575247316;0.0029846;8.0214;1725.0;2.2279;16571000.0;0.1872937575247316;0.2907332430399522
2.0;3652.0;0.2417057915520439;0.0029846;8.0214;1725.0;2.2279;16571000.0;0.2417057915520439;0.36189880926231355
4.0;1.0;0.0;0.023758;11.237;1425.0;2.5802;5203100.0;0.0;0.0
4.0;2.0;0.0029038378128997;0.023758;11.237;1425.0;2.5802;5203100.0;0.0029038378128997;0.0035140834008196512
4.0;7.0;0.0135430090036463;0.023758;11.237;1425.0;2.5802;5203100.0;0.0135430090036463;0.015246442447301849
4.0;30.0;0.0343745209691433;0.023758;11.237;1425.0;2.5802;5203100.0;0.0343745209691433;0.04297747311119237
4.0;90.0;0.1283290709635083;0.023758;11.237;1425.0;2.5802;5203100.0;0.1283290709635083;0.11077865882882547
4.0;182.0;0.2632623530631015;0.023758;11.237;1425.0;2.5802;5203100.0;0.2632623530631015;0.17049163474203713
4.0;365.0;0.3843631902014273;0.023758;11.237;1425.0;2.5802;5203100.0;0.3843631902014273;0.2000761925395428
4.0;730.0;0.5794391772227295;0.023758;11.237;1425.0;2.5802;5203100.0;0.5794391772227295;0.25335028199683063
4.0;3652.0;0.784027044277768;0.023758;11.237;1425.0;2.5802;5203100.0;0.784027044277768;0.3205764044046107
16.0;1.0;0.0;0.028223;29.454;1725.0;2.3301;81242000.0;0.0;0.0
16.0;2.0;0.0031220060443771;0.028223;29.454;1725.0;2.3301;81242000.0;0.0031220060443771;0.0036016100637614925
16.0;7.0;0.0119243259775783;0.028223;29.454;1725.0;2.3301;81242000.0;0.0119243259775783;0.014893730574289775
16.0;30.0;0.0353137113675942;0.028223;29.454;1725.0;2.3301;81242000.0;0.0353137113675942;0.041598671792442254
16.0;90.0;0.0895169299721877;0.028223;29.454;1725.0;2.3301;81242000.0;0.0895169299721877;0.10822028474985738
16.0;182.0;0.170593776057579;0.028223;29.454;1725.0;2.3301;81242000.0;0.170593776057579;0.1879005222693827
16.0;365.0;0.2097726621222561;0.028223;29.454;1725.0;2.3301;81242000.0;0.2097726621222561;0.22101841956141607
16.0;730.0;0.2551800239400359;0.028223;29.454;1725.0;2.3301;81242000.0;0.2551800239400359;0.294009127779704
16.0;3652.0;0.3146286910434445;0.028223;29.454;1725.0;2.3301;81242000.0;0.3146286910434445;0.38726140442969226
17.0;1.0;0.0;0.0094464;30.539;1575.0;2.4613;61779000.0;0.0;0.0
17.0;2.0;0.0036195277470909;0.0094464;30.539;1575.0;2.4613;61779000.0;0.0036195277470909;0.0034109315834235164
17.0;7.0;0.0154406150457085;0.0094464;30.539;1575.0;2.4613;61779000.0;0.0154406150457085;0.014195105081063789
17.0;30.0;0.0413325160789286;0.0094464;30.539;1575.0;2.4613;61779000.0;0.0413325160789286;0.03674888180219794
17.0;90.0;0.1067295865950587;0.0094464;30.539;1575.0;2.4613;61779000.0;0.1067295865950587;0.09094627268032877
17.0;182.0;0.1967703504900904;0.0094464;30.539;1575.0;2.4613;61779000.0;0.1967703504900904;0.1707292673439541
17.0;365.0;0.2335533325873067;0.0094464;30.539;1575.0;2.4613;61779000.0;0.2335533325873067;0.20143805233238263
17.0;730.0;0.2945531520453903;0.0094464;30.539;1575.0;2.4613;61779000.0;0.2945531520453903;0.2594439005207501
17.0;3652.0;0.360705584925762;0.0094464;30.539;1575.0;2.4613;61779000.0;0.360705584925762;0.32273612344922736
18.0;1.0;0.0;0.020719;6.3567;1425.0;2.2444;10912000.0;0.0;0.0
18.0;2.0;0.0016343316961933;0.020719;6.3567;1425.0;2.2444;10912000.0;0.0016343316961933;0.00311685499823448
18.0;7.0;0.005121275722781;0.020719;6.3567;1425.0;2.2444;10912000.0;0.005121275722781;0.013428261915483996
18.0;30.0;0.013022431319224;0.020719;6.3567;1425.0;2.2444;10912000.0;0.013022431319224;0.03575368222666159
18.0;90.0;0.0274766933281444;0.020719;6.3567;1425.0;2.2444;10912000.0;0.0274766933281444;0.08898986880000608
18.0;182.0;0.0455999859724022;0.020719;6.3567;1425.0;2.2444;10912000.0;0.0455999859724022;0.16506145398576116
18.0;365.0;0.0481160170316837;0.020719;6.3567;1425.0;2.2444;10912000.0;0.0481160170316837;0.19331313949664372
18.0;730.0;0.0497953805544372;0.020719;6.3567;1425.0;2.2444;10912000.0;0.0497953805544372;0.2513491407947221
18.0;3652.0;0.0515095706017609;0.020719;6.3567;1425.0;2.2444;10912000.0;0.0515095706017609;0.31488506600431104
