Site;Rate;H Error;Slope;Elevation;LC;CW;Area;Coastal Vulnerability;Hydrological Vulnerability;Satured Zone Area;Vulnerability Sum;Vulnerability Rate;Global Area of site (in cells);Htest;HtestPred
3.0;1.0;0.0;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;8700;8744.7282976493;0.2512852959094626;34800;0.0;0.0
3.0;2.0;0.0037050268572391;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;8700;8744.7282976493;0.2512852959094626;34800;0.0037050268572391;0.003187487557406521
3.0;7.0;0.015395923499432;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;8700;8744.7282976493;0.2512852959094626;34800;0.015395923499432;0.01295759559117382
3.0;30.0;0.0404493979934081;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;8700;8744.7282976493;0.2512852959094626;34800;0.0404493979934081;0.03289682495493663
3.0;90.0;0.1027571012342629;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;8700;8744.7282976493;0.2512852959094626;34800;0.1027571012342629;0.0761666526048271
3.0;182.0;0.1874998532504132;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;8700;8744.7282976493;0.2512852959094626;34800;0.1874998532504132;0.15085652897728305
3.0;365.0;0.2184592788548915;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;8700;8744.7282976493;0.2512852959094626;34800;0.2184592788548915;0.17748254566079164
3.0;730.0;0.2706465721432402;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;8700;8744.7282976493;0.2512852959094626;34800;0.2706465721432402;0.229793613962346
3.0;3652.0;0.3404824929883649;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;8700;8744.7282976493;0.2512852959094626;34800;0.3404824929883649;0.288871284243106
4.0;1.0;0.0;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;0.0;0.0
4.0;2.0;0.0029038378128997;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;0.0029038378128997;0.0027766088875621734
4.0;7.0;0.0135430090036463;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;0.0135430090036463;0.013422168940332848
4.0;30.0;0.0343745209691433;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;0.0343745209691433;0.037622856523525774
4.0;90.0;0.1283290709635083;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;0.1283290709635083;0.11109093810195711
4.0;182.0;0.2632623530631015;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;0.2632623530631015;0.22886094265482007
4.0;365.0;0.3843631902014273;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;0.3843631902014273;0.2759034983093401
4.0;730.0;0.5794391772227295;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;0.5794391772227295;0.3451779295843479
4.0;3652.0;0.784027044277768;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;0.784027044277768;0.4477563693844866
8.0;1.0;0.0;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;4563;4571.162962892292;0.1912620486565812;23900;0.0;0.0
8.0;2.0;0.0024292213964008;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;4563;4571.162962892292;0.1912620486565812;23900;0.0024292213964008;0.0034608626440194743
8.0;7.0;0.0098897397031194;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;4563;4571.162962892292;0.1912620486565812;23900;0.0098897397031194;0.015265791212240391
8.0;30.0;0.0261748518897128;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;4563;4571.162962892292;0.1912620486565812;23900;0.0261748518897128;0.04320145215755216
8.0;90.0;0.0692507301025263;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;4563;4571.162962892292;0.1912620486565812;23900;0.0692507301025263;0.11274049698890275
8.0;182.0;0.1350018125779318;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;4563;4571.162962892292;0.1912620486565812;23900;0.1350018125779318;0.2419115413812527
8.0;365.0;0.1669176491637847;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;4563;4571.162962892292;0.1912620486565812;23900;0.1669176491637847;0.28770535035251177
8.0;730.0;0.2290698705623457;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;4563;4571.162962892292;0.1912620486565812;23900;0.2290698705623457;0.35142073548094416
8.0;3652.0;0.2988454033579271;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;4563;4571.162962892292;0.1912620486565812;23900;0.2988454033579271;0.45374729503927275
19.0;1.0;0.0;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;1569;1626.5722882492114;0.1070535927503759;15194;0.0;0.0
19.0;2.0;0.0072548607901231;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;1569;1626.5722882492114;0.1070535927503759;15194;0.0072548607901231;0.003714132966962287
19.0;7.0;0.0313874267323508;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;1569;1626.5722882492114;0.1070535927503759;15194;0.0313874267323508;0.014534218952482811
19.0;30.0;0.0866235149493999;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;1569;1626.5722882492114;0.1070535927503759;15194;0.0866235149493999;0.04281046056721023
