Site;SubCatch;Rate;H Error;Slope;Elevation;LC;SAR;Area;CV;HV;Htest;HtestPred
37;9.0;1;0.0;7.99075078964233;95.7330474853516;667.977190493564;1.0062495470047;4016250;0;14;0.0;0.0017903998110227002
37;9.0;2;0.0023949653226803;7.99075078964233;95.7330474853516;667.977190493564;1.0062495470047;4016250;0;14;0.0023949653226803;0.005109722056245185
37;9.0;7;0.0099480243634804;7.99075078964233;95.7330474853516;667.977190493564;1.0062495470047;4016250;0;14;0.0099480243634804;0.019401180112602008
37;9.0;15;0.0170437626829166;7.99075078964233;95.7330474853516;667.977190493564;1.0062495470047;4016250;0;14;0.0170437626829166;0.024161649896203296
37;9.0;21;0.0214493230599796;7.99075078964233;95.7330474853516;667.977190493564;1.0062495470047;4016250;0;14;0.0214493230599796;0.00825547865704559
37;9.0;30;0.0310650710676055;7.99075078964233;95.7330474853516;667.977190493564;1.0062495470047;4016250;0;14;0.0310650710676055;0.03528731772916595
37;9.0;45;0.0454319057201496;7.99075078964233;95.7330474853516;667.977190493564;1.0062495470047;4016250;0;14;0.0454319057201496;0.007812602128193987
37;9.0;50;0.0479191227431843;7.99075078964233;95.7330474853516;667.977190493564;1.0062495470047;4016250;0;14;0.0479191227431843;0.0178689366343513
37;9.0;60;0.0606481004867077;7.99075078964233;95.7330474853516;667.977190493564;1.0062495470047;4016250;0;14;0.0606481004867077;0.027463275675398552
37;9.0;75;0.0020697018210069;7.99075078964233;95.7330474853516;667.977190493564;1.0062495470047;4016250;0;14;0.0020697018210069;0.06828708380726466
37;9.0;90;0.0851915672180355;7.99075078964233;95.7330474853516;667.977190493564;1.0062495470047;4016250;0;14;0.0851915672180355;0.11190903741825158
37;9.0;100;0.0020697018210069;7.99075078964233;95.7330474853516;667.977190493564;1.0062495470047;4016250;0;14;0.0020697018210069;0.0483101949928376
37;9.0;125;0.1032885045384369;7.99075078964233;95.7330474853516;667.977190493564;1.0062495470047;4016250;0;14;0.1032885045384369;0.15951255719316507
37;9.0;150;0.1192461482337811;7.99075078964233;95.7330474853516;667.977190493564;1.0062495470047;4016250;0;14;0.1192461482337811;0.17979711732169826
37;9.0;182;0.1528367970968075;7.99075078964233;95.7330474853516;667.977190493564;1.0062495470047;4016250;0;14;0.1528367970968075;0.08901452504313355
37;9.0;200;0.1306828583285947;7.99075078964233;95.7330474853516;667.977190493564;1.0062495470047;4016250;0;14;0.1306828583285947;0.21097366845094145
37;9.0;250;0.0020697018210069;7.99075078964233;95.7330474853516;667.977190493564;1.0062495470047;4016250;0;14;0.0020697018210069;0.2569366782815793
37;9.0;300;0.0020697018210069;7.99075078964233;95.7330474853516;667.977190493564;1.0062495470047;4016250;0;14;0.0020697018210069;0.19684974274326525
37;9.0;330;0.0020697018210069;7.99075078964233;95.7330474853516;667.977190493564;1.0062495470047;4016250;0;14;0.0020697018210069;0.10561861894335418
37;9.0;365;0.0020697018210069;7.99075078964233;95.7330474853516;667.977190493564;1.0062495470047;4016250;0;14;0.0020697018210069;0.1921819277017984
37;9.0;550;0.0020697018210069;7.99075078964233;95.7330474853516;667.977190493564;1.0062495470047;4016250;0;14;0.0020697018210069;0.3042640380334667
37;9.0;640;0.195282317896407;7.99075078964233;95.7330474853516;667.977190493564;1.0062495470047;4016250;0;14;0.195282317896407;0.30687760727194924
37;9.0;730;0.2181481666904194;7.99075078964233;95.7330474853516;667.977190493564;1.0062495470047;4016250;0;14;0.2181481666904194;0.024941145996863746
37;9.0;1000;0.2140091075684085;7.99075078964233;95.7330474853516;667.977190493564;1.0062495470047;4016250;0;14;0.2140091075684085;0.019150025094274353
37;9.0;1500;0.2378270840998468;7.99075078964233;95.7330474853516;667.977190493564;1.0062495470047;4016250;0;14;0.2378270840998468;0.19367121662543885
37;9.0;2000;0.2500202689042158;7.99075078964233;95.7330474853516;667.977190493564;1.0062495470047;4016250;0;14;0.2500202689042158;0.06368082574542594
37;9.0;2250;0.2392530798777467;7.99075078964233;95.7330474853516;667.977190493564;1.0062495470047;4016250;0;14;0.2392530798777467;0.2256788726056565
37;9.0;3000;0.2515491138156206;7.99075078964233;95.7330474853516;667.977190493564;1.0062495470047;4016250;0;14;0.2515491138156206;0.1305429531487686
37;9.0;3182;0.2497339880671896;7.99075078964233;95.7330474853516;667.977190493564;1.0062495470047;4016250;0;14;0.2497339880671896;0.34320315791773387
37;9.0;3652;0.0020697018210069;7.99075078964233;95.7330474853516;667.977190493564;1.0062495470047;4016250;0;14;0.0020697018210069;0.2600783141348734
