Site;Rate;H Error;Satured Zone Area;Vulnerability Sum;Vulnerability Rate;Global Area of site (in cells);Htest;HtestPred
7.0;1.0;0.0;2149;2157.4158180739905;0.153421690945384;14062;0.0;0.0
7.0;2.0;0.0030580677191298;2149;2157.4158180739905;0.153421690945384;14062;0.0030580677191298;0.005386861034099324
7.0;7.0;0.0148834131981546;2149;2157.4158180739905;0.153421690945384;14062;0.0148834131981546;0.023060911217596278
7.0;15.0;0.0215394103842606;2149;2157.4158180739905;0.153421690945384;14062;0.0215394103842606;0.04169824911342335
7.0;21.0;0.0241524142781613;2149;2157.4158180739905;0.153421690945384;14062;0.0241524142781613;0.05418701084740778
7.0;30.0;0.0316583333666094;2149;2157.4158180739905;0.153421690945384;14062;0.0316583333666094;0.07583382215285454
7.0;45.0;0.0451398224983757;2149;2157.4158180739905;0.153421690945384;14062;0.0451398224983757;0.1127191863575985
7.0;50.0;0.048759907806012;2149;2157.4158180739905;0.153421690945384;14062;0.048759907806012;0.12530434952479505
7.0;60.0;0.0589905795479446;2149;2157.4158180739905;0.153421690945384;14062;0.0589905795479446;0.14877791367941226
7.0;75.0;0.0675783894922642;2149;2157.4158180739905;0.153421690945384;14062;0.0675783894922642;0.16749225544118218
7.0;90.0;0.086542647569335;2149;2157.4158180739905;0.153421690945384;14062;0.086542647569335;0.20104634301496935
7.0;100.0;0.0904205207984803;2149;2157.4158180739905;0.153421690945384;14062;0.0904205207984803;0.20855237301347584
7.0;125.0;0.1136800812151878;2149;2157.4158180739905;0.153421690945384;14062;0.1136800812151878;0.2460874182587546
7.0;150.0;0.1344790475560377;2149;2157.4158180739905;0.153421690945384;14062;0.1344790475560377;0.2683592358392878
7.0;182.0;0.1821309914129173;2149;2157.4158180739905;0.153421690945384;14062;0.1821309914129173;0.3406542826071686
7.0;200.0;0.1615247634280897;2149;2157.4158180739905;0.153421690945384;14062;0.1615247634280897;0.326837205651376
7.0;250.0;0.2107351731687922;2149;2157.4158180739905;0.153421690945384;14062;0.2107351731687922;0.40060849432417917
7.0;300.0;0.2281378727600592;2149;2157.4158180739905;0.153421690945384;14062;0.2281378727600592;0.41643155199985493
7.0;330.0;0.217848306760813;2149;2157.4158180739905;0.153421690945384;14062;0.217848306760813;0.4154089486994264
7.0;365.0;0.2199584496227709;2149;2157.4158180739905;0.153421690945384;14062;0.2199584496227709;0.4164837326782763
7.0;550.0;0.2663518283578356;2149;2157.4158180739905;0.153421690945384;14062;0.2663518283578356;0.4392592902902681
7.0;640.0;0.3082271350654137;2149;2157.4158180739905;0.153421690945384;14062;0.3082271350654137;0.4409398362908787
7.0;730.0;0.2874353576477332;2149;2157.4158180739905;0.153421690945384;14062;0.2874353576477332;0.4573875796940957
7.0;1000.0;0.2831099833434623;2149;2157.4158180739905;0.153421690945384;14062;0.2831099833434623;0.4552591709348106
7.0;1500.0;0.3139048393063646;2149;2157.4158180739905;0.153421690945384;14062;0.3139048393063646;0.4595613937674631
7.0;2000.0;0.3626349146867626;2149;2157.4158180739905;0.153421690945384;14062;0.3626349146867626;0.4727815327046737
7.0;2250.0;0.3876151338254222;2149;2157.4158180739905;0.153421690945384;14062;0.3876151338254222;0.47147838674856846
7.0;3000.0;0.4445616320493717;2149;2157.4158180739905;0.153421690945384;14062;0.4445616320493717;0.49425793329908907
7.0;3182.0;0.4465673311112902;2149;2157.4158180739905;0.153421690945384;14062;0.4465673311112902;0.4940344142473024
7.0;3652.0;0.4438459728656725;2149;2157.4158180739905;0.153421690945384;14062;0.4438459728656725;0.4901185310249896
17.0;1.0;0.0;1528;1534.9696842304736;0.089580956185029;17135;0.0;0.0
17.0;2.0;0.0036195277470909;1528;1534.9696842304736;0.089580956185029;17135;0.0036195277470909;0.0056973391957017986
17.0;7.0;0.0154406150457085;1528;1534.9696842304736;0.089580956185029;17135;0.0154406150457085;0.024942884071372944
17.0;15.0;0.0249713462213946;1528;1534.9696842304736;0.089580956185029;17135;0.0249713462213946;0.044017890091272285
17.0;21.0;0.0305220198069751;1528;1534.9696842304736;0.089580956185029;17135;0.0305220198069751;0.056681744148113354
17.0;30.0;0.0413325160789286;1528;1534.9696842304736;0.089580956185029;17135;0.0413325160789286;0.07784616017293777
17.0;45.0;0.0588386845126401;1528;1534.9696842304736;0.089580956185029;17135;0.0588386845126401;0.11388502068090994
17.0;50.0;0.064206476630692;1528;1534.9696842304736;0.089580956185029;17135;0.064206476630692;0.12604543762738005
17.0;60.0;0.076728299538617;1528;1534.9696842304736;0.089580956185029;17135;0.076728299538617;0.14905108221514735
17.0;75.0;0.086416666848223;1528;1534.9696842304736;0.089580956185029;17135;0.086416666848223;0.16762230426442135
17.0;90.0;0.1067295865950587;1528;1534.9696842304736;0.089580956185029;17135;0.1067295865950587;0.2012021570014205
17.0;100.0;0.1097283449180419;1528;1534.9696842304736;0.089580956185029;17135;0.1097283449180419;0.20870819697968226
17.0;125.0;0.1360395383093257;1528;1534.9696842304736;0.089580956185029;17135;0.1360395383093257;0.24637355973314673
17.0;150.0;0.1530052158717392;1528;1534.9696842304736;0.089580956185029;17135;0.1530052158717392;0.2687848673612352
17.0;182.0;0.1967703504900904;1528;1534.9696842304736;0.089580956185029;17135;0.1967703504900904;0.3407632929021634
17.0;200.0;0.1794890293048382;1528;1534.9696842304736;0.089580956185029;17135;0.1794890293048382;0.3269206462239243
17.0;250.0;0.2208850390626014;1528;1534.9696842304736;0.089580956185029;17135;0.2208850390626014;0.4005466587154685
17.0;300.0;0.235479689088935;1528;1534.9696842304736;0.089580956185029;17135;0.235479689088935;0.41642650225704897
17.0;330.0;0.2338981332650584;1528;1534.9696842304736;0.089580956185029;17135;0.2338981332650584;0.4153484139029205
17.0;365.0;0.2335533325873067;1528;1534.9696842304736;0.089580956185029;17135;0.2335533325873067;0.41642410862310986
17.0;550.0;0.2797390910506027;1528;1534.9696842304736;0.089580956185029;17135;0.2797390910506027;0.43856651149368153
17.0;640.0;0.272474435430279;1528;1534.9696842304736;0.089580956185029;17135;0.272474435430279;0.4405663522147317
17.0;730.0;0.2945531520453903;1528;1534.9696842304736;0.089580956185029;17135;0.2945531520453903;0.45715062866997586
17.0;1000.0;0.2879497458239944;1528;1534.9696842304736;0.089580956185029;17135;0.2879497458239944;0.4550553011942896
17.0;1500.0;0.3136293421166833;1528;1534.9696842304736;0.089580956185029;17135;0.3136293421166833;0.4595613937674631
17.0;2000.0;0.35737394615816;1528;1534.9696842304736;0.089580956185029;17135;0.35737394615816;0.4727815327046737
17.0;2250.0;0.3393159415956775;1528;1534.9696842304736;0.089580956185029;17135;0.3393159415956775;0.47147838674856846
17.0;3000.0;0.385535287772176;1528;1534.9696842304736;0.089580956185029;17135;0.385535287772176;0.49425793329908907
