Site;Rate;H Error;Slope;Elevation;LC;CW;Area;Htest;HtestPred
3.0;1.0;0.0;0.00057374;10.704;1425.0;2.0877;20256000.0;0.0;0.0
3.0;2.0;0.0037050268572391;0.00057374;10.704;1425.0;2.0877;20256000.0;0.0037050268572391;0.0027422613292817544
3.0;7.0;0.015395923499432;0.00057374;10.704;1425.0;2.0877;20256000.0;0.015395923499432;0.010401374744021403
3.0;30.0;0.0404493979934081;0.00057374;10.704;1425.0;2.0877;20256000.0;0.0404493979934081;0.02847366720533827
3.0;90.0;0.1027571012342629;0.00057374;10.704;1425.0;2.0877;20256000.0;0.1027571012342629;0.06741018270183673
3.0;182.0;0.1874998532504132;0.00057374;10.704;1425.0;2.0877;20256000.0;0.1874998532504132;0.12537087981022663
3.0;365.0;0.2184592788548915;0.00057374;10.704;1425.0;2.0877;20256000.0;0.2184592788548915;0.14578258669056376
3.0;730.0;0.2706465721432402;0.00057374;10.704;1425.0;2.0877;20256000.0;0.2706465721432402;0.18316766373402418
3.0;3652.0;0.3404824929883649;0.00057374;10.704;1425.0;2.0877;20256000.0;0.3404824929883649;0.22773992322055184
7.0;1.0;0.0;0.017869;37.15;1350.0;2.1056;27810000.0;0.0;0.0
7.0;2.0;0.0030580677191298;0.017869;37.15;1350.0;2.1056;27810000.0;0.0030580677191298;0.002851783131296517
7.0;7.0;0.0148834131981546;0.017869;37.15;1350.0;2.1056;27810000.0;0.0148834131981546;0.010801363169467332
7.0;30.0;0.0316583333666094;0.017869;37.15;1350.0;2.1056;27810000.0;0.0316583333666094;0.030300638563098354
7.0;90.0;0.086542647569335;0.017869;37.15;1350.0;2.1056;27810000.0;0.086542647569335;0.06620871073179395
7.0;182.0;0.1821309914129173;0.017869;37.15;1350.0;2.1056;27810000.0;0.1821309914129173;0.12565383105087496
7.0;365.0;0.2199584496227709;0.017869;37.15;1350.0;2.1056;27810000.0;0.2199584496227709;0.14569287102176204
7.0;730.0;0.2874353576477332;0.017869;37.15;1350.0;2.1056;27810000.0;0.2874353576477332;0.1903845048685712
7.0;3652.0;0.4438459728656725;0.017869;37.15;1350.0;2.1056;27810000.0;0.4438459728656725;0.2448774837880013
10.0;1.0;0.0;0.0048044;15.404;1575.0;1.5889;57802000.0;0.0;0.0
10.0;2.0;0.0036961359926021;0.0048044;15.404;1575.0;1.5889;57802000.0;0.0036961359926021;0.0031986620997501683
10.0;7.0;0.0149153057926668;0.0048044;15.404;1575.0;1.5889;57802000.0;0.0149153057926668;0.01238432041452551
10.0;30.0;0.0396167202369016;0.0048044;15.404;1575.0;1.5889;57802000.0;0.0396167202369016;0.03490119835718553
10.0;90.0;0.0915538363720714;0.0048044;15.404;1575.0;1.5889;57802000.0;0.0915538363720714;0.07589591811153149
10.0;182.0;0.1694940808176965;0.0048044;15.404;1575.0;1.5889;57802000.0;0.1694940808176965;0.13528902400086487
10.0;365.0;0.1919192240305992;0.0048044;15.404;1575.0;1.5889;57802000.0;0.1919192240305992;0.1550842480703232
10.0;730.0;0.2219972819663322;0.0048044;15.404;1575.0;1.5889;57802000.0;0.2219972819663322;0.20344717659008818
10.0;3652.0;0.277418471559083;0.0048044;15.404;1575.0;1.5889;57802000.0;0.277418471559083;0.2559680520222536
23.0;1.0;0.0;0.073487;13.12;1575.0;1.5577;3273800.0;0.0;6.634684505364e-06
23.0;2.0;0.0042627925995811;0.073487;13.12;1575.0;1.5577;3273800.0;0.0042627925995811;0.0033640875595918624
23.0;7.0;0.0205161496721075;0.073487;13.12;1575.0;1.5577;3273800.0;0.0205161496721075;0.015400107909324496
23.0;30.0;0.0601751122032808;0.073487;13.12;1575.0;1.5577;3273800.0;0.0601751122032808;0.041287867064333225
23.0;90.0;0.1655578430692754;0.073487;13.12;1575.0;1.5577;3273800.0;0.1655578430692754;0.1157395217877943
23.0;182.0;0.3272893303727391;0.073487;13.12;1575.0;1.5577;3273800.0;0.3272893303727391;0.29708427793570297
23.0;365.0;0.3934913033998186;0.073487;13.12;1575.0;1.5577;3273800.0;0.3934913033998186;0.39977831748523224
23.0;730.0;0.4658165624744712;0.073487;13.12;1575.0;1.5577;3273800.0;0.4658165624744712;0.5582589316377017
23.0;3652.0;0.5528061260026178;0.073487;13.12;1575.0;1.5577;3273800.0;0.5528061260026178;0.7664664030796832
28.0;1.0;0.0;0.01485;11.186;1725.0;2.8374;22202000.0;0.0;0.0
28.0;2.0;0.004606022446235;0.01485;11.186;1725.0;2.8374;22202000.0;0.004606022446235;0.0027241963736819694
28.0;7.0;0.0195617896314203;0.01485;11.186;1725.0;2.8374;22202000.0;0.0195617896314203;0.01156545450137003
28.0;30.0;0.056126814949097;0.01485;11.186;1725.0;2.8374;22202000.0;0.056126814949097;0.03362562111664773
28.0;90.0;0.1550749403945858;0.01485;11.186;1725.0;2.8374;22202000.0;0.1550749403945858;0.08424785465939229
28.0;182.0;0.266160749072908;0.01485;11.186;1725.0;2.8374;22202000.0;0.266160749072908;0.12731594316264022
28.0;365.0;0.3230017153258779;0.01485;11.186;1725.0;2.8374;22202000.0;0.3230017153258779;0.1516740623217643
28.0;730.0;0.4079307738773825;0.01485;11.186;1725.0;2.8374;22202000.0;0.4079307738773825;0.20497518606213128
28.0;3652.0;0.5555097219092765;0.01485;11.186;1725.0;2.8374;22202000.0;0.5555097219092765;0.2673747248066846
