Site;Rate;H Error;Satured Zone Area;Vulnerability Sum;Vulnerability Rate;Global Area of site (in cells);Htest;HtestPred
16.0;1.0;0.0;5243;5258.6906540019645;0.193733077438917;27144;0.0;0.0
16.0;2.0;0.0031220060443771;5243;5258.6906540019645;0.193733077438917;27144;0.0031220060443771;0.002912724583504382
16.0;7.0;0.0119243259775783;5243;5258.6906540019645;0.193733077438917;27144;0.0119243259775783;0.012194759114392665
16.0;15.0;0.0202042268021913;5243;5258.6906540019645;0.193733077438917;27144;0.0202042268021913;0.0185701379897473
16.0;21.0;0.0239631484988848;5243;5258.6906540019645;0.193733077438917;27144;0.0239631484988848;0.0232864490164049
16.0;30.0;0.0353137113675942;5243;5258.6906540019645;0.193733077438917;27144;0.0353137113675942;0.031656802060657296
16.0;45.0;0.0496047517559637;5243;5258.6906540019645;0.193733077438917;27144;0.0496047517559637;0.04083340126351451
16.0;50.0;0.0476057072960049;5243;5258.6906540019645;0.193733077438917;27144;0.0476057072960049;0.044572199957382964
16.0;60.0;0.0567602945941713;5243;5258.6906540019645;0.193733077438917;27144;0.0567602945941713;0.05362350260656338
16.0;75.0;0.0725509104538725;5243;5258.6906540019645;0.193733077438917;27144;0.0725509104538725;0.06015104609601915
16.0;90.0;0.0895169299721877;5243;5258.6906540019645;0.193733077438917;27144;0.0895169299721877;0.0726630936535899
16.0;100.0;0.0844783754487946;5243;5258.6906540019645;0.193733077438917;27144;0.0844783754487946;0.07541223341159718
16.0;125.0;0.1091538112510357;5243;5258.6906540019645;0.193733077438917;27144;0.1091538112510357;0.09475992651913608
16.0;150.0;0.121042185801159;5243;5258.6906540019645;0.193733077438917;27144;0.121042185801159;0.11330528288907865
16.0;182.0;0.170593776057579;5243;5258.6906540019645;0.193733077438917;27144;0.170593776057579;0.14367449049277972
16.0;200.0;0.1472520048747115;5243;5258.6906540019645;0.193733077438917;27144;0.1472520048747115;0.13328438943005774
16.0;250.0;0.1853370885227453;5243;5258.6906540019645;0.193733077438917;27144;0.1853370885227453;0.16157513383580097
16.0;300.0;0.1950362037691826;5243;5258.6906540019645;0.193733077438917;27144;0.1950362037691826;0.16933499840053132
16.0;330.0;0.1923197640242285;5243;5258.6906540019645;0.193733077438917;27144;0.1923197640242285;0.17108269160442577
16.0;365.0;0.2097726621222561;5243;5258.6906540019645;0.193733077438917;27144;0.2097726621222561;0.1717386099857117
16.0;550.0;0.242791000598593;5243;5258.6906540019645;0.193733077438917;27144;0.242791000598593;0.21989628360056265
16.0;640.0;0.2362747524701068;5243;5258.6906540019645;0.193733077438917;27144;0.2362747524701068;0.21132735573184172
16.0;730.0;0.2551800239400359;5243;5258.6906540019645;0.193733077438917;27144;0.2551800239400359;0.2292745541901817
16.0;1000.0;0.2542675470863599;5243;5258.6906540019645;0.193733077438917;27144;0.2542675470863599;0.22932195488772242
16.0;1500.0;0.2763248056884269;5243;5258.6906540019645;0.193733077438917;27144;0.2763248056884269;0.2562298403215954
16.0;2000.0;0.3300881135131431;5243;5258.6906540019645;0.193733077438917;27144;0.3300881135131431;0.28868008341891094
16.0;2250.0;0.2830557734189099;5243;5258.6906540019645;0.193733077438917;27144;0.2830557734189099;0.27048491569934513
16.0;3000.0;0.3076541208229284;5243;5258.6906540019645;0.193733077438917;27144;0.3076541208229284;0.29570592442350446
16.0;3182.0;0.318566605216342;5243;5258.6906540019645;0.193733077438917;27144;0.318566605216342;0.302484411527504
16.0;3652.0;0.3146286910434445;5243;5258.6906540019645;0.193733077438917;27144;0.3146286910434445;0.2986370377028204
18.0;1.0;0.0;258;262.2135056324064;0.0697005597109001;3762;0.0;0.0
18.0;2.0;0.0016343316961933;258;262.2135056324064;0.0697005597109001;3762;0.0016343316961933;0.002613339114564915
18.0;7.0;0.005121275722781;258;262.2135056324064;0.0697005597109001;3762;0.005121275722781;0.009998893315594982
18.0;15.0;0.0083868069408391;258;262.2135056324064;0.0697005597109001;3762;0.0083868069408391;0.014448917111217645
18.0;21.0;0.0103401025068759;258;262.2135056324064;0.0697005597109001;3762;0.0103401025068759;0.01749474665520796
18.0;30.0;0.013022431319224;258;262.2135056324064;0.0697005597109001;3762;0.013022431319224;0.02342658933462655
18.0;45.0;0.0176016239315654;258;262.2135056324064;0.0697005597109001;3762;0.0176016239315654;0.030044820450695755
18.0;50.0;0.0184301129076335;258;262.2135056324064;0.0697005597109001;3762;0.0184301129076335;0.03096868624008786
18.0;60.0;0.0207932237891045;258;262.2135056324064;0.0697005597109001;3762;0.0207932237891045;0.03497879081757095
18.0;75.0;0.0236715852474286;258;262.2135056324064;0.0697005597109001;3762;0.0236715852474286;0.038639291629051026
18.0;90.0;0.0274766933281444;258;262.2135056324064;0.0697005597109001;3762;0.0274766933281444;0.04611222072239625
18.0;100.0;0.0298563797653111;258;262.2135056324064;0.0697005597109001;3762;0.0298563797653111;0.04731232734347026
18.0;125.0;0.0342707370975021;258;262.2135056324064;0.0697005597109001;3762;0.0342707370975021;0.05671842564379782
18.0;150.0;0.0371139385256656;258;262.2135056324064;0.0697005597109001;3762;0.0371139385256656;0.06182938923857804
18.0;182.0;0.0455999859724022;258;262.2135056324064;0.0697005597109001;3762;0.0455999859724022;0.07409184565170429
18.0;200.0;0.0415799956325019;258;262.2135056324064;0.0697005597109001;3762;0.0415799956325019;0.06877740969576197
18.0;250.0;0.0465683986285258;258;262.2135056324064;0.0697005597109001;3762;0.0465683986285258;0.07713806073008904
18.0;300.0;0.0475726521968069;258;262.2135056324064;0.0697005597109001;3762;0.0475726521968069;0.07903598717734382
18.0;330.0;0.0475380767596782;258;262.2135056324064;0.0697005597109001;3762;0.0475380767596782;0.07883732093813475
18.0;365.0;0.0481160170316837;258;262.2135056324064;0.0697005597109001;3762;0.0481160170316837;0.08003688399175075
18.0;550.0;0.0489711306387264;258;262.2135056324064;0.0697005597109001;3762;0.0489711306387264;0.08677032899863965
18.0;640.0;0.0492713675456951;258;262.2135056324064;0.0697005597109001;3762;0.0492713675456951;0.08605941520341479
18.0;730.0;0.0497953805544372;258;262.2135056324064;0.0697005597109001;3762;0.0497953805544372;0.08801605002048228
18.0;1000.0;0.0496331938629077;258;262.2135056324064;0.0697005597109001;3762;0.0496331938629077;0.08876671089442283
18.0;1500.0;0.0507208499426089;258;262.2135056324064;0.0697005597109001;3762;0.0507208499426089;0.09363424414055142
18.0;2000.0;0.0510039715036726;258;262.2135056324064;0.0697005597109001;3762;0.0510039715036726;0.09750495406821208
18.0;2250.0;0.0509764643146258;258;262.2135056324064;0.0697005597109001;3762;0.0509764643146258;0.09693177385676097
18.0;3000.0;0.0517286126819821;258;262.2135056324064;0.0697005597109001;3762;0.0517286126819821;0.10333852745043122
18.0;3182.0;0.0517182968701426;258;262.2135056324064;0.0697005597109001;3762;0.0517182968701426;0.10541921188787026
18.0;3652.0;0.0515095706017609;258;262.2135056324064;0.0697005597109001;3762;0.0515095706017609;0.10488879635503504
22.0;1.0;0.0;635;645.0831063149186;0.0274456733455972;23504;0.0;0.0
22.0;2.0;0.0025623977304338;635;645.0831063149186;0.0274456733455972;23504;0.0025623977304338;0.0033937985748133488
22.0;7.0;0.0102307056616175;635;645.0831063149186;0.0274456733455972;23504;0.0102307056616175;0.013943082490990941
22.0;15.0;0.016921841546297;635;645.0831063149186;0.0274456733455972;23504;0.016921841546297;0.02196152487492716
22.0;21.0;0.0201106430556624;635;645.0831063149186;0.0274456733455972;23504;0.0201106430556624;0.026538812788325733
22.0;30.0;0.026952018249273;635;645.0831063149186;0.0274456733455972;23504;0.026952018249273;0.03649462206707027
22.0;45.0;0.0376185748109791;635;645.0831063149186;0.0274456733455972;23504;0.0376185748109791;0.04770301113671706
22.0;50.0;0.0397303685938086;635;645.0831063149186;0.0274456733455972;23504;0.0397303685938086;0.05049508207276688
22.0;60.0;0.0645456550744625;635;645.0831063149186;0.0274456733455972;23504;0.0645456550744625;0.060321236384732344
22.0;75.0;0.0720847793771322;635;645.0831063149186;0.0274456733455972;23504;0.0720847793771322;0.06765595145754025
22.0;90.0;0.0665826349200478;635;645.0831063149186;0.0274456733455972;23504;0.0665826349200478;0.08310810985814845
22.0;100.0;0.0673529852309897;635;645.0831063149186;0.0274456733455972;23504;0.0673529852309897;0.08690332009930907
22.0;125.0;0.0860241819163684;635;645.0831063149186;0.0274456733455972;23504;0.0860241819163684;0.10685911346804419
22.0;150.0;0.0946198779296581;635;645.0831063149186;0.0274456733455972;23504;0.0946198779296581;0.12361714894502727
22.0;182.0;0.1331744246574456;635;645.0831063149186;0.0274456733455972;23504;0.1331744246574456;0.16705069299714126
22.0;200.0;0.1178298772147628;635;645.0831063149186;0.0274456733455972;23504;0.1178298772147628;0.15616445935506734
22.0;250.0;0.1498690356351099;635;645.0831063149186;0.0274456733455972;23504;0.1498690356351099;0.20163490767342188
22.0;300.0;0.1699413290044018;635;645.0831063149186;0.0274456733455972;23504;0.1699413290044018;0.21881481495561741
22.0;330.0;0.2351711410512106;635;645.0831063149186;0.0274456733455972;23504;0.2351711410512106;0.2196400458580651
22.0;365.0;0.159802943245865;635;645.0831063149186;0.0274456733455972;23504;0.159802943245865;0.2162067221372744
22.0;550.0;0.2833658356427761;635;645.0831063149186;0.0274456733455972;23504;0.2833658356427761;0.2541576894403574
22.0;640.0;0.27816750247731;635;645.0831063149186;0.0274456733455972;23504;0.27816750247731;0.2520992899035217
22.0;730.0;0.2160474341072332;635;645.0831063149186;0.0274456733455972;23504;0.2160474341072332;0.2663527395191853
22.0;1000.0;0.2073949032791446;635;645.0831063149186;0.0274456733455972;23504;0.2073949032791446;0.2644751789838482
