Site;Rate;H Error;Slope;Elevation;LC;CW;Area;Htest;HtestPred
7.0;1.0;0.0;0.017869;37.15;1350.0;2.1056;27810000.0;0.0;0.0
7.0;2.0;0.0030580677191298;0.017869;37.15;1350.0;2.1056;27810000.0;0.0030580677191298;0.0029823695850584356
7.0;7.0;0.0148834131981546;0.017869;37.15;1350.0;2.1056;27810000.0;0.0148834131981546;0.012188445251610764
7.0;30.0;0.0316583333666094;0.017869;37.15;1350.0;2.1056;27810000.0;0.0316583333666094;0.03256402680052376
7.0;90.0;0.086542647569335;0.017869;37.15;1350.0;2.1056;27810000.0;0.086542647569335;0.07823844775732111
7.0;182.0;0.1821309914129173;0.017869;37.15;1350.0;2.1056;27810000.0;0.1821309914129173;0.14715064408354672
7.0;365.0;0.2199584496227709;0.017869;37.15;1350.0;2.1056;27810000.0;0.2199584496227709;0.17283157087997703
7.0;730.0;0.2874353576477332;0.017869;37.15;1350.0;2.1056;27810000.0;0.2874353576477332;0.22356025003992297
7.0;3652.0;0.4438459728656725;0.017869;37.15;1350.0;2.1056;27810000.0;0.4438459728656725;0.28276877410781254
8.0;1.0;0.0;0.021748;6.9778;1650.0;2.0095;5220000.0;0.0;0.0
8.0;2.0;0.0024292213964008;0.021748;6.9778;1650.0;2.0095;5220000.0;0.0024292213964008;0.00245780496641269
8.0;7.0;0.0098897397031194;0.021748;6.9778;1650.0;2.0095;5220000.0;0.0098897397031194;0.010960958481094723
8.0;30.0;0.0261748518897128;0.021748;6.9778;1650.0;2.0095;5220000.0;0.0261748518897128;0.02987024438501254
8.0;90.0;0.0692507301025263;0.021748;6.9778;1650.0;2.0095;5220000.0;0.0692507301025263;0.09722167054704585
8.0;182.0;0.1350018125779318;0.021748;6.9778;1650.0;2.0095;5220000.0;0.1350018125779318;0.25358608892178247
8.0;365.0;0.1669176491637847;0.021748;6.9778;1650.0;2.0095;5220000.0;0.1669176491637847;0.3567760183363164
8.0;730.0;0.2290698705623457;0.021748;6.9778;1650.0;2.0095;5220000.0;0.2290698705623457;0.5115184149663655
8.0;3652.0;0.2988454033579271;0.021748;6.9778;1650.0;2.0095;5220000.0;0.2988454033579271;0.6450229211462121
10.0;1.0;0.0;0.0048044;15.404;1575.0;1.5889;57802000.0;0.0;0.0
10.0;2.0;0.0036961359926021;0.0048044;15.404;1575.0;1.5889;57802000.0;0.0036961359926021;0.003324387202687022
10.0;7.0;0.0149153057926668;0.0048044;15.404;1575.0;1.5889;57802000.0;0.0149153057926668;0.013018868321059961
10.0;30.0;0.0396167202369016;0.0048044;15.404;1575.0;1.5889;57802000.0;0.0396167202369016;0.036244690340291805
10.0;90.0;0.0915538363720714;0.0048044;15.404;1575.0;1.5889;57802000.0;0.0915538363720714;0.08269560227485269
10.0;182.0;0.1694940808176965;0.0048044;15.404;1575.0;1.5889;57802000.0;0.1694940808176965;0.14065500945905648
10.0;365.0;0.1919192240305992;0.0048044;15.404;1575.0;1.5889;57802000.0;0.1919192240305992;0.1633176303570255
10.0;730.0;0.2219972819663322;0.0048044;15.404;1575.0;1.5889;57802000.0;0.2219972819663322;0.21376489864803255
10.0;3652.0;0.277418471559083;0.0048044;15.404;1575.0;1.5889;57802000.0;0.277418471559083;0.2848793163129792
16.0;1.0;0.0;0.028223;29.454;1725.0;2.3301;81242000.0;0.0;0.0
16.0;2.0;0.0031220060443771;0.028223;29.454;1725.0;2.3301;81242000.0;0.0031220060443771;0.0035621908211723027
16.0;7.0;0.0119243259775783;0.028223;29.454;1725.0;2.3301;81242000.0;0.0119243259775783;0.014882334776253068
16.0;30.0;0.0353137113675942;0.028223;29.454;1725.0;2.3301;81242000.0;0.0353137113675942;0.04175237474786424
16.0;90.0;0.0895169299721877;0.028223;29.454;1725.0;2.3301;81242000.0;0.0895169299721877;0.10434739877325595
16.0;182.0;0.170593776057579;0.028223;29.454;1725.0;2.3301;81242000.0;0.170593776057579;0.1929539900398671
16.0;365.0;0.2097726621222561;0.028223;29.454;1725.0;2.3301;81242000.0;0.2097726621222561;0.23565497562151652
16.0;730.0;0.2551800239400359;0.028223;29.454;1725.0;2.3301;81242000.0;0.2551800239400359;0.30943323092224284
16.0;3652.0;0.3146286910434445;0.028223;29.454;1725.0;2.3301;81242000.0;0.3146286910434445;0.4094093260872955
19.0;1.0;0.0;0.0081185;2.4609;1725.0;2.6646;42446000.0;0.0;0.0
19.0;2.0;0.0072548607901231;0.0081185;2.4609;1725.0;2.6646;42446000.0;0.0072548607901231;0.002707264463645368
19.0;7.0;0.0313874267323508;0.0081185;2.4609;1725.0;2.6646;42446000.0;0.0313874267323508;0.011629696316704902
19.0;30.0;0.0866235149493999;0.0081185;2.4609;1725.0;2.6646;42446000.0;0.0866235149493999;0.03217319940751159
19.0;90.0;0.2019039969055668;0.0081185;2.4609;1725.0;2.6646;42446000.0;0.2019039969055668;0.09236473735451288
19.0;182.0;0.3536643637347382;0.0081185;2.4609;1725.0;2.6646;42446000.0;0.3536643637347382;0.14678908750314798
19.0;365.0;0.4183549524657499;0.0081185;2.4609;1725.0;2.6646;42446000.0;0.4183549524657499;0.16971536955671454
19.0;730.0;0.4604984753848192;0.0081185;2.4609;1725.0;2.6646;42446000.0;0.4604984753848192;0.22296698337687246
19.0;3652.0;0.4840729088696178;0.0081185;2.4609;1725.0;2.6646;42446000.0;0.4840729088696178;0.3022485016083754
