Site;Rate;H Error;Satured Zone Area;Vulnerability Sum;Vulnerability Rate;Global Area of site (in cells);Htest;HtestPred
12.0;1.0;0.0;2772;2829.498026450184;0.0589847410141793;47970;0.0;0.0
12.0;2.0;0.0031172366230168;2772;2829.498026450184;0.0589847410141793;47970;0.0031172366230168;0.003688842839417102
12.0;7.0;0.0119980742691852;2772;2829.498026450184;0.0589847410141793;47970;0.0119980742691852;0.01534615623187133
12.0;15.0;0.0202381603996584;2772;2829.498026450184;0.0589847410141793;47970;0.0202381603996584;0.02605245720836403
12.0;21.0;0.0255436737593257;2772;2829.498026450184;0.0589847410141793;47970;0.0255436737593257;0.03186752752362507
12.0;30.0;0.0336530456759948;2772;2829.498026450184;0.0589847410141793;47970;0.0336530456759948;0.043709149570590036
12.0;45.0;0.0456663647764526;2772;2829.498026450184;0.0589847410141793;47970;0.0456663647764526;0.06102501222237625
12.0;50.0;0.048765820416689;2772;2829.498026450184;0.0589847410141793;47970;0.048765820416689;0.06413117762765769
12.0;60.0;0.0557106477275746;2772;2829.498026450184;0.0589847410141793;47970;0.0557106477275746;0.07395544697188741
12.0;75.0;0.0617143037051616;2772;2829.498026450184;0.0589847410141793;47970;0.0617143037051616;0.07907082476224864
12.0;90.0;0.0730083632551525;2772;2829.498026450184;0.0589847410141793;47970;0.0730083632551525;0.09561178259876467
12.0;100.0;0.075515837203816;2772;2829.498026450184;0.0589847410141793;47970;0.075515837203816;0.1012296751941175
12.0;125.0;0.0892199128887487;2772;2829.498026450184;0.0589847410141793;47970;0.0892199128887487;0.11774538163197809
12.0;150.0;0.0962223954294124;2772;2829.498026450184;0.0589847410141793;47970;0.0962223954294124;0.1312447097464043
12.0;182.0;0.1222048385002407;2772;2829.498026450184;0.0589847410141793;47970;0.1222048385002407;0.16658845270698697
12.0;200.0;0.1097959090683453;2772;2829.498026450184;0.0589847410141793;47970;0.1097959090683453;0.15685911099228433
12.0;250.0;0.1354973370815109;2772;2829.498026450184;0.0589847410141793;47970;0.1354973370815109;0.18608607149136544
12.0;300.0;0.1399019202106291;2772;2829.498026450184;0.0589847410141793;47970;0.1399019202106291;0.19373553810153524
12.0;330.0;0.1373040463940995;2772;2829.498026450184;0.0589847410141793;47970;0.1373040463940995;0.19263608718527103
12.0;365.0;0.1401841306625733;2772;2829.498026450184;0.0589847410141793;47970;0.1401841306625733;0.19253360674844647
12.0;550.0;0.1648644901701096;2772;2829.498026450184;0.0589847410141793;47970;0.1648644901701096;0.21258089457327767
12.0;640.0;0.1571672918013276;2772;2829.498026450184;0.0589847410141793;47970;0.1571672918013276;0.21276953705185625
12.0;730.0;0.1678353858801527;2772;2829.498026450184;0.0589847410141793;47970;0.1678353858801527;0.22065670262968776
12.0;1000.0;0.1657508014468537;2772;2829.498026450184;0.0589847410141793;47970;0.1657508014468537;0.21928215195279294
12.0;1500.0;0.1798460402914341;2772;2829.498026450184;0.0589847410141793;47970;0.1798460402914341;0.2351770818155782
12.0;2000.0;0.2004849205789094;2772;2829.498026450184;0.0589847410141793;47970;0.2004849205789094;0.25134203235395947
12.0;2250.0;0.1929481981907597;2772;2829.498026450184;0.0589847410141793;47970;0.1929481981907597;0.25981214267210545
12.0;3000.0;0.2099046225966859;2772;2829.498026450184;0.0589847410141793;47970;0.2099046225966859;0.2798298170410966
