Site;Rate;H Error;Satured Zone Area;Vulnerability Sum;Vulnerability Rate;Global Area of site (in cells);Htest;HtestPred
23.0;1.0;0.0;600;602.4443071011202;0.050710800261037;11880;0.0;0.0
23.0;2.0;0.0042627925995811;600;602.4443071011202;0.050710800261037;11880;0.0042627925995811;0.0034434563007702318
23.0;7.0;0.0205161496721075;600;602.4443071011202;0.050710800261037;11880;0.0205161496721075;0.01485379597827176
23.0;15.0;0.0366402702589686;600;602.4443071011202;0.050710800261037;11880;0.0366402702589686;0.02437512817358993
23.0;21.0;0.0445573756027822;600;602.4443071011202;0.050710800261037;11880;0.0445573756027822;0.030153042224606002
23.0;30.0;0.0601751122032808;600;602.4443071011202;0.050710800261037;11880;0.0601751122032808;0.044302956453578686
23.0;45.0;0.0870957555825631;600;602.4443071011202;0.050710800261037;11880;0.0870957555825631;0.06572361747544835
23.0;50.0;0.0951034486697061;600;602.4443071011202;0.050710800261037;11880;0.0951034486697061;0.07298950852747992
23.0;60.0;0.1143484192257352;600;602.4443071011202;0.050710800261037;11880;0.1143484192257352;0.0879253594271925
23.0;75.0;0.1328327877448585;600;602.4443071011202;0.050710800261037;11880;0.1328327877448585;0.09962938930484001
23.0;90.0;0.1655578430692754;600;602.4443071011202;0.050710800261037;11880;0.1655578430692754;0.11918164790479592
23.0;100.0;0.1692249750174506;600;602.4443071011202;0.050710800261037;11880;0.1692249750174506;0.11736665809287274
23.0;125.0;0.2170686919201381;600;602.4443071011202;0.050710800261037;11880;0.2170686919201381;0.1386612852932695
23.0;150.0;0.243117417436837;600;602.4443071011202;0.050710800261037;11880;0.243117417436837;0.15626427772499424
23.0;182.0;0.3272893303727391;600;602.4443071011202;0.050710800261037;11880;0.3272893303727391;0.18466674227796348
23.0;200.0;0.2981333691677334;600;602.4443071011202;0.050710800261037;11880;0.2981333691677334;0.17514414337593381
23.0;250.0;0.3699636187023971;600;602.4443071011202;0.050710800261037;11880;0.3699636187023971;0.2001697586468386
23.0;300.0;0.3957478401084085;600;602.4443071011202;0.050710800261037;11880;0.3957478401084085;0.20417639575565993
23.0;330.0;0.3784148785716359;600;602.4443071011202;0.050710800261037;11880;0.3784148785716359;0.20689209338132228
23.0;365.0;0.3934913033998186;600;602.4443071011202;0.050710800261037;11880;0.3934913033998186;0.21488467473668182
23.0;550.0;0.4397978830186538;600;602.4443071011202;0.050710800261037;11880;0.4397978830186538;0.26596264693078125
23.0;640.0;0.4522841375263631;600;602.4443071011202;0.050710800261037;11880;0.4522841375263631;0.2516689935489566
23.0;730.0;0.4658165624744712;600;602.4443071011202;0.050710800261037;11880;0.4658165624744712;0.2741959115648352
23.0;1000.0;0.4596070794110204;600;602.4443071011202;0.050710800261037;11880;0.4596070794110204;0.27888369159000687
23.0;1500.0;0.5225743206267676;600;602.4443071011202;0.050710800261037;11880;0.5225743206267676;0.30733315837902464
23.0;2000.0;0.5321775835022754;600;602.4443071011202;0.050710800261037;11880;0.5321775835022754;0.34604737815313613
23.0;2250.0;0.5234759703350885;600;602.4443071011202;0.050710800261037;11880;0.5234759703350885;0.3317857995388078
23.0;3000.0;0.5519193873047048;600;602.4443071011202;0.050710800261037;11880;0.5519193873047048;0.36674201803714523
23.0;3182.0;0.5612225193414344;600;602.4443071011202;0.050710800261037;11880;0.5612225193414344;0.3707070978693511
23.0;3652.0;0.5528061260026178;600;602.4443071011202;0.050710800261037;11880;0.5528061260026178;0.36689637436478895
