Site;Rate;H Error;Slope;Elevation;LC;CW;Area;Coastal Vulnerability;Hydrological Vulnerability;Htest;HtestPred
13.0;1.0;0.0;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;0.0;0.0
13.0;2.0;0.0022063438684162;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;0.0022063438684162;0.002435736210578758
13.0;7.0;0.0079049822077504;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;0.0079049822077504;0.010077048156534953
13.0;30.0;0.021215598309817;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;0.021215598309817;0.024933725117039264
13.0;90.0;0.0459743068795799;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;0.0459743068795799;0.06756187809888423
13.0;182.0;0.0731496298288549;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;0.0731496298288549;0.11076545371274946
13.0;365.0;0.0799346362186648;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;0.0799346362186648;0.13250471961681734
13.0;730.0;0.0884871835852028;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;0.0884871835852028;0.2051258992764973
13.0;3652.0;0.0993700430118872;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;0.0993700430118872;0.27247441657714616
19.0;1.0;0.0;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;0.0;0.0
19.0;2.0;0.0072548607901231;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;0.0072548607901231;0.0033455643253109723
19.0;7.0;0.0313874267323508;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;0.0313874267323508;0.012778086612172111
19.0;30.0;0.0866235149493999;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;0.0866235149493999;0.038576063592290724
19.0;90.0;0.2019039969055668;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;0.2019039969055668;0.08727130753957772
19.0;182.0;0.3536643637347382;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;0.3536643637347382;0.1535203692845242
19.0;365.0;0.4183549524657499;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;0.4183549524657499;0.18239086898179316
19.0;730.0;0.4604984753848192;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;0.4604984753848192;0.23476979415328453
19.0;3652.0;0.4840729088696178;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;0.4840729088696178;0.274829963668407
21.0;1.0;0.0;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;0.0;0.0
21.0;2.0;0.0035131589647779;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;0.0035131589647779;0.003282238398662048
21.0;7.0;0.0149255446543165;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;0.0149255446543165;0.013979997748634457
21.0;30.0;0.0354389533967742;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;0.0354389533967742;0.037062006460433033
21.0;90.0;0.0986127877393275;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;0.0986127877393275;0.10210485900083294
21.0;182.0;0.2030774731975679;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;0.2030774731975679;0.17271595652165478
21.0;365.0;0.2486389168180759;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;0.2486389168180759;0.20680898065133754
21.0;730.0;0.3009557777986608;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;0.3009557777986608;0.27850703535499666
21.0;3652.0;0.359974227568413;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;0.359974227568413;0.36886777182901775
22.0;1.0;0.0;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;0.0;0.0
22.0;2.0;0.0025623977304338;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;0.0025623977304338;0.0033365835443734163
22.0;7.0;0.0102307056616175;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;0.0102307056616175;0.013732714307037834
22.0;30.0;0.026952018249273;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;0.026952018249273;0.036227288923497566
22.0;90.0;0.0665826349200478;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;0.0665826349200478;0.08898684618143904
22.0;182.0;0.1331744246574456;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;0.1331744246574456;0.17690376568531074
22.0;365.0;0.159802943245865;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;0.159802943245865;0.21028203957836644
22.0;730.0;0.2160474341072332;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;0.2160474341072332;0.2589048501212399
22.0;3652.0;0.2821658600269947;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;0.2821658600269947;0.3215866032672412
28.0;1.0;0.0;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;0.0;0.0
28.0;2.0;0.004606022446235;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;0.004606022446235;0.0028256166679547752
28.0;7.0;0.0195617896314203;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;0.0195617896314203;0.012362859230613095
28.0;30.0;0.056126814949097;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;0.056126814949097;0.03453442613955476
28.0;90.0;0.1550749403945858;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;0.1550749403945858;0.09028117715823905
28.0;182.0;0.266160749072908;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;0.266160749072908;0.16260266602861317
28.0;365.0;0.3230017153258779;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;0.3230017153258779;0.19569109481800856
28.0;730.0;0.4079307738773825;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;0.4079307738773825;0.25315786938354307
28.0;3652.0;0.5555097219092765;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;0.5555097219092765;0.3184827706786232
