Site;Rate;H Error;Slope;Elevation;LC;CW;Area;Htest;HtestPred
10.0;1.0;0.0;0.0048044;15.404;1575.0;1.5889;57802000.0;0.0;0.0
10.0;2.0;0.0036961359926021;0.0048044;15.404;1575.0;1.5889;57802000.0;0.0036961359926021;0.0033208863732656023
10.0;7.0;0.0149153057926668;0.0048044;15.404;1575.0;1.5889;57802000.0;0.0149153057926668;0.013043182587502122
10.0;30.0;0.0396167202369016;0.0048044;15.404;1575.0;1.5889;57802000.0;0.0396167202369016;0.036357626281060415
10.0;90.0;0.0915538363720714;0.0048044;15.404;1575.0;1.5889;57802000.0;0.0915538363720714;0.08384943571814661
10.0;182.0;0.1694940808176965;0.0048044;15.404;1575.0;1.5889;57802000.0;0.1694940808176965;0.146597315546952
10.0;365.0;0.1919192240305992;0.0048044;15.404;1575.0;1.5889;57802000.0;0.1919192240305992;0.16779522009679504
10.0;730.0;0.2219972819663322;0.0048044;15.404;1575.0;1.5889;57802000.0;0.2219972819663322;0.22430228253460655
10.0;3652.0;0.277418471559083;0.0048044;15.404;1575.0;1.5889;57802000.0;0.277418471559083;0.2899006867590698
11.0;1.0;0.0;0.0054417;13.099;1650.0;2.9142;32676000.0;0.0;0.0
11.0;2.0;0.0019370712288229;0.0054417;13.099;1650.0;2.9142;32676000.0;0.0019370712288229;0.004298831755534829
11.0;7.0;0.007095871537476;0.0054417;13.099;1650.0;2.9142;32676000.0;0.007095871537476;0.018168542244924955
11.0;30.0;0.020072089411818;0.0054417;13.099;1650.0;2.9142;32676000.0;0.020072089411818;0.05122896901224027
11.0;90.0;0.0435498926878454;0.0054417;13.099;1650.0;2.9142;32676000.0;0.0435498926878454;0.1275681884598502
11.0;182.0;0.0809120145894057;0.0054417;13.099;1650.0;2.9142;32676000.0;0.0809120145894057;0.22012500826289072
11.0;365.0;0.1027263425009789;0.0054417;13.099;1650.0;2.9142;32676000.0;0.1027263425009789;0.2590568954013264
11.0;730.0;0.1622678540420822;0.0054417;13.099;1650.0;2.9142;32676000.0;0.1622678540420822;0.3157018423279592
11.0;3652.0;0.2201414820862259;0.0054417;13.099;1650.0;2.9142;32676000.0;0.2201414820862259;0.39382911204061194
12.0;1.0;0.0;0.041692;15.048;1425.0;2.0142;95816000.0;0.0;0.0
12.0;2.0;0.0031172366230168;0.041692;15.048;1425.0;2.0142;95816000.0;0.0031172366230168;0.003033278508798026
12.0;7.0;0.0119980742691852;0.041692;15.048;1425.0;2.0142;95816000.0;0.0119980742691852;0.012326880516834346
12.0;30.0;0.0336530456759948;0.041692;15.048;1425.0;2.0142;95816000.0;0.0336530456759948;0.03288904173605505
12.0;90.0;0.0730083632551525;0.041692;15.048;1425.0;2.0142;95816000.0;0.0730083632551525;0.07975003421593072
12.0;182.0;0.1222048385002407;0.041692;15.048;1425.0;2.0142;95816000.0;0.1222048385002407;0.1431735156218963
12.0;365.0;0.1401841306625733;0.041692;15.048;1425.0;2.0142;95816000.0;0.1401841306625733;0.1637495226717679
12.0;730.0;0.1678353858801527;0.041692;15.048;1425.0;2.0142;95816000.0;0.1678353858801527;0.21018166014581782
12.0;3652.0;0.2076715457193804;0.041692;15.048;1425.0;2.0142;95816000.0;0.2076715457193804;0.277425257478274
16.0;1.0;0.0;0.028223;29.454;1725.0;2.3301;81242000.0;0.0;0.0
16.0;2.0;0.0031220060443771;0.028223;29.454;1725.0;2.3301;81242000.0;0.0031220060443771;0.0036003819151160196
16.0;7.0;0.0119243259775783;0.028223;29.454;1725.0;2.3301;81242000.0;0.0119243259775783;0.015207308213246439
16.0;30.0;0.0353137113675942;0.028223;29.454;1725.0;2.3301;81242000.0;0.0353137113675942;0.04071151702561011
16.0;90.0;0.0895169299721877;0.028223;29.454;1725.0;2.3301;81242000.0;0.0895169299721877;0.09956100033259127
16.0;182.0;0.170593776057579;0.028223;29.454;1725.0;2.3301;81242000.0;0.170593776057579;0.18161196163294785
16.0;365.0;0.2097726621222561;0.028223;29.454;1725.0;2.3301;81242000.0;0.2097726621222561;0.21667667276178687
16.0;730.0;0.2551800239400359;0.028223;29.454;1725.0;2.3301;81242000.0;0.2551800239400359;0.27653947321339883
16.0;3652.0;0.3146286910434445;0.028223;29.454;1725.0;2.3301;81242000.0;0.3146286910434445;0.35487801275404623
23.0;1.0;0.0;0.073487;13.12;1575.0;1.5577;3273800.0;0.0;0.0
23.0;2.0;0.0042627925995811;0.073487;13.12;1575.0;1.5577;3273800.0;0.0042627925995811;0.003451658335109242
23.0;7.0;0.0205161496721075;0.073487;13.12;1575.0;1.5577;3273800.0;0.0205161496721075;0.01599244030583094
23.0;30.0;0.0601751122032808;0.073487;13.12;1575.0;1.5577;3273800.0;0.0601751122032808;0.038880484371520294
23.0;90.0;0.1655578430692754;0.073487;13.12;1575.0;1.5577;3273800.0;0.1655578430692754;0.10050680354053679
23.0;182.0;0.3272893303727391;0.073487;13.12;1575.0;1.5577;3273800.0;0.3272893303727391;0.2798197468667074
23.0;365.0;0.3934913033998186;0.073487;13.12;1575.0;1.5577;3273800.0;0.3934913033998186;0.3784113645679833
23.0;730.0;0.4658165624744712;0.073487;13.12;1575.0;1.5577;3273800.0;0.4658165624744712;0.5348885375238115
23.0;3652.0;0.5528061260026178;0.073487;13.12;1575.0;1.5577;3273800.0;0.5528061260026178;0.7341301618613012
