Site;Rate;H Error;Slope;Elevation;LC;CW;Area;Htest;HtestPred
1.0;1.0;0.0;0.017383;14.031;1575.0;2.2527;57077000.0;0.0;0.0
1.0;2.0;0.0038793230649175;0.017383;14.031;1575.0;2.2527;57077000.0;0.0038793230649175;0.003178485661411594
1.0;7.0;0.0162088957219168;0.017383;14.031;1575.0;2.2527;57077000.0;0.0162088957219168;0.013711383293230968
1.0;15.0;0.0259828282694254;0.017383;14.031;1575.0;2.2527;57077000.0;0.0259828282694254;0.02058513841732801
1.0;21.0;0.0319767968742023;0.017383;14.031;1575.0;2.2527;57077000.0;0.0319767968742023;0.024164551962129466
1.0;30.0;0.0425305241829691;0.017383;14.031;1575.0;2.2527;57077000.0;0.0425305241829691;0.03197767762226454
1.0;45.0;0.0589360085450578;0.017383;14.031;1575.0;2.2527;57077000.0;0.0589360085450578;0.043842656161235935
1.0;50.0;0.0641227286941075;0.017383;14.031;1575.0;2.2527;57077000.0;0.0641227286941075;0.04603019492812055
1.0;60.0;0.0759114644001612;0.017383;14.031;1575.0;2.2527;57077000.0;0.0759114644001612;0.05791152597243147
1.0;75.0;0.0850912692667235;0.017383;14.031;1575.0;2.2527;57077000.0;0.0850912692667235;0.06670073124765191
1.0;90.0;0.1054010146558668;0.017383;14.031;1575.0;2.2527;57077000.0;0.1054010146558668;0.07817922281670098
1.0;100.0;0.1080604821071567;0.017383;14.031;1575.0;2.2527;57077000.0;0.1080604821071567;0.08205614516203358
1.0;125.0;0.1334471376761859;0.017383;14.031;1575.0;2.2527;57077000.0;0.1334471376761859;0.1019066239742891
1.0;150.0;0.1531843987217754;0.017383;14.031;1575.0;2.2527;57077000.0;0.1531843987217754;0.11827132323491037
1.0;182.0;0.193913249256011;0.017383;14.031;1575.0;2.2527;57077000.0;0.193913249256011;0.1610860702574787
1.0;200.0;0.1821149172354826;0.017383;14.031;1575.0;2.2527;57077000.0;0.1821149172354826;0.15324890947537248
1.0;250.0;0.2259141665346465;0.017383;14.031;1575.0;2.2527;57077000.0;0.2259141665346465;0.1928469325094299
1.0;300.0;0.2414259499518798;0.017383;14.031;1575.0;2.2527;57077000.0;0.2414259499518798;0.20110222857822763
1.0;330.0;0.2314316881540319;0.017383;14.031;1575.0;2.2527;57077000.0;0.2314316881540319;0.19960068748451668
1.0;365.0;0.2364798653552871;0.017383;14.031;1575.0;2.2527;57077000.0;0.2364798653552871;0.1924910951492308
1.0;550.0;0.2900564304779044;0.017383;14.031;1575.0;2.2527;57077000.0;0.2900564304779044;0.23188558840822987
1.0;640.0;0.2850541505936022;0.017383;14.031;1575.0;2.2527;57077000.0;0.2850541505936022;0.23107296644657435
1.0;730.0;0.3066294603669017;0.017383;14.031;1575.0;2.2527;57077000.0;0.3066294603669017;0.2308666355676043
1.0;1000.0;0.3014701118256105;0.017383;14.031;1575.0;2.2527;57077000.0;0.3014701118256105;0.22132748933151583
1.0;1500.0;0.3406870273708929;0.017383;14.031;1575.0;2.2527;57077000.0;0.3406870273708929;0.24937174764903228
1.0;2000.0;0.3721021215926988;0.017383;14.031;1575.0;2.2527;57077000.0;0.3721021215926988;0.2665030443164582
1.0;2250.0;0.3718740962113506;0.017383;14.031;1575.0;2.2527;57077000.0;0.3718740962113506;0.26458655650920354
1.0;3000.0;0.4106378809215129;0.017383;14.031;1575.0;2.2527;57077000.0;0.4106378809215129;0.28759692959361893
1.0;3182.0;0.4190915847552413;0.017383;14.031;1575.0;2.2527;57077000.0;0.4190915847552413;0.2904254524518893
1.0;3652.0;0.4135006551951883;0.017383;14.031;1575.0;2.2527;57077000.0;0.4135006551951883;0.27801763162212617
19.0;1.0;0.0;0.0081185;2.4609;1725.0;2.6646;42446000.0;0.0;0.0
19.0;2.0;0.0072548607901231;0.0081185;2.4609;1725.0;2.6646;42446000.0;0.0072548607901231;0.003795576524874382
19.0;7.0;0.0313874267323508;0.0081185;2.4609;1725.0;2.6646;42446000.0;0.0313874267323508;0.014795793320464028
19.0;15.0;0.0510183289905755;0.0081185;2.4609;1725.0;2.6646;42446000.0;0.0510183289905755;0.027703263121101794
19.0;21.0;0.064328608386753;0.0081185;2.4609;1725.0;2.6646;42446000.0;0.064328608386753;0.034253495550147645
19.0;30.0;0.0866235149493999;0.0081185;2.4609;1725.0;2.6646;42446000.0;0.0866235149493999;0.04811922719396524
19.0;45.0;0.1194574550329494;0.0081185;2.4609;1725.0;2.6646;42446000.0;0.1194574550329494;0.06990021943229657
19.0;50.0;0.1313613472333877;0.0081185;2.4609;1725.0;2.6646;42446000.0;0.1313613472333877;0.07422784117103087
19.0;60.0;0.152162987955307;0.0081185;2.4609;1725.0;2.6646;42446000.0;0.152162987955307;0.08986639827387237
19.0;75.0;0.1701765068900256;0.0081185;2.4609;1725.0;2.6646;42446000.0;0.1701765068900256;0.09986766920732815
19.0;90.0;0.2019039969055668;0.0081185;2.4609;1725.0;2.6646;42446000.0;0.2019039969055668;0.11953008652124532
19.0;100.0;0.2125258932220959;0.0081185;2.4609;1725.0;2.6646;42446000.0;0.2125258932220959;0.12291700574383793
19.0;125.0;0.2530179111076082;0.0081185;2.4609;1725.0;2.6646;42446000.0;0.2530179111076082;0.1436059038177134
19.0;150.0;0.2680949006101948;0.0081185;2.4609;1725.0;2.6646;42446000.0;0.2680949006101948;0.16203826022639853
19.0;182.0;0.3536643637347382;0.0081185;2.4609;1725.0;2.6646;42446000.0;0.3536643637347382;0.20420941121990535
19.0;200.0;0.3253392003698516;0.0081185;2.4609;1725.0;2.6646;42446000.0;0.3253392003698516;0.19586605834397708
19.0;250.0;0.4087089639478045;0.0081185;2.4609;1725.0;2.6646;42446000.0;0.4087089639478045;0.24174680860811149
19.0;300.0;0.4205444248703545;0.0081185;2.4609;1725.0;2.6646;42446000.0;0.4205444248703545;0.2549741081102783
19.0;330.0;0.4166164199836191;0.0081185;2.4609;1725.0;2.6646;42446000.0;0.4166164199836191;0.2544765565462856
19.0;365.0;0.4183549524657499;0.0081185;2.4609;1725.0;2.6646;42446000.0;0.4183549524657499;0.26121860924785817
19.0;550.0;0.4374146158115595;0.0081185;2.4609;1725.0;2.6646;42446000.0;0.4374146158115595;0.3257426973147036
19.0;640.0;0.4388664683208975;0.0081185;2.4609;1725.0;2.6646;42446000.0;0.4388664683208975;0.3135204994220204
19.0;730.0;0.4604984753848192;0.0081185;2.4609;1725.0;2.6646;42446000.0;0.4604984753848192;0.3306322662211207
19.0;1000.0;0.4550910862877314;0.0081185;2.4609;1725.0;2.6646;42446000.0;0.4550910862877314;0.33551850008437206
19.0;1500.0;0.454996234122652;0.0081185;2.4609;1725.0;2.6646;42446000.0;0.454996234122652;0.37092054369126604
19.0;2000.0;0.4708378004954254;0.0081185;2.4609;1725.0;2.6646;42446000.0;0.4708378004954254;0.44445183107669495
19.0;2250.0;0.4673914484169321;0.0081185;2.4609;1725.0;2.6646;42446000.0;0.4673914484169321;0.4210975780574783
19.0;3000.0;0.4932030017023003;0.0081185;2.4609;1725.0;2.6646;42446000.0;0.4932030017023003;0.4651846132067218
19.0;3182.0;0.4894907706392651;0.0081185;2.4609;1725.0;2.6646;42446000.0;0.4894907706392651;0.4679511814411428
19.0;3652.0;0.4840729088696178;0.0081185;2.4609;1725.0;2.6646;42446000.0;0.4840729088696178;0.4607483329661964
20.0;1.0;0.0;0.01503;11.743;1575.0;2.6242;36844000.0;0.0;0.0
20.0;2.0;0.0029849962343305;0.01503;11.743;1575.0;2.6242;36844000.0;0.0029849962343305;0.0034494046125429353
20.0;7.0;0.012403614336042;0.01503;11.743;1575.0;2.6242;36844000.0;0.012403614336042;0.014922611921779329
20.0;15.0;0.0199976907900657;0.01503;11.743;1575.0;2.6242;36844000.0;0.0199976907900657;0.024082374184047947
20.0;21.0;0.0266809929303389;0.01503;11.743;1575.0;2.6242;36844000.0;0.0266809929303389;0.028830099920758287
20.0;30.0;0.0363035232843364;0.01503;11.743;1575.0;2.6242;36844000.0;0.0363035232843364;0.03865478307909056
20.0;45.0;0.0508645338657776;0.01503;11.743;1575.0;2.6242;36844000.0;0.0508645338657776;0.05865457066646319
20.0;50.0;0.0583231261672882;0.01503;11.743;1575.0;2.6242;36844000.0;0.0583231261672882;0.06422341849554444
20.0;60.0;0.0690811583444499;0.01503;11.743;1575.0;2.6242;36844000.0;0.0690811583444499;0.0797190534693928
20.0;75.0;0.0760837005891203;0.01503;11.743;1575.0;2.6242;36844000.0;0.0760837005891203;0.08979051533891845
20.0;90.0;0.0939738204160915;0.01503;11.743;1575.0;2.6242;36844000.0;0.0939738204160915;0.11109293173648771
20.0;100.0;0.0910601462720121;0.01503;11.743;1575.0;2.6242;36844000.0;0.0910601462720121;0.11291630475278973
20.0;125.0;0.1129632440184654;0.01503;11.743;1575.0;2.6242;36844000.0;0.1129632440184654;0.14027017725085758
20.0;150.0;0.1261869534845578;0.01503;11.743;1575.0;2.6242;36844000.0;0.1261869534845578;0.1614648365112851
20.0;182.0;0.1580830569715796;0.01503;11.743;1575.0;2.6242;36844000.0;0.1580830569715796;0.19642327917560942
20.0;200.0;0.1464303890735892;0.01503;11.743;1575.0;2.6242;36844000.0;0.1464303890735892;0.1840042424865145
20.0;250.0;0.1880474462834642;0.01503;11.743;1575.0;2.6242;36844000.0;0.1880474462834642;0.21499979863765697
20.0;300.0;0.19100984953272;0.01503;11.743;1575.0;2.6242;36844000.0;0.19100984953272;0.22412479227806983
20.0;330.0;0.1866694313133573;0.01503;11.743;1575.0;2.6242;36844000.0;0.1866694313133573;0.22166207178004568
20.0;365.0;0.1939241683831579;0.01503;11.743;1575.0;2.6242;36844000.0;0.1939241683831579;0.22256080499529038
20.0;550.0;0.2504052353129594;0.01503;11.743;1575.0;2.6242;36844000.0;0.2504052353129594;0.2615984498450737
20.0;640.0;0.2290606012687614;0.01503;11.743;1575.0;2.6242;36844000.0;0.2290606012687614;0.25229156007483117
20.0;730.0;0.2536156515933963;0.01503;11.743;1575.0;2.6242;36844000.0;0.2536156515933963;0.26101065812644336
20.0;1000.0;0.2498623681359068;0.01503;11.743;1575.0;2.6242;36844000.0;0.2498623681359068;0.2574444200279972
20.0;1500.0;0.285811688126033;0.01503;11.743;1575.0;2.6242;36844000.0;0.285811688126033;0.2649955990036209
20.0;2000.0;0.3375213561863602;0.01503;11.743;1575.0;2.6242;36844000.0;0.3375213561863602;0.2854918814174948
20.0;2250.0;0.3112706111122935;0.01503;11.743;1575.0;2.6242;36844000.0;0.3112706111122935;0.2759042035297694
20.0;3000.0;0.3622974359695982;0.01503;11.743;1575.0;2.6242;36844000.0;0.3622974359695982;0.30058222180726973
20.0;3182.0;0.3570032360637205;0.01503;11.743;1575.0;2.6242;36844000.0;0.3570032360637205;0.3018880997588391
20.0;3652.0;0.3341612039576478;0.01503;11.743;1575.0;2.6242;36844000.0;0.3341612039576478;0.2930683197336366
24.0;1.0;0.0;0.038199;5.6431;2700.0;4.04;3735000.0;0.0;0.0
24.0;2.0;0.0024067949762981;0.038199;5.6431;2700.0;4.04;3735000.0;0.0024067949762981;0.005135044351127276
24.0;7.0;0.011770072135544;0.038199;5.6431;2700.0;4.04;3735000.0;0.011770072135544;0.023692108972746827
24.0;15.0;0.0171827109142819;0.038199;5.6431;2700.0;4.04;3735000.0;0.0171827109142819;0.043476615347963876
24.0;21.0;0.0216848003655944;0.038199;5.6431;2700.0;4.04;3735000.0;0.0216848003655944;0.05053366194844932
