Site;Rate;H Error;Slope;Elevation;LC;CW;Area;Coastal Vulnerability;Hydrological Vulnerability;Htest;HtestPred
10.0;1.0;0.0;0.0048043999999999;15.404000000000002;1575.0;1.5889;57802000.0;1191;1902;0.0;0.0
10.0;2.0;0.0036961359926021;0.0048043999999999;15.404000000000002;1575.0;1.5889;57802000.0;1191;1902;0.0036961359926021;0.003283578664571014
10.0;7.0;0.0149153057926668;0.0048043999999999;15.404000000000002;1575.0;1.5889;57802000.0;1191;1902;0.0149153057926668;0.012426244398456862
10.0;30.0;0.0396167202369016;0.0048043999999999;15.404000000000002;1575.0;1.5889;57802000.0;1191;1902;0.0396167202369016;0.03685907409886825
10.0;90.0;0.0915538363720714;0.0048043999999999;15.404000000000002;1575.0;1.5889;57802000.0;1191;1902;0.0915538363720714;0.07598477243041359
10.0;182.0;0.1694940808176965;0.0048043999999999;15.404000000000002;1575.0;1.5889;57802000.0;1191;1902;0.1694940808176965;0.13295825559350752
10.0;365.0;0.1919192240305992;0.0048043999999999;15.404000000000002;1575.0;1.5889;57802000.0;1191;1902;0.1919192240305992;0.1514255263960067
10.0;730.0;0.2219972819663322;0.0048043999999999;15.404000000000002;1575.0;1.5889;57802000.0;1191;1902;0.2219972819663322;0.19540495739234995
10.0;3652.0;0.277418471559083;0.0048043999999999;15.404000000000002;1575.0;1.5889;57802000.0;1191;1902;0.277418471559083;0.25216270660353396
19.0;1.0;0.0;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;0.0;0.0
19.0;2.0;0.0072548607901231;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;0.0072548607901231;0.003165225032085693
19.0;7.0;0.0313874267323508;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;0.0313874267323508;0.011854207084617131
19.0;30.0;0.0866235149493999;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;0.0866235149493999;0.03470803187548113
19.0;90.0;0.2019039969055668;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;0.2019039969055668;0.07465752621989936
19.0;182.0;0.3536643637347382;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;0.3536643637347382;0.1204236824515678
19.0;365.0;0.4183549524657499;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;0.4183549524657499;0.13668549288675955
19.0;730.0;0.4604984753848192;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;0.4604984753848192;0.16665692569239537
19.0;3652.0;0.4840729088696178;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;0.4840729088696178;0.19829553080177686
20.0;1.0;0.0;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;0.0;0.0
20.0;2.0;0.0029849962343305;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;0.0029849962343305;0.002859726655081958
20.0;7.0;0.012403614336042;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;0.012403614336042;0.012226542433998643
20.0;30.0;0.0363035232843364;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;0.0363035232843364;0.03161095690648403
20.0;90.0;0.0939738204160915;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;0.0939738204160915;0.08651536721645983
20.0;182.0;0.1580830569715796;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;0.1580830569715796;0.1641769306435377
20.0;365.0;0.1939241683831579;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;0.1939241683831579;0.19916867391461118
20.0;730.0;0.2536156515933963;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;0.2536156515933963;0.2531421895255641
20.0;3652.0;0.3341612039576478;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;0.3341612039576478;0.3186100181793743
27.0;1.0;0.0;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;0.0;0.0
27.0;2.0;0.0038632200348545;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;0.0038632200348545;0.0030864598394251107
27.0;7.0;0.0167692720000393;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;0.0167692720000393;0.011134197606042066
27.0;30.0;0.0493077354091983;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;0.0493077354091983;0.03319021330913219
27.0;90.0;0.1184679900139628;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;0.1184679900139628;0.07437756948146866
27.0;182.0;0.1933872963131468;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;0.1933872963131468;0.1315797703680712
27.0;365.0;0.2420824054153631;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;0.2420824054153631;0.1505180117283198
27.0;730.0;0.3365885671267685;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;0.3365885671267685;0.20048767162744008
27.0;3652.0;0.4808045723297416;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;0.4808045723297416;0.25504252180490794
28.0;1.0;0.0;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;0.0;0.0
28.0;2.0;0.004606022446235;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;0.004606022446235;0.0026083053468987203
28.0;7.0;0.0195617896314203;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;0.0195617896314203;0.010714331716433571
