Site;SubCatch;Rate;H Error;Slope;Elevation;LC;SAR;Area;Htest;HtestPred
39;5.0;1;0.0;7.3711576461792;150.872406005859;470.06231421861503;1.00490963459015;8943750;0.0;0.0
39;5.0;2;0.0039619713336447;7.3711576461792;150.872406005859;470.06231421861503;1.00490963459015;8943750;0.0039619713336447;0.00365300186618467
39;5.0;7;0.0175307908731938;7.3711576461792;150.872406005859;470.06231421861503;1.00490963459015;8943750;0.0175307908731938;0.01713730519902072
39;5.0;15;0.0294239253047605;7.3711576461792;150.872406005859;470.06231421861503;1.00490963459015;8943750;0.0294239253047605;0.014115767465148572
39;5.0;21;0.0026740309056195;7.3711576461792;150.872406005859;470.06231421861503;1.00490963459015;8943750;0.0026740309056195;0.008961888810490376
39;5.0;30;0.0489691198819128;7.3711576461792;150.872406005859;470.06231421861503;1.00490963459015;8943750;0.0489691198819128;0.020339022140258012
39;5.0;45;0.0026740309056195;7.3711576461792;150.872406005859;470.06231421861503;1.00490963459015;8943750;0.0026740309056195;0.015750265504648725
39;5.0;50;0.0026740309056195;7.3711576461792;150.872406005859;470.06231421861503;1.00490963459015;8943750;0.0026740309056195;0.04724341784237864
39;5.0;60;0.0026740309056195;7.3711576461792;150.872406005859;470.06231421861503;1.00490963459015;8943750;0.0026740309056195;0.05810970763775415
39;5.0;75;0.1010927878474745;7.3711576461792;150.872406005859;470.06231421861503;1.00490963459015;8943750;0.1010927878474745;0.02953624076426036
39;5.0;90;0.1224012568391638;7.3711576461792;150.872406005859;470.06231421861503;1.00490963459015;8943750;0.1224012568391638;0.09400313666265882
39;5.0;100;0.0026740309056195;7.3711576461792;150.872406005859;470.06231421861503;1.00490963459015;8943750;0.0026740309056195;0.03911557556655182
39;5.0;125;0.1509409946104326;7.3711576461792;150.872406005859;470.06231421861503;1.00490963459015;8943750;0.1509409946104326;0.15728299653437605
39;5.0;150;0.1636294517759361;7.3711576461792;150.872406005859;470.06231421861503;1.00490963459015;8943750;0.1636294517759361;0.17385621914225532
39;5.0;182;0.0026740309056195;7.3711576461792;150.872406005859;470.06231421861503;1.00490963459015;8943750;0.0026740309056195;0.18670178562188733
39;5.0;200;0.1832855247231695;7.3711576461792;150.872406005859;470.06231421861503;1.00490963459015;8943750;0.1832855247231695;0.21079361987953624
39;5.0;250;0.2198014988094627;7.3711576461792;150.872406005859;470.06231421861503;1.00490963459015;8943750;0.2198014988094627;0.14189358850114026
39;5.0;300;0.221654511175019;7.3711576461792;150.872406005859;470.06231421861503;1.00490963459015;8943750;0.221654511175019;0.08653437042858741
39;5.0;330;0.0026740309056195;7.3711576461792;150.872406005859;470.06231421861503;1.00490963459015;8943750;0.0026740309056195;0.11769395431957146
39;5.0;365;0.2287345847888473;7.3711576461792;150.872406005859;470.06231421861503;1.00490963459015;8943750;0.2287345847888473;0.08428306880616594
39;5.0;550;0.2467349294189075;7.3711576461792;150.872406005859;470.06231421861503;1.00490963459015;8943750;0.2467349294189075;0.24717841184043393
39;5.0;640;0.2375285939078153;7.3711576461792;150.872406005859;470.06231421861503;1.00490963459015;8943750;0.2375285939078153;0.30513575897527573
39;5.0;730;0.0026740309056195;7.3711576461792;150.872406005859;470.06231421861503;1.00490963459015;8943750;0.0026740309056195;0.07458250912424583
39;5.0;1000;0.0026740309056195;7.3711576461792;150.872406005859;470.06231421861503;1.00490963459015;8943750;0.0026740309056195;0.05510361568443706
39;5.0;1500;0.2601742545900556;7.3711576461792;150.872406005859;470.06231421861503;1.00490963459015;8943750;0.2601742545900556;0.11454523369451701
39;5.0;2000;0.0026740309056195;7.3711576461792;150.872406005859;470.06231421861503;1.00490963459015;8943750;0.0026740309056195;0.08128860143449931
39;5.0;2250;0.2612774885196337;7.3711576461792;150.872406005859;470.06231421861503;1.00490963459015;8943750;0.2612774885196337;0.16545350398790137
39;5.0;3000;0.0026740309056195;7.3711576461792;150.872406005859;470.06231421861503;1.00490963459015;8943750;0.0026740309056195;0.2924781847871853
39;5.0;3182;0.2721799815527855;7.3711576461792;150.872406005859;470.06231421861503;1.00490963459015;8943750;0.2721799815527855;0.3969887038813812
39;5.0;3652;0.2693293248052867;7.3711576461792;150.872406005859;470.06231421861503;1.00490963459015;8943750;0.2693293248052867;0.0942389947966002
