Site;SubCatch;Rate;H Error;Slope;Elevation;LC;SAR;Area;Htest;HtestPred
39;9.0;1;0.0;5.60582256317139;217.943283081055;640.819976826807;1.0019736289978;5394375;0.0;0.0
39;9.0;2;0.0050130456115152;5.60582256317139;217.943283081055;640.819976826807;1.0019736289978;5394375;0.0050130456115152;0.0038198475539624795
39;9.0;7;0.0240249037142589;5.60582256317139;217.943283081055;640.819976826807;1.0019736289978;5394375;0.0240249037142589;0.018182756111466403
39;9.0;15;0.0409664165087208;5.60582256317139;217.943283081055;640.819976826807;1.0019736289978;5394375;0.0409664165087208;0.00564520540436655
39;9.0;21;0.0036824139923373;5.60582256317139;217.943283081055;640.819976826807;1.0019736289978;5394375;0.0036824139923373;0.0036701855872598088
39;9.0;30;0.0596922334792388;5.60582256317139;217.943283081055;640.819976826807;1.0019736289978;5394375;0.0596922334792388;0.006399418228851314
39;9.0;45;0.0036824139923373;5.60582256317139;217.943283081055;640.819976826807;1.0019736289978;5394375;0.0036824139923373;0.009559880038126436
39;9.0;50;0.0036824139923373;5.60582256317139;217.943283081055;640.819976826807;1.0019736289978;5394375;0.0036824139923373;0.05807778935115765
39;9.0;60;0.0036824139923373;5.60582256317139;217.943283081055;640.819976826807;1.0019736289978;5394375;0.0036824139923373;0.08036026812148313
39;9.0;75;0.1313911167305042;5.60582256317139;217.943283081055;640.819976826807;1.0019736289978;5394375;0.1313911167305042;0.02885643875674667
39;9.0;90;0.1841705984304439;5.60582256317139;217.943283081055;640.819976826807;1.0019736289978;5394375;0.1841705984304439;0.114719387194482
39;9.0;100;0.0036824139923373;5.60582256317139;217.943283081055;640.819976826807;1.0019736289978;5394375;0.0036824139923373;0.11689774222507145
39;9.0;125;0.2482369823394326;5.60582256317139;217.943283081055;640.819976826807;1.0019736289978;5394375;0.2482369823394326;0.16380311226853012
39;9.0;150;0.311172492811944;5.60582256317139;217.943283081055;640.819976826807;1.0019736289978;5394375;0.311172492811944;0.18639924380167863
39;9.0;182;0.0036824139923373;5.60582256317139;217.943283081055;640.819976826807;1.0019736289978;5394375;0.0036824139923373;0.2016470814444803
39;9.0;200;0.3767030533073948;5.60582256317139;217.943283081055;640.819976826807;1.0019736289978;5394375;0.3767030533073948;0.22557595497253494
39;9.0;250;0.5209868780579995;5.60582256317139;217.943283081055;640.819976826807;1.0019736289978;5394375;0.5209868780579995;0.22177887516097367
39;9.0;300;0.5761981538391356;5.60582256317139;217.943283081055;640.819976826807;1.0019736289978;5394375;0.5761981538391356;0.10920867601482945
39;9.0;330;0.0036824139923373;5.60582256317139;217.943283081055;640.819976826807;1.0019736289978;5394375;0.0036824139923373;0.24299137358117823
39;9.0;365;0.5549172843832204;5.60582256317139;217.943283081055;640.819976826807;1.0019736289978;5394375;0.5549172843832204;0.10370900150906048
39;9.0;550;0.8069029709438864;5.60582256317139;217.943283081055;640.819976826807;1.0019736289978;5394375;0.8069029709438864;0.37576697285303856
39;9.0;640;0.730951244546602;5.60582256317139;217.943283081055;640.819976826807;1.0019736289978;5394375;0.730951244546602;0.3836289270031025
39;9.0;730;0.0036824139923373;5.60582256317139;217.943283081055;640.819976826807;1.0019736289978;5394375;0.0036824139923373;0.10572685091943819
39;9.0;1000;0.0036824139923373;5.60582256317139;217.943283081055;640.819976826807;1.0019736289978;5394375;0.0036824139923373;0.0893378174106308
39;9.0;1500;0.9127203157902396;5.60582256317139;217.943283081055;640.819976826807;1.0019736289978;5394375;0.9127203157902396;0.06108545442768336
39;9.0;2000;0.0036824139923373;5.60582256317139;217.943283081055;640.819976826807;1.0019736289978;5394375;0.0036824139923373;0.10121278425397737
39;9.0;2250;0.9495441588621528;5.60582256317139;217.943283081055;640.819976826807;1.0019736289978;5394375;0.9495441588621528;0.13622411064530332
39;9.0;3000;0.0036824139923373;5.60582256317139;217.943283081055;640.819976826807;1.0019736289978;5394375;0.0036824139923373;0.40394507102386973
39;9.0;3182;1.0607357263549555;5.60582256317139;217.943283081055;640.819976826807;1.0019736289978;5394375;1.0607357263549555;0.49978523831981125
39;9.0;3652;1.024999425545973;5.60582256317139;217.943283081055;640.819976826807;1.0019736289978;5394375;1.024999425545973;0.04777579760229503
