Site;Rate;H Error;Satured Zone Area;Vulnerability Sum;Vulnerability Rate;Global Area of site (in cells);Htest;HtestPred
22.0;1.0;0.0;635;645.0831063149186;0.0274456733455972;23504;0.0;0.0
22.0;2.0;0.0025623977304338;635;645.0831063149186;0.0274456733455972;23504;0.0025623977304338;0.0033163852797463127
22.0;7.0;0.0102307056616175;635;645.0831063149186;0.0274456733455972;23504;0.0102307056616175;0.01397561390134448
22.0;15.0;0.016921841546297;635;645.0831063149186;0.0274456733455972;23504;0.016921841546297;0.021403185505494516
22.0;21.0;0.0201106430556624;635;645.0831063149186;0.0274456733455972;23504;0.0201106430556624;0.026053500397311455
22.0;30.0;0.026952018249273;635;645.0831063149186;0.0274456733455972;23504;0.026952018249273;0.035366841939595106
22.0;45.0;0.0376185748109791;635;645.0831063149186;0.0274456733455972;23504;0.0376185748109791;0.04664776511508161
22.0;50.0;0.0397303685938086;635;645.0831063149186;0.0274456733455972;23504;0.0397303685938086;0.04918009869907031
22.0;60.0;0.0645456550744625;635;645.0831063149186;0.0274456733455972;23504;0.0645456550744625;0.058594289330538174
22.0;75.0;0.0720847793771322;635;645.0831063149186;0.0274456733455972;23504;0.0720847793771322;0.06728551574553789
22.0;90.0;0.0665826349200478;635;645.0831063149186;0.0274456733455972;23504;0.0665826349200478;0.08053598736305764
22.0;100.0;0.0673529852309897;635;645.0831063149186;0.0274456733455972;23504;0.0673529852309897;0.08340458175681179
22.0;125.0;0.0860241819163684;635;645.0831063149186;0.0274456733455972;23504;0.0860241819163684;0.10331031695705438
22.0;150.0;0.0946198779296581;635;645.0831063149186;0.0274456733455972;23504;0.0946198779296581;0.11794152289064505
22.0;182.0;0.1331744246574456;635;645.0831063149186;0.0274456733455972;23504;0.1331744246574456;0.15920539586761032
22.0;200.0;0.1178298772147628;635;645.0831063149186;0.0274456733455972;23504;0.1178298772147628;0.14718681524758795
22.0;250.0;0.1498690356351099;635;645.0831063149186;0.0274456733455972;23504;0.1498690356351099;0.19222052227456057
22.0;300.0;0.1699413290044018;635;645.0831063149186;0.0274456733455972;23504;0.1699413290044018;0.20652125516526282
22.0;330.0;0.2351711410512106;635;645.0831063149186;0.0274456733455972;23504;0.2351711410512106;0.2069966928002542
22.0;365.0;0.159802943245865;635;645.0831063149186;0.0274456733455972;23504;0.159802943245865;0.20481833319696222
22.0;550.0;0.2833658356427761;635;645.0831063149186;0.0274456733455972;23504;0.2833658356427761;0.24591399310645246
22.0;640.0;0.27816750247731;635;645.0831063149186;0.0274456733455972;23504;0.27816750247731;0.24272816733843178
22.0;730.0;0.2160474341072332;635;645.0831063149186;0.0274456733455972;23504;0.2160474341072332;0.2553774641497029
22.0;1000.0;0.2073949032791446;635;645.0831063149186;0.0274456733455972;23504;0.2073949032791446;0.25252483267834647
22.0;1500.0;0.3418700834101231;635;645.0831063149186;0.0274456733455972;23504;0.3418700834101231;0.265174805178549
22.0;2000.0;0.2548006747120773;635;645.0831063149186;0.0274456733455972;23504;0.2548006747120773;0.28879235629873706
22.0;2250.0;0.3656788075003077;635;645.0831063149186;0.0274456733455972;23504;0.3656788075003077;0.29002748739620143
22.0;3000.0;0.400594821190477;635;645.0831063149186;0.0274456733455972;23504;0.400594821190477;0.31538535673890844
22.0;3182.0;0.4038267039116183;635;645.0831063149186;0.0274456733455972;23504;0.4038267039116183;0.31377500221359744
22.0;3652.0;0.2821658600269947;635;645.0831063149186;0.0274456733455972;23504;0.2821658600269947;0.3051629211917163
