Site;SubCatch;Rate;H Error;Slope;Elevation;LC;SAR;Area;Htest;HtestPred
35;12.0;1;0.0;6.02092504501343;66.22982788085939;721.5890574106239;1.00279235839844;3206250;0.0;0.0
35;12.0;2;0.0048374832153588;6.02092504501343;66.22982788085939;721.5890574106239;1.00279235839844;3206250;0.0048374832153588;0.0028577354242467876
35;12.0;7;0.0232766313293;6.02092504501343;66.22982788085939;721.5890574106239;1.00279235839844;3206250;0.0232766313293;0.01937353270037332
35;12.0;15;0.0030016882065456;6.02092504501343;66.22982788085939;721.5890574106239;1.00279235839844;3206250;0.0030016882065456;0.024157621551389032
35;12.0;21;0.0393932034831166;6.02092504501343;66.22982788085939;721.5890574106239;1.00279235839844;3206250;0.0393932034831166;0.0338110193916425
35;12.0;30;0.0559281700269176;6.02092504501343;66.22982788085939;721.5890574106239;1.00279235839844;3206250;0.0559281700269176;0.047611051579378644
35;12.0;45;0.0891788237073929;6.02092504501343;66.22982788085939;721.5890574106239;1.00279235839844;3206250;0.0891788237073929;0.05816813289427412
35;12.0;50;0.0030016882065456;6.02092504501343;66.22982788085939;721.5890574106239;1.00279235839844;3206250;0.0030016882065456;0.027530378719011803
35;12.0;60;0.0030016882065456;6.02092504501343;66.22982788085939;721.5890574106239;1.00279235839844;3206250;0.0030016882065456;0.06411804335982366
35;12.0;75;0.1513140476987338;6.02092504501343;66.22982788085939;721.5890574106239;1.00279235839844;3206250;0.1513140476987338;0.0739569038935572
35;12.0;90;0.205651067122906;6.02092504501343;66.22982788085939;721.5890574106239;1.00279235839844;3206250;0.205651067122906;0.0656464496745855
35;12.0;100;0.1965513626589649;6.02092504501343;66.22982788085939;721.5890574106239;1.00279235839844;3206250;0.1965513626589649;0.0963283944259121
35;12.0;125;0.2738154156789139;6.02092504501343;66.22982788085939;721.5890574106239;1.00279235839844;3206250;0.2738154156789139;0.15977150811688975
35;12.0;150;0.34280607635831495;6.02092504501343;66.22982788085939;721.5890574106239;1.00279235839844;3206250;0.34280607635831495;0.16764693880161236
35;12.0;182;0.0030016882065456;6.02092504501343;66.22982788085939;721.5890574106239;1.00279235839844;3206250;0.0030016882065456;0.07408049228799375
35;12.0;200;0.4174477933188253;6.02092504501343;66.22982788085939;721.5890574106239;1.00279235839844;3206250;0.4174477933188253;0.17439256544574022
35;12.0;250;0.0030016882065456;6.02092504501343;66.22982788085939;721.5890574106239;1.00279235839844;3206250;0.0030016882065456;0.0716828025498251
35;12.0;300;0.5719522381527831;6.02092504501343;66.22982788085939;721.5890574106239;1.00279235839844;3206250;0.5719522381527831;0.20757162500735177
35;12.0;330;0.0030016882065456;6.02092504501343;66.22982788085939;721.5890574106239;1.00279235839844;3206250;0.0030016882065456;0.19571400610912754
35;12.0;365;0.5988163462371279;6.02092504501343;66.22982788085939;721.5890574106239;1.00279235839844;3206250;0.5988163462371279;0.23338394203013588
35;12.0;550;0.8415421933264341;6.02092504501343;66.22982788085939;721.5890574106239;1.00279235839844;3206250;0.8415421933264341;0.29618922920609675
35;12.0;640;0.7499299151339032;6.02092504501343;66.22982788085939;721.5890574106239;1.00279235839844;3206250;0.7499299151339032;0.3035723189416148
35;12.0;730;0.0030016882065456;6.02092504501343;66.22982788085939;721.5890574106239;1.00279235839844;3206250;0.0030016882065456;0.2618606720407094
35;12.0;1000;0.0030016882065456;6.02092504501343;66.22982788085939;721.5890574106239;1.00279235839844;3206250;0.0030016882065456;0.25402557747065796
35;12.0;1500;0.9728083818217128;6.02092504501343;66.22982788085939;721.5890574106239;1.00279235839844;3206250;0.9728083818217128;0.15448622672272957
35;12.0;2000;1.096986811723758;6.02092504501343;66.22982788085939;721.5890574106239;1.00279235839844;3206250;1.096986811723758;0.31224038785495634
35;12.0;2250;0.9723329137432694;6.02092504501343;66.22982788085939;721.5890574106239;1.00279235839844;3206250;0.9723329137432694;0.3108534486390916
35;12.0;3000;1.0632718313378149;6.02092504501343;66.22982788085939;721.5890574106239;1.00279235839844;3206250;1.0632718313378149;0.16254898873008133
35;12.0;3182;0.0030016882065456;6.02092504501343;66.22982788085939;721.5890574106239;1.00279235839844;3206250;0.0030016882065456;0.2607593070595743
35;12.0;3652;0.0030016882065456;6.02092504501343;66.22982788085939;721.5890574106239;1.00279235839844;3206250;0.0030016882065456;0.054269006529275014
