Site;SubCatch;Rate;H Error;Slope;Elevation;LC;SAR;Area;Htest;HtestPred
2;4.0;1;0.0;1.44525647163391;0.6265078783035279;269.89366442697;1.00061619281769;708750;0.0;0.0007253379696524567
2;4.0;2;0.0006750431919812;1.44525647163391;0.6265078783035279;269.89366442697;1.00061619281769;708750;0.0006750431919812;0.00313578727636141
2;4.0;7;0.0022975173499961;1.44525647163391;0.6265078783035279;269.89366442697;1.00061619281769;708750;0.0022975173499961;0.012280201448816646
2;4.0;15;0.0036850884960845;1.44525647163391;0.6265078783035279;269.89366442697;1.00061619281769;708750;0.0036850884960845;0.014398849433100753
2;4.0;21;0.0045280929088371;1.44525647163391;0.6265078783035279;269.89366442697;1.00061619281769;708750;0.0045280929088371;0.021744221476402432
2;4.0;30;0.0058053961345371;1.44525647163391;0.6265078783035279;269.89366442697;1.00061619281769;708750;0.0058053961345371;0.03586522565179142
2;4.0;45;0.0078526315130983;1.44525647163391;0.6265078783035279;269.89366442697;1.00061619281769;708750;0.0078526315130983;0.04140524175541271
2;4.0;50;0.0081617665617019;1.44525647163391;0.6265078783035279;269.89366442697;1.00061619281769;708750;0.0081617665617019;0.0225154441058473
2;4.0;60;0.0092741401694268;1.44525647163391;0.6265078783035279;269.89366442697;1.00061619281769;708750;0.0092741401694268;0.03889071437768449
2;4.0;75;0.0102426780461007;1.44525647163391;0.6265078783035279;269.89366442697;1.00061619281769;708750;0.0102426780461007;0.05415272624835589
2;4.0;90;0.0122141928311769;1.44525647163391;0.6265078783035279;269.89366442697;1.00061619281769;708750;0.0122141928311769;0.07145693530349362
2;4.0;100;0.0125991172012859;1.44525647163391;0.6265078783035279;269.89366442697;1.00061619281769;708750;0.0125991172012859;0.06434146927121855
2;4.0;125;0.0148791514889606;1.44525647163391;0.6265078783035279;269.89366442697;1.00061619281769;708750;0.0148791514889606;0.12005196026996807
2;4.0;150;0.0159037085814614;1.44525647163391;0.6265078783035279;269.89366442697;1.00061619281769;708750;0.0159037085814614;0.1303048721473931
2;4.0;182;0.0203637825739111;1.44525647163391;0.6265078783035279;269.89366442697;1.00061619281769;708750;0.0203637825739111;0.0788803749095884
2;4.0;200;0.0179471396808613;1.44525647163391;0.6265078783035279;269.89366442697;1.00061619281769;708750;0.0179471396808613;0.1327336145432415
2;4.0;250;0.0216853363285264;1.44525647163391;0.6265078783035279;269.89366442697;1.00061619281769;708750;0.0216853363285264;0.04562479055230855
2;4.0;300;0.0220867390826461;1.44525647163391;0.6265078783035279;269.89366442697;1.00061619281769;708750;0.0220867390826461;0.10486695674602224
2;4.0;330;0.0217931781337114;1.44525647163391;0.6265078783035279;269.89366442697;1.00061619281769;708750;0.0217931781337114;0.06369959604107014
2;4.0;365;0.0224072389338543;1.44525647163391;0.6265078783035279;269.89366442697;1.00061619281769;708750;0.0224072389338543;0.1267045549158982
2;4.0;550;0.023890130275959;1.44525647163391;0.6265078783035279;269.89366442697;1.00061619281769;708750;0.023890130275959;0.17641030792385057
2;4.0;640;8.77913671378386e-10;1.44525647163391;0.6265078783035279;269.89366442697;1.00061619281769;708750;8.77913671378386e-10;0.21532925956715662
2;4.0;730;0.0246410342984375;1.44525647163391;0.6265078783035279;269.89366442697;1.00061619281769;708750;0.0246410342984375;0.15775260006997754
2;4.0;1000;0.0245234097874076;1.44525647163391;0.6265078783035279;269.89366442697;1.00061619281769;708750;0.0245234097874076;0.14810820600253363
2;4.0;1500;0.0258763448092847;1.44525647163391;0.6265078783035279;269.89366442697;1.00061619281769;708750;0.0258763448092847;0.19596365055320805
2;4.0;2000;0.026521716361203;1.44525647163391;0.6265078783035279;269.89366442697;1.00061619281769;708750;0.026521716361203;0.25662725248109847
2;4.0;2250;0.0260183833402646;1.44525647163391;0.6265078783035279;269.89366442697;1.00061619281769;708750;0.0260183833402646;0.26438509697041473
2;4.0;3000;0.027190214690991997;1.44525647163391;0.6265078783035279;269.89366442697;1.00061619281769;708750;0.027190214690991997;0.18302794935903444
2;4.0;3182;0.0271943482963633;1.44525647163391;0.6265078783035279;269.89366442697;1.00061619281769;708750;0.0271943482963633;0.18558032491142795
2;4.0;3652;0.0268670842602532;1.44525647163391;0.6265078783035279;269.89366442697;1.00061619281769;708750;0.0268670842602532;0.07344813463397042
