Site;Rate;H Error;Slope;Elevation;LC;CW;Area;Htest;HtestPred
25.0;1.0;0.0;0.02218;48.571;1350.0;1.8653;59490000.0;0.0;8.0357710950927e-06
25.0;2.0;0.0027349948639427;0.02218;48.571;1350.0;1.8653;59490000.0;0.0027349948639427;0.002874630408315726
25.0;7.0;0.0113878859696152;0.02218;48.571;1350.0;1.8653;59490000.0;0.0113878859696152;0.011858113374375586
25.0;30.0;0.0289246948751953;0.02218;48.571;1350.0;1.8653;59490000.0;0.0289246948751953;0.031069352071545715
25.0;90.0;0.0734978659430122;0.02218;48.571;1350.0;1.8653;59490000.0;0.0734978659430122;0.0879536820065814
25.0;182.0;0.137609810009888;0.02218;48.571;1350.0;1.8653;59490000.0;0.137609810009888;0.1827902844885865
25.0;365.0;0.1586114600447141;0.02218;48.571;1350.0;1.8653;59490000.0;0.1586114600447141;0.21814167810247873
25.0;730.0;0.1940339436318247;0.02218;48.571;1350.0;1.8653;59490000.0;0.1940339436318247;0.26281586603214313
25.0;3652.0;0.2399666736275057;0.02218;48.571;1350.0;1.8653;59490000.0;0.2399666736275057;0.3177020011209532
20.0;1.0;0.0;0.01503;11.743;1575.0;2.6242;36844000.0;0.0;1.5740118012355196e-05
20.0;2.0;0.0029849962343305;0.01503;11.743;1575.0;2.6242;36844000.0;0.0029849962343305;0.0029694377938514938
20.0;7.0;0.012403614336042;0.01503;11.743;1575.0;2.6242;36844000.0;0.012403614336042;0.013029846186202993
20.0;30.0;0.0363035232843364;0.01503;11.743;1575.0;2.6242;36844000.0;0.0363035232843364;0.03335510833986938
20.0;90.0;0.0939738204160915;0.01503;11.743;1575.0;2.6242;36844000.0;0.0939738204160915;0.10753377708459266
20.0;182.0;0.1580830569715796;0.01503;11.743;1575.0;2.6242;36844000.0;0.1580830569715796;0.22917517457123532
20.0;365.0;0.1939241683831579;0.01503;11.743;1575.0;2.6242;36844000.0;0.1939241683831579;0.307067630105156
20.0;730.0;0.2536156515933963;0.01503;11.743;1575.0;2.6242;36844000.0;0.2536156515933963;0.40884596447412885
20.0;3652.0;0.3341612039576478;0.01503;11.743;1575.0;2.6242;36844000.0;0.3341612039576478;0.5299421766244004
