Site;Rate;H Error;Satured Zone Area;Vulnerability Sum;Vulnerability Rate;Global Area of site (in cells);Htest;HtestPred
1.0;1.0;0.0;10373;10398.720357005725;0.2960405499346844;35126;0.0;0.0
1.0;2.0;0.0038793230649175;10373;10398.720357005725;0.2960405499346844;35126;0.0038793230649175;0.0034217796243413007
1.0;7.0;0.0162088957219168;10373;10398.720357005725;0.2960405499346844;35126;0.0162088957219168;0.013999950525386145
1.0;15.0;0.0259828282694254;10373;10398.720357005725;0.2960405499346844;35126;0.0259828282694254;0.023313239265280755
1.0;21.0;0.0319767968742023;10373;10398.720357005725;0.2960405499346844;35126;0.0319767968742023;0.02779957574150432
1.0;30.0;0.0425305241829691;10373;10398.720357005725;0.2960405499346844;35126;0.0425305241829691;0.03792385781422916
1.0;45.0;0.0589360085450578;10373;10398.720357005725;0.2960405499346844;35126;0.0589360085450578;0.05534617623625619
1.0;50.0;0.0641227286941075;10373;10398.720357005725;0.2960405499346844;35126;0.0641227286941075;0.05975143522845013
1.0;60.0;0.0759114644001612;10373;10398.720357005725;0.2960405499346844;35126;0.0759114644001612;0.0708335259846829
1.0;75.0;0.0850912692667235;10373;10398.720357005725;0.2960405499346844;35126;0.0850912692667235;0.08017178094837109
1.0;90.0;0.1054010146558668;10373;10398.720357005725;0.2960405499346844;35126;0.1054010146558668;0.09940075986359748
1.0;100.0;0.1080604821071567;10373;10398.720357005725;0.2960405499346844;35126;0.1080604821071567;0.10145306311501283
1.0;125.0;0.1334471376761859;10373;10398.720357005725;0.2960405499346844;35126;0.1334471376761859;0.12435628724293636
1.0;150.0;0.1531843987217754;10373;10398.720357005725;0.2960405499346844;35126;0.1531843987217754;0.13670867395044609
1.0;182.0;0.193913249256011;10373;10398.720357005725;0.2960405499346844;35126;0.193913249256011;0.17921415320262563
1.0;200.0;0.1821149172354826;10373;10398.720357005725;0.2960405499346844;35126;0.1821149172354826;0.1664605268781639
1.0;250.0;0.2259141665346465;10373;10398.720357005725;0.2960405499346844;35126;0.2259141665346465;0.20852057870760946
1.0;300.0;0.2414259499518798;10373;10398.720357005725;0.2960405499346844;35126;0.2414259499518798;0.22039341398084997
1.0;330.0;0.2314316881540319;10373;10398.720357005725;0.2960405499346844;35126;0.2314316881540319;0.2167738430417261
1.0;365.0;0.2364798653552871;10373;10398.720357005725;0.2960405499346844;35126;0.2364798653552871;0.2171345424764287
1.0;550.0;0.2900564304779044;10373;10398.720357005725;0.2960405499346844;35126;0.2900564304779044;0.25404949463481585
1.0;640.0;0.2850541505936022;10373;10398.720357005725;0.2960405499346844;35126;0.2850541505936022;0.2530976978390511
1.0;730.0;0.3066294603669017;10373;10398.720357005725;0.2960405499346844;35126;0.3066294603669017;0.26592027010951674
1.0;1000.0;0.3014701118256105;10373;10398.720357005725;0.2960405499346844;35126;0.3014701118256105;0.2666432532002379
1.0;1500.0;0.3406870273708929;10373;10398.720357005725;0.2960405499346844;35126;0.3406870273708929;0.29444672963388396
1.0;2000.0;0.3721021215926988;10373;10398.720357005725;0.2960405499346844;35126;0.3721021215926988;0.3186545813406706
1.0;2250.0;0.3718740962113506;10373;10398.720357005725;0.2960405499346844;35126;0.3718740962113506;0.3179048920732901
1.0;3000.0;0.4106378809215129;10373;10398.720357005725;0.2960405499346844;35126;0.4106378809215129;0.34656874559403295
1.0;3182.0;0.4190915847552413;10373;10398.720357005725;0.2960405499346844;35126;0.4190915847552413;0.34628241924484787
1.0;3652.0;0.4135006551951883;10373;10398.720357005725;0.2960405499346844;35126;0.4135006551951883;0.3393742970199729
4.0;1.0;0.0;1197;1198.4612599941795;0.228365331553769;5248;0.0;0.0
4.0;2.0;0.0029038378128997;1197;1198.4612599941795;0.228365331553769;5248;0.0029038378128997;0.003873092417094907
4.0;7.0;0.0135430090036463;1197;1198.4612599941795;0.228365331553769;5248;0.0135430090036463;0.017464564928686012
4.0;15.0;0.0176096892067354;1197;1198.4612599941795;0.228365331553769;5248;0.0176096892067354;0.027687995050199598
4.0;21.0;0.0241526308023985;1197;1198.4612599941795;0.228365331553769;5248;0.0241526308023985;0.033347235683190805
4.0;30.0;0.0343745209691433;1197;1198.4612599941795;0.228365331553769;5248;0.0343745209691433;0.04583628011660101
4.0;45.0;0.0552578951093874;1197;1198.4612599941795;0.228365331553769;5248;0.0552578951093874;0.06670426189828345
4.0;50.0;0.0633693474709858;1197;1198.4612599941795;0.228365331553769;5248;0.0633693474709858;0.07423194393294505
4.0;60.0;0.0777451642775314;1197;1198.4612599941795;0.228365331553769;5248;0.0777451642775314;0.09192233683404476
4.0;75.0;0.0982052033382978;1197;1198.4612599941795;0.228365331553769;5248;0.0982052033382978;0.10540467562012748
4.0;90.0;0.1283290709635083;1197;1198.4612599941795;0.228365331553769;5248;0.1283290709635083;0.12963397533530158
4.0;100.0;0.1114075886098514;1197;1198.4612599941795;0.228365331553769;5248;0.1114075886098514;0.13437551209827076
4.0;125.0;0.163197903996308;1197;1198.4612599941795;0.228365331553769;5248;0.163197903996308;0.15971097703726553
4.0;150.0;0.2115850379860203;1197;1198.4612599941795;0.228365331553769;5248;0.2115850379860203;0.17708626073170486
4.0;182.0;0.2632623530631015;1197;1198.4612599941795;0.228365331553769;5248;0.2632623530631015;0.20036383921510406
4.0;200.0;0.2635262721431864;1197;1198.4612599941795;0.228365331553769;5248;0.2635262721431864;0.19072826212714472
4.0;250.0;0.3387741161680692;1197;1198.4612599941795;0.228365331553769;5248;0.3387741161680692;0.21907192931292935
4.0;300.0;0.3495337236515923;1197;1198.4612599941795;0.228365331553769;5248;0.3495337236515923;0.22516039800816262
4.0;330.0;0.3409660000075389;1197;1198.4612599941795;0.228365331553769;5248;0.3409660000075389;0.22377839014516795
