Site;Rate;H Error;Slope;Elevation;LC;CW;Area;Coastal Vulnerability;Hydrological Vulnerability;Satured Zone Area;Vulnerability Sum;Vulnerability Rate;Global Area of site (in cells);Htest;HtestPred
15.0;1.0;0.0;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;0.0;0.0
15.0;2.0;0.006634684505364;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;0.006634684505364;0.0031160286165263177
15.0;7.0;0.0311773625577056;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;0.0311773625577056;0.013652568737723813
15.0;15.0;0.0513970717384473;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;0.0513970717384473;0.020703090623225576
15.0;21.0;0.06022038573683;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;0.06022038573683;0.02491450662820948
15.0;30.0;0.0825331753189077;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;0.0825331753189077;0.035252968427351934
15.0;45.0;0.1235389878871018;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;0.1235389878871018;0.05278620366883633
15.0;50.0;0.1311647698776999;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;0.1311647698776999;0.05655280163877954
15.0;60.0;0.1600636107227578;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;0.1600636107227578;0.07013924441898294
15.0;75.0;0.180461623614826;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;0.180461623614826;0.08378170280909873
15.0;90.0;0.2366167660152137;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;0.2366167660152137;0.10751649939023256
15.0;100.0;0.2337417479616417;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;0.2337417479616417;0.10908918981991413
15.0;125.0;0.3297969187112146;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;0.3297969187112146;0.14883613750546734
15.0;150.0;0.3410098277260219;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;0.3410098277260219;0.1817698706887127
15.0;182.0;0.4957286907657203;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;0.4957286907657203;0.25843886370635777
15.0;200.0;0.4355509333067073;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;0.4355509333067073;0.2494266354015609
15.0;250.0;0.5977122408648733;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;0.5977122408648733;0.33106435752242425
15.0;300.0;0.6190038122194393;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;0.6190038122194393;0.35298857242897064
15.0;330.0;0.5616513171258777;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;0.5616513171258777;0.35213354012436243
15.0;365.0;0.5986284345185184;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;0.5986284345185184;0.3724551037982767
15.0;550.0;0.7031895747763489;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;0.7031895747763489;0.5120568009375003
15.0;640.0;0.7198615826971494;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;0.7198615826971494;0.4818083939958471
15.0;730.0;0.7549130005430196;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;0.7549130005430196;0.5162352714657488
15.0;1000.0;0.774655160833859;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;0.774655160833859;0.5155442819751853
15.0;1500.0;0.8513748100498971;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;0.8513748100498971;0.6029801377974804
15.0;2000.0;0.8974438894037763;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;0.8974438894037763;0.6521144766159237
15.0;2250.0;1.0169330914112529;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;1.0169330914112529;0.6257881517646867
15.0;3000.0;1.0472826276909657;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;1.0472826276909657;0.6687659938363739
15.0;3182.0;1.0833459578065228;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;1.0833459578065228;0.6816461612669852
15.0;3652.0;1.1253996205961938;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;1.1253996205961938;0.6799198986725056
