Site;Rate;H Error;Slope;Elevation;LC;CW;Area;Htest;HtestPred
1.0;1.0;0.0;0.017383;14.031;1575.0;2.2527;57077000.0;0.0;0.0
1.0;2.0;0.0038793230649175;0.017383;14.031;1575.0;2.2527;57077000.0;0.0038793230649175;0.003147914183576269
1.0;7.0;0.0162088957219168;0.017383;14.031;1575.0;2.2527;57077000.0;0.0162088957219168;0.012765708774974642
1.0;15.0;0.0259828282694254;0.017383;14.031;1575.0;2.2527;57077000.0;0.0259828282694254;0.020859931158956773
1.0;21.0;0.0319767968742023;0.017383;14.031;1575.0;2.2527;57077000.0;0.0319767968742023;0.025020048062156835
1.0;30.0;0.0425305241829691;0.017383;14.031;1575.0;2.2527;57077000.0;0.0425305241829691;0.03540435362322767
1.0;45.0;0.0589360085450578;0.017383;14.031;1575.0;2.2527;57077000.0;0.0589360085450578;0.0512017318382023
1.0;50.0;0.0641227286941075;0.017383;14.031;1575.0;2.2527;57077000.0;0.0641227286941075;0.05518114437045718
1.0;60.0;0.0759114644001612;0.017383;14.031;1575.0;2.2527;57077000.0;0.0759114644001612;0.06639734723631129
1.0;75.0;0.0850912692667235;0.017383;14.031;1575.0;2.2527;57077000.0;0.0850912692667235;0.07515544562189409
1.0;90.0;0.1054010146558668;0.017383;14.031;1575.0;2.2527;57077000.0;0.1054010146558668;0.09001751881342962
1.0;100.0;0.1080604821071567;0.017383;14.031;1575.0;2.2527;57077000.0;0.1080604821071567;0.09185486578378961
1.0;125.0;0.1334471376761859;0.017383;14.031;1575.0;2.2527;57077000.0;0.1334471376761859;0.11006366127469983
1.0;150.0;0.1531843987217754;0.017383;14.031;1575.0;2.2527;57077000.0;0.1531843987217754;0.1244809327797086
1.0;182.0;0.193913249256011;0.017383;14.031;1575.0;2.2527;57077000.0;0.193913249256011;0.1586683578261336
1.0;200.0;0.1821149172354826;0.017383;14.031;1575.0;2.2527;57077000.0;0.1821149172354826;0.14840062328104067
1.0;250.0;0.2259141665346465;0.017383;14.031;1575.0;2.2527;57077000.0;0.2259141665346465;0.18043032585360966
1.0;300.0;0.2414259499518798;0.017383;14.031;1575.0;2.2527;57077000.0;0.2414259499518798;0.18718045194269434
1.0;330.0;0.2314316881540319;0.017383;14.031;1575.0;2.2527;57077000.0;0.2314316881540319;0.1910527848889501
1.0;365.0;0.2364798653552871;0.017383;14.031;1575.0;2.2527;57077000.0;0.2364798653552871;0.18986132736620637
1.0;550.0;0.2900564304779044;0.017383;14.031;1575.0;2.2527;57077000.0;0.2900564304779044;0.2416845778681191
1.0;640.0;0.2850541505936022;0.017383;14.031;1575.0;2.2527;57077000.0;0.2850541505936022;0.2345456414393616
1.0;730.0;0.3066294603669017;0.017383;14.031;1575.0;2.2527;57077000.0;0.3066294603669017;0.24059544633645813
1.0;1000.0;0.3014701118256105;0.017383;14.031;1575.0;2.2527;57077000.0;0.3014701118256105;0.23523155836916945
1.0;1500.0;0.3406870273708929;0.017383;14.031;1575.0;2.2527;57077000.0;0.3406870273708929;0.2667447838718008
1.0;2000.0;0.3721021215926988;0.017383;14.031;1575.0;2.2527;57077000.0;0.3721021215926988;0.28198507593796823
1.0;2250.0;0.3718740962113506;0.017383;14.031;1575.0;2.2527;57077000.0;0.3718740962113506;0.2873773407605523
1.0;3000.0;0.4106378809215129;0.017383;14.031;1575.0;2.2527;57077000.0;0.4106378809215129;0.31216791327838156
1.0;3182.0;0.4190915847552413;0.017383;14.031;1575.0;2.2527;57077000.0;0.4190915847552413;0.3142770389151808
1.0;3652.0;0.4135006551951883;0.017383;14.031;1575.0;2.2527;57077000.0;0.4135006551951883;0.2948902294792571
7.0;1.0;0.0;0.017869;37.15;1350.0;2.1056;27810000.0;0.0;0.0
7.0;2.0;0.0030580677191298;0.017869;37.15;1350.0;2.1056;27810000.0;0.0030580677191298;0.002848633779077443
7.0;7.0;0.0148834131981546;0.017869;37.15;1350.0;2.1056;27810000.0;0.0148834131981546;0.01156462524902366
7.0;15.0;0.0215394103842606;0.017869;37.15;1350.0;2.1056;27810000.0;0.0215394103842606;0.018356478295179
7.0;21.0;0.0241524142781613;0.017869;37.15;1350.0;2.1056;27810000.0;0.0241524142781613;0.021960481465483482
7.0;30.0;0.0316583333666094;0.017869;37.15;1350.0;2.1056;27810000.0;0.0316583333666094;0.02996594554808083
7.0;45.0;0.0451398224983757;0.017869;37.15;1350.0;2.1056;27810000.0;0.0451398224983757;0.041852139242342844
7.0;50.0;0.048759907806012;0.017869;37.15;1350.0;2.1056;27810000.0;0.048759907806012;0.04577067387619911
7.0;60.0;0.0589905795479446;0.017869;37.15;1350.0;2.1056;27810000.0;0.0589905795479446;0.05798400697950486
7.0;75.0;0.0675783894922642;0.017869;37.15;1350.0;2.1056;27810000.0;0.0675783894922642;0.06548772367031899
7.0;90.0;0.086542647569335;0.017869;37.15;1350.0;2.1056;27810000.0;0.086542647569335;0.07311832085710442
7.0;100.0;0.0904205207984803;0.017869;37.15;1350.0;2.1056;27810000.0;0.0904205207984803;0.07400862534662599
7.0;125.0;0.1136800812151878;0.017869;37.15;1350.0;2.1056;27810000.0;0.1136800812151878;0.09163306077933035
7.0;150.0;0.1344790475560377;0.017869;37.15;1350.0;2.1056;27810000.0;0.1344790475560377;0.1021132107033524
7.0;182.0;0.1821309914129173;0.017869;37.15;1350.0;2.1056;27810000.0;0.1821309914129173;0.13515997158559007
7.0;200.0;0.1615247634280897;0.017869;37.15;1350.0;2.1056;27810000.0;0.1615247634280897;0.1257346593259511
7.0;250.0;0.2107351731687922;0.017869;37.15;1350.0;2.1056;27810000.0;0.2107351731687922;0.15801015687313652
7.0;300.0;0.2281378727600592;0.017869;37.15;1350.0;2.1056;27810000.0;0.2281378727600592;0.17200206165223048
7.0;330.0;0.217848306760813;0.017869;37.15;1350.0;2.1056;27810000.0;0.217848306760813;0.18275238441967262
7.0;365.0;0.2199584496227709;0.017869;37.15;1350.0;2.1056;27810000.0;0.2199584496227709;0.1718565322531478
7.0;550.0;0.2663518283578356;0.017869;37.15;1350.0;2.1056;27810000.0;0.2663518283578356;0.23824255380426188
7.0;640.0;0.3082271350654137;0.017869;37.15;1350.0;2.1056;27810000.0;0.3082271350654137;0.2312423248886243
7.0;730.0;0.2874353576477332;0.017869;37.15;1350.0;2.1056;27810000.0;0.2874353576477332;0.22543666584523045
7.0;1000.0;0.2831099833434623;0.017869;37.15;1350.0;2.1056;27810000.0;0.2831099833434623;0.2213577125598556
7.0;1500.0;0.3139048393063646;0.017869;37.15;1350.0;2.1056;27810000.0;0.3139048393063646;0.2808584243730573
7.0;2000.0;0.3626349146867626;0.017869;37.15;1350.0;2.1056;27810000.0;0.3626349146867626;0.29384075607856935
7.0;2250.0;0.3876151338254222;0.017869;37.15;1350.0;2.1056;27810000.0;0.3876151338254222;0.30833404819838983
7.0;3000.0;0.4445616320493717;0.017869;37.15;1350.0;2.1056;27810000.0;0.4445616320493717;0.3429683817260279
7.0;3182.0;0.4465673311112902;0.017869;37.15;1350.0;2.1056;27810000.0;0.4465673311112902;0.34298111166234685
7.0;3652.0;0.4438459728656725;0.017869;37.15;1350.0;2.1056;27810000.0;0.4438459728656725;0.3160829046106012
12.0;1.0;0.0;0.041692;15.048;1425.0;2.0142;95816000.0;0.0;0.0
12.0;2.0;0.0031172366230168;0.041692;15.048;1425.0;2.0142;95816000.0;0.0031172366230168;0.0031275108378595482
12.0;7.0;0.0119980742691852;0.041692;15.048;1425.0;2.0142;95816000.0;0.0119980742691852;0.012970690343071661
12.0;15.0;0.0202381603996584;0.041692;15.048;1425.0;2.0142;95816000.0;0.0202381603996584;0.02114551355100423
12.0;21.0;0.0255436737593257;0.041692;15.048;1425.0;2.0142;95816000.0;0.0255436737593257;0.025298031646143866
12.0;30.0;0.0336530456759948;0.041692;15.048;1425.0;2.0142;95816000.0;0.0336530456759948;0.034567569956765694
12.0;45.0;0.0456663647764526;0.041692;15.048;1425.0;2.0142;95816000.0;0.0456663647764526;0.04577984646954957
12.0;50.0;0.048765820416689;0.041692;15.048;1425.0;2.0142;95816000.0;0.048765820416689;0.047955473119332
12.0;60.0;0.0557106477275746;0.041692;15.048;1425.0;2.0142;95816000.0;0.0557106477275746;0.05658579645539747
12.0;75.0;0.0617143037051616;0.041692;15.048;1425.0;2.0142;95816000.0;0.0617143037051616;0.06407650653685756
12.0;90.0;0.0730083632551525;0.041692;15.048;1425.0;2.0142;95816000.0;0.0730083632551525;0.07676095964740345
12.0;100.0;0.075515837203816;0.041692;15.048;1425.0;2.0142;95816000.0;0.075515837203816;0.07768666055605562
12.0;125.0;0.0892199128887487;0.041692;15.048;1425.0;2.0142;95816000.0;0.0892199128887487;0.09767894826928136
