Site;Rate;H Error;Satured Zone Area;Vulnerability Sum;Vulnerability Rate;Global Area of site (in cells);Htest;HtestPred
11.0;1.0;0.0;534;548.9670410682364;0.0542457550462684;10120;0.0;0.0
11.0;2.0;0.0019370712288229;534;548.9670410682364;0.0542457550462684;10120;0.0019370712288229;0.0038385823930502027
11.0;7.0;0.007095871537476;534;548.9670410682364;0.0542457550462684;10120;0.007095871537476;0.016089258493742372
11.0;30.0;0.020072089411818;534;548.9670410682364;0.0542457550462684;10120;0.020072089411818;0.04456977218405836
11.0;90.0;0.0435498926878454;534;548.9670410682364;0.0542457550462684;10120;0.0435498926878454;0.1227252627130633
11.0;182.0;0.0809120145894057;534;548.9670410682364;0.0542457550462684;10120;0.0809120145894057;0.26056868779350995
11.0;365.0;0.1027263425009789;534;548.9670410682364;0.0542457550462684;10120;0.1027263425009789;0.3204991782253924
11.0;730.0;0.1622678540420822;534;548.9670410682364;0.0542457550462684;10120;0.1622678540420822;0.40840616181128475
11.0;3652.0;0.2201414820862259;534;548.9670410682364;0.0542457550462684;10120;0.2201414820862259;0.5065492684016085
12.0;1.0;0.0;2772;2829.498026450184;0.0589847410141793;47970;0.0;0.0
12.0;2.0;0.0031172366230168;2772;2829.498026450184;0.0589847410141793;47970;0.0031172366230168;0.0036213233380640083
12.0;7.0;0.0119980742691852;2772;2829.498026450184;0.0589847410141793;47970;0.0119980742691852;0.014838031072433113
12.0;30.0;0.0336530456759948;2772;2829.498026450184;0.0589847410141793;47970;0.0336530456759948;0.04146557681098455
12.0;90.0;0.0730083632551525;2772;2829.498026450184;0.0589847410141793;47970;0.0730083632551525;0.09067807311638078
12.0;182.0;0.1222048385002407;2772;2829.498026450184;0.0589847410141793;47970;0.1222048385002407;0.1688648813356017
12.0;365.0;0.1401841306625733;2772;2829.498026450184;0.0589847410141793;47970;0.1401841306625733;0.19139340798778384
12.0;730.0;0.1678353858801527;2772;2829.498026450184;0.0589847410141793;47970;0.1678353858801527;0.22673306599770035
12.0;3652.0;0.2076715457193804;2772;2829.498026450184;0.0589847410141793;47970;0.2076715457193804;0.28146933202554747
16.0;1.0;0.0;5243;5258.6906540019645;0.193733077438917;27144;0.0;0.0
16.0;2.0;0.0031220060443771;5243;5258.6906540019645;0.193733077438917;27144;0.0031220060443771;0.0029000147857035233
16.0;7.0;0.0119243259775783;5243;5258.6906540019645;0.193733077438917;27144;0.0119243259775783;0.012020332003754968
16.0;30.0;0.0353137113675942;5243;5258.6906540019645;0.193733077438917;27144;0.0353137113675942;0.03189144943800195
16.0;90.0;0.0895169299721877;5243;5258.6906540019645;0.193733077438917;27144;0.0895169299721877;0.0807677616964096
16.0;182.0;0.170593776057579;5243;5258.6906540019645;0.193733077438917;27144;0.170593776057579;0.14910565843222903
16.0;365.0;0.2097726621222561;5243;5258.6906540019645;0.193733077438917;27144;0.2097726621222561;0.17675619121321126
16.0;730.0;0.2551800239400359;5243;5258.6906540019645;0.193733077438917;27144;0.2551800239400359;0.23625117375419274
16.0;3652.0;0.3146286910434445;5243;5258.6906540019645;0.193733077438917;27144;0.3146286910434445;0.3021686713230121
21.0;1.0;0.0;358;368.7536084106853;0.0231077583914453;15958;0.0;0.0
21.0;2.0;0.0035131589647779;358;368.7536084106853;0.0231077583914453;15958;0.0035131589647779;0.003928871717226988
21.0;7.0;0.0149255446543165;358;368.7536084106853;0.0231077583914453;15958;0.0149255446543165;0.014054112472300154
21.0;30.0;0.0354389533967742;358;368.7536084106853;0.0231077583914453;15958;0.0354389533967742;0.040226783456468115
21.0;90.0;0.0986127877393275;358;368.7536084106853;0.0231077583914453;15958;0.0986127877393275;0.09669100051544617
21.0;182.0;0.2030774731975679;358;368.7536084106853;0.0231077583914453;15958;0.2030774731975679;0.15117659850870194
21.0;365.0;0.2486389168180759;358;368.7536084106853;0.0231077583914453;15958;0.2486389168180759;0.1735038909812875
21.0;730.0;0.3009557777986608;358;368.7536084106853;0.0231077583914453;15958;0.3009557777986608;0.20117703656514954
21.0;3652.0;0.359974227568413;358;368.7536084106853;0.0231077583914453;15958;0.359974227568413;0.24841309576767592
23.0;1.0;0.0;600;602.4443071011202;0.050710800261037;11880;0.0;0.0
23.0;2.0;0.0042627925995811;600;602.4443071011202;0.050710800261037;11880;0.0042627925995811;0.003855996284950863
23.0;7.0;0.0205161496721075;600;602.4443071011202;0.050710800261037;11880;0.0205161496721075;0.016186422660402613
23.0;30.0;0.0601751122032808;600;602.4443071011202;0.050710800261037;11880;0.0601751122032808;0.04486839293261613
23.0;90.0;0.1655578430692754;600;602.4443071011202;0.050710800261037;11880;0.1655578430692754;0.11964413485555056
23.0;182.0;0.3272893303727391;600;602.4443071011202;0.050710800261037;11880;0.3272893303727391;0.2529116487577067
23.0;365.0;0.3934913033998186;600;602.4443071011202;0.050710800261037;11880;0.3934913033998186;0.31375387570485597
23.0;730.0;0.4658165624744712;600;602.4443071011202;0.050710800261037;11880;0.4658165624744712;0.4000463109025593
23.0;3652.0;0.5528061260026178;600;602.4443071011202;0.050710800261037;11880;0.5528061260026178;0.48959110805808886
