Site;Rate;H Error;Slope;Elevation;LC;CW;Area;Coastal Vulnerability;Hydrological Vulnerability;Htest;HtestPred
1.0;1.0;0.0;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;0.0;0.0
1.0;2.0;0.0038793230649175;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;0.0038793230649175;0.003222883096534969
1.0;7.0;0.0162088957219168;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;0.0162088957219168;0.012867234646575342
1.0;15.0;0.0259828282694254;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;0.0259828282694254;0.0224278431545307
1.0;21.0;0.0319767968742023;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;0.0319767968742023;0.027447960827443295
1.0;30.0;0.0425305241829691;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;0.0425305241829691;0.03842399316393908
1.0;45.0;0.0589360085450578;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;0.0589360085450578;0.053235217921959475
1.0;50.0;0.0641227286941075;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;0.0641227286941075;0.055788089865115326
1.0;60.0;0.0759114644001612;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;0.0759114644001612;0.06764244717657582
1.0;75.0;0.0850912692667235;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;0.0850912692667235;0.07529228155649206
1.0;90.0;0.1054010146558668;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;0.1054010146558668;0.09120449455662412
1.0;100.0;0.1080604821071567;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;0.1080604821071567;0.09368365589754248
1.0;125.0;0.1334471376761859;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;0.1334471376761859;0.1123156776088706
1.0;150.0;0.1531843987217754;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;0.1531843987217754;0.12655081273516391
1.0;182.0;0.193913249256011;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;0.193913249256011;0.16680246345600117
1.0;200.0;0.1821149172354826;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;0.1821149172354826;0.15745440291343632
1.0;250.0;0.2259141665346465;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;0.2259141665346465;0.19509891687080386
1.0;300.0;0.2414259499518798;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;0.2414259499518798;0.20205445220280427
1.0;330.0;0.2314316881540319;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;0.2314316881540319;0.20292170330300263
1.0;365.0;0.2364798653552871;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;0.2364798653552871;0.20150502263719836
1.0;550.0;0.2900564304779044;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;0.2900564304779044;0.24179573443906194
1.0;640.0;0.2850541505936022;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;0.2850541505936022;0.23741051985521475
1.0;730.0;0.3066294603669017;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;0.3066294603669017;0.24484321532044362
1.0;1000.0;0.3014701118256105;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;0.3014701118256105;0.24005908309997706
1.0;1500.0;0.3406870273708929;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;0.3406870273708929;0.2823130475798912
