Site;Rate;H Error;Satured Zone Area;Vulnerability Sum;Vulnerability Rate;Global Area of site (in cells);Htest;HtestPred
1.0;1.0;0.0;10373;10398.720357005725;0.2960405499346844;35126;0.0;0.0
1.0;2.0;0.0038793230649175;10373;10398.720357005725;0.2960405499346844;35126;0.0038793230649175;0.005370731254452134
1.0;7.0;0.0162088957219168;10373;10398.720357005725;0.2960405499346844;35126;0.0162088957219168;0.02657956208915434
1.0;15.0;0.0259828282694254;10373;10398.720357005725;0.2960405499346844;35126;0.0259828282694254;0.04724140356342242
1.0;21.0;0.0319767968742023;10373;10398.720357005725;0.2960405499346844;35126;0.0319767968742023;0.05369461112684519
1.0;30.0;0.0425305241829691;10373;10398.720357005725;0.2960405499346844;35126;0.0425305241829691;0.07364435653598606
1.0;45.0;0.0589360085450578;10373;10398.720357005725;0.2960405499346844;35126;0.0589360085450578;0.11266407579313212
1.0;50.0;0.0641227286941075;10373;10398.720357005725;0.2960405499346844;35126;0.0641227286941075;0.12012723132398205
1.0;60.0;0.0759114644001612;10373;10398.720357005725;0.2960405499346844;35126;0.0759114644001612;0.144082061712616
1.0;75.0;0.0850912692667235;10373;10398.720357005725;0.2960405499346844;35126;0.0850912692667235;0.16441279860330593
1.0;90.0;0.1054010146558668;10373;10398.720357005725;0.2960405499346844;35126;0.1054010146558668;0.21554624931199828
1.0;100.0;0.1080604821071567;10373;10398.720357005725;0.2960405499346844;35126;0.1080604821071567;0.21770712475649637
1.0;125.0;0.1334471376761859;10373;10398.720357005725;0.2960405499346844;35126;0.1334471376761859;0.28445588535618194
1.0;150.0;0.1531843987217754;10373;10398.720357005725;0.2960405499346844;35126;0.1531843987217754;0.3112389731370853
1.0;182.0;0.193913249256011;10373;10398.720357005725;0.2960405499346844;35126;0.193913249256011;0.40985762136690046
1.0;200.0;0.1821149172354826;10373;10398.720357005725;0.2960405499346844;35126;0.1821149172354826;0.3905350409644502
1.0;250.0;0.2259141665346465;10373;10398.720357005725;0.2960405499346844;35126;0.2259141665346465;0.4795911463283806
1.0;300.0;0.2414259499518798;10373;10398.720357005725;0.2960405499346844;35126;0.2414259499518798;0.5132656034612648
1.0;330.0;0.2314316881540319;10373;10398.720357005725;0.2960405499346844;35126;0.2314316881540319;0.497231278466765
1.0;365.0;0.2364798653552871;10373;10398.720357005725;0.2960405499346844;35126;0.2364798653552871;0.5050251951730116
1.0;550.0;0.2900564304779044;10373;10398.720357005725;0.2960405499346844;35126;0.2900564304779044;0.6006266786761094
1.0;640.0;0.2850541505936022;10373;10398.720357005725;0.2960405499346844;35126;0.2850541505936022;0.6057511991560044
1.0;730.0;0.3066294603669017;10373;10398.720357005725;0.2960405499346844;35126;0.3066294603669017;0.6296671603355319
1.0;1000.0;0.3014701118256105;10373;10398.720357005725;0.2960405499346844;35126;0.3014701118256105;0.6470035050353358
1.0;1500.0;0.3406870273708929;10373;10398.720357005725;0.2960405499346844;35126;0.3406870273708929;0.712745346088149
1.0;2000.0;0.3721021215926988;10373;10398.720357005725;0.2960405499346844;35126;0.3721021215926988;0.7770405913025895
1.0;2250.0;0.3718740962113506;10373;10398.720357005725;0.2960405499346844;35126;0.3718740962113506;0.8233635112108078
1.0;3000.0;0.4106378809215129;10373;10398.720357005725;0.2960405499346844;35126;0.4106378809215129;0.8929863627471879
1.0;3182.0;0.4190915847552413;10373;10398.720357005725;0.2960405499346844;35126;0.4190915847552413;0.9038706895705677
1.0;3652.0;0.4135006551951883;10373;10398.720357005725;0.2960405499346844;35126;0.4135006551951883;0.9262035361757527
19.0;1.0;0.0;1569;1626.5722882492114;0.1070535927503759;15194;0.0;0.0
19.0;2.0;0.0072548607901231;1569;1626.5722882492114;0.1070535927503759;15194;0.0072548607901231;0.0035822700373929206
19.0;7.0;0.0313874267323508;1569;1626.5722882492114;0.1070535927503759;15194;0.0313874267323508;0.015443067063472229
19.0;15.0;0.0510183289905755;1569;1626.5722882492114;0.1070535927503759;15194;0.0510183289905755;0.024804902976343676
19.0;21.0;0.064328608386753;1569;1626.5722882492114;0.1070535927503759;15194;0.064328608386753;0.029552963453143125
19.0;30.0;0.0866235149493999;1569;1626.5722882492114;0.1070535927503759;15194;0.0866235149493999;0.041122944740807944
19.0;45.0;0.1194574550329494;1569;1626.5722882492114;0.1070535927503759;15194;0.1194574550329494;0.05800942394497802
19.0;50.0;0.1313613472333877;1569;1626.5722882492114;0.1070535927503759;15194;0.1313613472333877;0.061227296130669094
19.0;60.0;0.152162987955307;1569;1626.5722882492114;0.1070535927503759;15194;0.152162987955307;0.07405286599146357
19.0;75.0;0.1701765068900256;1569;1626.5722882492114;0.1070535927503759;15194;0.1701765068900256;0.08347097051256672
19.0;90.0;0.2019039969055668;1569;1626.5722882492114;0.1070535927503759;15194;0.2019039969055668;0.10431498837417541
19.0;100.0;0.2125258932220959;1569;1626.5722882492114;0.1070535927503759;15194;0.2125258932220959;0.10947515515581573
19.0;125.0;0.2530179111076082;1569;1626.5722882492114;0.1070535927503759;15194;0.2530179111076082;0.13489333849699603
19.0;150.0;0.2680949006101948;1569;1626.5722882492114;0.1070535927503759;15194;0.2680949006101948;0.15253915436366003
19.0;182.0;0.3536643637347382;1569;1626.5722882492114;0.1070535927503759;15194;0.3536643637347382;0.19527334843179991
19.0;200.0;0.3253392003698516;1569;1626.5722882492114;0.1070535927503759;15194;0.3253392003698516;0.1815320671090529
19.0;250.0;0.4087089639478045;1569;1626.5722882492114;0.1070535927503759;15194;0.4087089639478045;0.22442636376434472
19.0;300.0;0.4205444248703545;1569;1626.5722882492114;0.1070535927503759;15194;0.4205444248703545;0.2371681160050152
19.0;330.0;0.4166164199836191;1569;1626.5722882492114;0.1070535927503759;15194;0.4166164199836191;0.23572111199861087
19.0;365.0;0.4183549524657499;1569;1626.5722882492114;0.1070535927503759;15194;0.4183549524657499;0.23465970216030527
19.0;550.0;0.4374146158115595;1569;1626.5722882492114;0.1070535927503759;15194;0.4374146158115595;0.28218015703978533
19.0;640.0;0.4388664683208975;1569;1626.5722882492114;0.1070535927503759;15194;0.4388664683208975;0.2862412137382433
19.0;730.0;0.4604984753848192;1569;1626.5722882492114;0.1070535927503759;15194;0.4604984753848192;0.2929376915903246
19.0;1000.0;0.4550910862877314;1569;1626.5722882492114;0.1070535927503759;15194;0.4550910862877314;0.29362283221261704
19.0;1500.0;0.454996234122652;1569;1626.5722882492114;0.1070535927503759;15194;0.454996234122652;0.3202500484249594
19.0;2000.0;0.4708378004954254;1569;1626.5722882492114;0.1070535927503759;15194;0.4708378004954254;0.3574622339967406
19.0;2250.0;0.4673914484169321;1569;1626.5722882492114;0.1070535927503759;15194;0.4673914484169321;0.35377539945352204
19.0;3000.0;0.4932030017023003;1569;1626.5722882492114;0.1070535927503759;15194;0.4932030017023003;0.39088442449627453
19.0;3182.0;0.4894907706392651;1569;1626.5722882492114;0.1070535927503759;15194;0.4894907706392651;0.3864688436043716
19.0;3652.0;0.4840729088696178;1569;1626.5722882492114;0.1070535927503759;15194;0.4840729088696178;0.3754649904478702
20.0;1.0;0.0;20338;20366.40839293909;0.4211677397882229;48357;0.0;0.0
20.0;2.0;0.0029849962343305;20338;20366.40839293909;0.4211677397882229;48357;0.0029849962343305;0.005387791854122352
20.0;7.0;0.012403614336042;20338;20366.40839293909;0.4211677397882229;48357;0.012403614336042;0.026712856140856802
20.0;15.0;0.0199976907900657;20338;20366.40839293909;0.4211677397882229;48357;0.0199976907900657;0.047343691427497135
