Site;Rate;H Error;Slope;Elevation;LC;CW;Area;Htest;HtestPred
21.0;1.0;0.0;0.033795;45.292;1350.0;2.4379;38571000.0;0.0;0.0
21.0;2.0;0.0035131589647779;0.033795;45.292;1350.0;2.4379;38571000.0;0.0035131589647779;0.003012705953020544
21.0;7.0;0.0149255446543165;0.033795;45.292;1350.0;2.4379;38571000.0;0.0149255446543165;0.012945558433701033
21.0;15.0;0.0243226242378097;0.033795;45.292;1350.0;2.4379;38571000.0;0.0243226242378097;0.020253225035560707
21.0;21.0;0.0283608617454513;0.033795;45.292;1350.0;2.4379;38571000.0;0.0283608617454513;0.024303738072896094
21.0;30.0;0.0354389533967742;0.033795;45.292;1350.0;2.4379;38571000.0;0.0354389533967742;0.03321762497245108
21.0;45.0;0.0529736742793725;0.033795;45.292;1350.0;2.4379;38571000.0;0.0529736742793725;0.048533098323971305
21.0;50.0;0.055579902660981;0.033795;45.292;1350.0;2.4379;38571000.0;0.055579902660981;0.05174218903753529
21.0;60.0;0.0677394370248157;0.033795;45.292;1350.0;2.4379;38571000.0;0.0677394370248157;0.062121720154778876
21.0;75.0;0.0773218887357087;0.033795;45.292;1350.0;2.4379;38571000.0;0.0773218887357087;0.07353992781580902
21.0;90.0;0.0986127877393275;0.033795;45.292;1350.0;2.4379;38571000.0;0.0986127877393275;0.08978633557603789
21.0;100.0;0.1013432341728302;0.033795;45.292;1350.0;2.4379;38571000.0;0.1013432341728302;0.09131532716810307
21.0;125.0;0.1285652403262184;0.033795;45.292;1350.0;2.4379;38571000.0;0.1285652403262184;0.11253307490676875
21.0;150.0;0.1388966970150257;0.033795;45.292;1350.0;2.4379;38571000.0;0.1388966970150257;0.12499557405213081
21.0;182.0;0.2030774731975679;0.033795;45.292;1350.0;2.4379;38571000.0;0.2030774731975679;0.15930734631058718
21.0;200.0;0.1702720223006308;0.033795;45.292;1350.0;2.4379;38571000.0;0.1702720223006308;0.14981609397443307
21.0;250.0;0.2168390082605703;0.033795;45.292;1350.0;2.4379;38571000.0;0.2168390082605703;0.18992725682697761
21.0;300.0;0.2539310456769126;0.033795;45.292;1350.0;2.4379;38571000.0;0.2539310456769126;0.20160194751783447
21.0;330.0;0.2519273818353836;0.033795;45.292;1350.0;2.4379;38571000.0;0.2519273818353836;0.20069975040136373
21.0;365.0;0.2486389168180759;0.033795;45.292;1350.0;2.4379;38571000.0;0.2486389168180759;0.20007982534319976
21.0;550.0;0.3036894554861905;0.033795;45.292;1350.0;2.4379;38571000.0;0.3036894554861905;0.2525847857474362
21.0;640.0;0.2742651042789552;0.033795;45.292;1350.0;2.4379;38571000.0;0.2742651042789552;0.26210774372548273
21.0;730.0;0.3009557777986608;0.033795;45.292;1350.0;2.4379;38571000.0;0.3009557777986608;0.26639274858265555
21.0;1000.0;0.3146841431668731;0.033795;45.292;1350.0;2.4379;38571000.0;0.3146841431668731;0.26515099972625705
21.0;1500.0;0.3328016324883033;0.033795;45.292;1350.0;2.4379;38571000.0;0.3328016324883033;0.30344270733498313
21.0;2000.0;0.3705378524160527;0.033795;45.292;1350.0;2.4379;38571000.0;0.3705378524160527;0.34142703013887343
21.0;2250.0;0.3499416954327068;0.033795;45.292;1350.0;2.4379;38571000.0;0.3499416954327068;0.3456969454933008
21.0;3000.0;0.3823169078104938;0.033795;45.292;1350.0;2.4379;38571000.0;0.3823169078104938;0.3895252582851442
21.0;3182.0;0.3712760473567065;0.033795;45.292;1350.0;2.4379;38571000.0;0.3712760473567065;0.39073477334331413
21.0;3652.0;0.359974227568413;0.033795;45.292;1350.0;2.4379;38571000.0;0.359974227568413;0.3857221811312379
