Site;Rate;H Error;Satured Zone Area;Vulnerability Sum;Vulnerability Rate;Global Area of site (in cells);Htest;HtestPred
1.0;1.0;0.0;10373;10398.720357005725;0.2960405499346844;35126;0.0;0.0
1.0;2.0;0.0038793230649175;10373;10398.720357005725;0.2960405499346844;35126;0.0038793230649175;0.003934885329833564
1.0;7.0;0.0162088957219168;10373;10398.720357005725;0.2960405499346844;35126;0.0162088957219168;0.017857394085427795
1.0;30.0;0.0425305241829691;10373;10398.720357005725;0.2960405499346844;35126;0.0425305241829691;0.046586516191695286
1.0;90.0;0.1054010146558668;10373;10398.720357005725;0.2960405499346844;35126;0.1054010146558668;0.1180380555471452
1.0;182.0;0.193913249256011;10373;10398.720357005725;0.2960405499346844;35126;0.193913249256011;0.19171034644486012
1.0;365.0;0.2364798653552871;10373;10398.720357005725;0.2960405499346844;35126;0.2364798653552871;0.22193313762862613
1.0;730.0;0.3066294603669017;10373;10398.720357005725;0.2960405499346844;35126;0.3066294603669017;0.27805313340240606
1.0;3652.0;0.4135006551951883;10373;10398.720357005725;0.2960405499346844;35126;0.4135006551951883;0.37079336886321357
7.0;1.0;0.0;2149;2157.4158180739905;0.153421690945384;14062;0.0;0.0
7.0;2.0;0.0030580677191298;2149;2157.4158180739905;0.153421690945384;14062;0.0030580677191298;0.0039591996945567455
7.0;7.0;0.0148834131981546;2149;2157.4158180739905;0.153421690945384;14062;0.0148834131981546;0.0159072612439804
7.0;30.0;0.0316583333666094;2149;2157.4158180739905;0.153421690945384;14062;0.0316583333666094;0.04540422349539485
7.0;90.0;0.086542647569335;2149;2157.4158180739905;0.153421690945384;14062;0.086542647569335;0.12281760979731488
7.0;182.0;0.1821309914129173;2149;2157.4158180739905;0.153421690945384;14062;0.1821309914129173;0.28599155883879546
7.0;365.0;0.2199584496227709;2149;2157.4158180739905;0.153421690945384;14062;0.2199584496227709;0.3605311932529823
7.0;730.0;0.2874353576477332;2149;2157.4158180739905;0.153421690945384;14062;0.2874353576477332;0.4580366599469957
7.0;3652.0;0.4438459728656725;2149;2157.4158180739905;0.153421690945384;14062;0.4438459728656725;0.5717523932882954
13.0;1.0;0.0;344;348.4827992023804;0.0703153347865981;4956;0.0;0.0
13.0;2.0;0.0022063438684162;344;348.4827992023804;0.0703153347865981;4956;0.0022063438684162;0.0024807062484677113
13.0;7.0;0.0079049822077504;344;348.4827992023804;0.0703153347865981;4956;0.0079049822077504;0.010192536158124006
13.0;30.0;0.021215598309817;344;348.4827992023804;0.0703153347865981;4956;0.021215598309817;0.027184429965026582
13.0;90.0;0.0459743068795799;344;348.4827992023804;0.0703153347865981;4956;0.0459743068795799;0.0719008442579233
13.0;182.0;0.0731496298288549;344;348.4827992023804;0.0703153347865981;4956;0.0731496298288549;0.0966036317995558
13.0;365.0;0.0799346362186648;344;348.4827992023804;0.0703153347865981;4956;0.0799346362186648;0.10210458349405264
13.0;730.0;0.0884871835852028;344;348.4827992023804;0.0703153347865981;4956;0.0884871835852028;0.1373904586642753
13.0;3652.0;0.0993700430118872;344;348.4827992023804;0.0703153347865981;4956;0.0993700430118872;0.20133418962935076
19.0;1.0;0.0;1569;1626.5722882492114;0.1070535927503759;15194;0.0;0.0
19.0;2.0;0.0072548607901231;1569;1626.5722882492114;0.1070535927503759;15194;0.0072548607901231;0.004033768534558918
19.0;7.0;0.0313874267323508;1569;1626.5722882492114;0.1070535927503759;15194;0.0313874267323508;0.01671644100258793
19.0;30.0;0.0866235149493999;1569;1626.5722882492114;0.1070535927503759;15194;0.0866235149493999;0.04739651806227251
19.0;90.0;0.2019039969055668;1569;1626.5722882492114;0.1070535927503759;15194;0.2019039969055668;0.12716138253654663
19.0;182.0;0.3536643637347382;1569;1626.5722882492114;0.1070535927503759;15194;0.3536643637347382;0.28489869605888846
19.0;365.0;0.4183549524657499;1569;1626.5722882492114;0.1070535927503759;15194;0.4183549524657499;0.3542048525835223
19.0;730.0;0.4604984753848192;1569;1626.5722882492114;0.1070535927503759;15194;0.4604984753848192;0.43920378446322805
19.0;3652.0;0.4840729088696178;1569;1626.5722882492114;0.1070535927503759;15194;0.4840729088696178;0.5475558453017124
22.0;1.0;0.0;635;645.0831063149186;0.0274456733455972;23504;0.0;0.0
22.0;2.0;0.0025623977304338;635;645.0831063149186;0.0274456733455972;23504;0.0025623977304338;0.00329102071413785
22.0;7.0;0.0102307056616175;635;645.0831063149186;0.0274456733455972;23504;0.0102307056616175;0.014208335811265254
22.0;30.0;0.026952018249273;635;645.0831063149186;0.0274456733455972;23504;0.026952018249273;0.039071190374132675
22.0;90.0;0.0665826349200478;635;645.0831063149186;0.0274456733455972;23504;0.0665826349200478;0.1017069423679013
22.0;182.0;0.1331744246574456;635;645.0831063149186;0.0274456733455972;23504;0.1331744246574456;0.17171376807451058
22.0;365.0;0.159802943245865;635;645.0831063149186;0.0274456733455972;23504;0.159802943245865;0.19961860523082944
22.0;730.0;0.2160474341072332;635;645.0831063149186;0.0274456733455972;23504;0.2160474341072332;0.2579253846774388
22.0;3652.0;0.2821658600269947;635;645.0831063149186;0.0274456733455972;23504;0.2821658600269947;0.30761545978115745
