Site;Rate;H Error;Satured Zone Area;Vulnerability Sum;Vulnerability Rate;Global Area of site (in cells);Htest;HtestPred
13.0;1.0;0.0;344;348.4827992023804;0.0703153347865981;4956;0.0;0.0
13.0;2.0;0.0022063438684162;344;348.4827992023804;0.0703153347865981;4956;0.0022063438684162;0.0024512267933765567
13.0;7.0;0.0079049822077504;344;348.4827992023804;0.0703153347865981;4956;0.0079049822077504;0.010077274470858199
13.0;15.0;0.0131027301018794;344;348.4827992023804;0.0703153347865981;4956;0.0131027301018794;0.013117913690812992
13.0;21.0;0.0163134425363499;344;348.4827992023804;0.0703153347865981;4956;0.0163134425363499;0.015192685029186158
13.0;30.0;0.021215598309817;344;348.4827992023804;0.0703153347865981;4956;0.021215598309817;0.022081644967908952
13.0;45.0;0.0288174603152483;344;348.4827992023804;0.0703153347865981;4956;0.0288174603152483;0.025610159859818894
13.0;50.0;0.0304267922884734;344;348.4827992023804;0.0703153347865981;4956;0.0304267922884734;0.0271028186584931
13.0;60.0;0.0346905965629798;344;348.4827992023804;0.0703153347865981;4956;0.0346905965629798;0.02971677937052707
13.0;75.0;0.0387243201545047;344;348.4827992023804;0.0703153347865981;4956;0.0387243201545047;0.03212167788090415
13.0;90.0;0.0459743068795799;344;348.4827992023804;0.0703153347865981;4956;0.0459743068795799;0.036169442603129945
13.0;100.0;0.0469526408581791;344;348.4827992023804;0.0703153347865981;4956;0.0469526408581791;0.037207931756196674
13.0;125.0;0.0553150340899671;344;348.4827992023804;0.0703153347865981;4956;0.0553150340899671;0.04612656022165391
13.0;150.0;0.0594677090973026;344;348.4827992023804;0.0703153347865981;4956;0.0594677090973026;0.05290968028981454
13.0;182.0;0.0731496298288549;344;348.4827992023804;0.0703153347865981;4956;0.0731496298288549;0.055785541960724945
13.0;200.0;0.0658171901360725;344;348.4827992023804;0.0703153347865981;4956;0.0658171901360725;0.0518456464207541
13.0;250.0;0.0779261402350436;344;348.4827992023804;0.0703153347865981;4956;0.0779261402350436;0.052353248191654295
13.0;300.0;0.0792644259288585;344;348.4827992023804;0.0703153347865981;4956;0.0792644259288585;0.05362704814320766
13.0;330.0;0.0779433827626115;344;348.4827992023804;0.0703153347865981;4956;0.0779433827626115;0.05373709096421468
13.0;365.0;0.0799346362186648;344;348.4827992023804;0.0703153347865981;4956;0.0799346362186648;0.05384938234529995
13.0;550.0;0.087027515571261;344;348.4827992023804;0.0703153347865981;4956;0.087027515571261;0.057278338722380244
13.0;640.0;0.0849612236094247;344;348.4827992023804;0.0703153347865981;4956;0.0849612236094247;0.05617384408598322
13.0;730.0;0.0884871835852028;344;348.4827992023804;0.0703153347865981;4956;0.0884871835852028;0.05760706207166161
13.0;1000.0;0.0883850470404615;344;348.4827992023804;0.0703153347865981;4956;0.0883850470404615;0.05786186593223397
13.0;1500.0;0.0939969184671416;344;348.4827992023804;0.0703153347865981;4956;0.0939969184671416;0.0610969739888939
13.0;2000.0;0.0970225067681391;344;348.4827992023804;0.0703153347865981;4956;0.0970225067681391;0.06293267653663905
13.0;2250.0;0.0950715610308494;344;348.4827992023804;0.0703153347865981;4956;0.0950715610308494;0.06219411542951699
13.0;3000.0;0.0998605746589843;344;348.4827992023804;0.0703153347865981;4956;0.0998605746589843;0.06419329959496635
13.0;3182.0;0.100627638858427;344;348.4827992023804;0.0703153347865981;4956;0.100627638858427;0.06470203603744226
13.0;3652.0;0.0993700430118872;344;348.4827992023804;0.0703153347865981;4956;0.0993700430118872;0.0645621187339555
