Site;Rate;H Error;Slope;Elevation;LC;CW;Area;Htest;HtestPred
15.0;1.0;0.0;0.026241;19.189;1500.0;3.2359;4303100.0;0.0;0.0
15.0;2.0;0.006634684505364;0.026241;19.189;1500.0;3.2359;4303100.0;0.006634684505364;0.0027236760471252494
15.0;7.0;0.0311773625577056;0.026241;19.189;1500.0;3.2359;4303100.0;0.0311773625577056;0.011498273258950536
15.0;15.0;0.0513970717384473;0.026241;19.189;1500.0;3.2359;4303100.0;0.0513970717384473;0.01727867601294334
15.0;21.0;0.06022038573683;0.026241;19.189;1500.0;3.2359;4303100.0;0.06022038573683;0.020437280066309547
15.0;30.0;0.0825331753189077;0.026241;19.189;1500.0;3.2359;4303100.0;0.0825331753189077;0.03033674002686585
15.0;45.0;0.1235389878871018;0.026241;19.189;1500.0;3.2359;4303100.0;0.1235389878871018;0.04002779334661953
15.0;50.0;0.1311647698776999;0.026241;19.189;1500.0;3.2359;4303100.0;0.1311647698776999;0.04237010043264707
15.0;60.0;0.1600636107227578;0.026241;19.189;1500.0;3.2359;4303100.0;0.1600636107227578;0.05275449859881868
15.0;75.0;0.180461623614826;0.026241;19.189;1500.0;3.2359;4303100.0;0.180461623614826;0.06519588695297654
15.0;90.0;0.2366167660152137;0.026241;19.189;1500.0;3.2359;4303100.0;0.2366167660152137;0.09233204435854762
15.0;100.0;0.2337417479616417;0.026241;19.189;1500.0;3.2359;4303100.0;0.2337417479616417;0.09545904155065223
15.0;125.0;0.3297969187112146;0.026241;19.189;1500.0;3.2359;4303100.0;0.3297969187112146;0.13687364173898675
15.0;150.0;0.3410098277260219;0.026241;19.189;1500.0;3.2359;4303100.0;0.3410098277260219;0.17705841785431065
15.0;182.0;0.4957286907657203;0.026241;19.189;1500.0;3.2359;4303100.0;0.4957286907657203;0.2567511414458929
15.0;200.0;0.4355509333067073;0.026241;19.189;1500.0;3.2359;4303100.0;0.4355509333067073;0.25265764386939493
15.0;250.0;0.5977122408648733;0.026241;19.189;1500.0;3.2359;4303100.0;0.5977122408648733;0.3350129588340057
