Site;Rate;H Error;Slope;Elevation;LC;CW;Area;Htest;HtestPred
7.0;1.0;0.0;0.017869;37.15;1350.0;2.1056;27810000.0;0.0;0.0
7.0;2.0;0.0030580677191298;0.017869;37.15;1350.0;2.1056;27810000.0;0.0030580677191298;0.0028873773422332044
7.0;7.0;0.0148834131981546;0.017869;37.15;1350.0;2.1056;27810000.0;0.0148834131981546;0.012038671306344182
7.0;15.0;0.0215394103842606;0.017869;37.15;1350.0;2.1056;27810000.0;0.0215394103842606;0.018861079939827687
7.0;21.0;0.0241524142781613;0.017869;37.15;1350.0;2.1056;27810000.0;0.0241524142781613;0.023045925886214208
7.0;30.0;0.0316583333666094;0.017869;37.15;1350.0;2.1056;27810000.0;0.0316583333666094;0.030911115279578624
7.0;45.0;0.0451398224983757;0.017869;37.15;1350.0;2.1056;27810000.0;0.0451398224983757;0.042392372774680706
7.0;50.0;0.048759907806012;0.017869;37.15;1350.0;2.1056;27810000.0;0.048759907806012;0.04520988466988954
7.0;60.0;0.0589905795479446;0.017869;37.15;1350.0;2.1056;27810000.0;0.0589905795479446;0.057007249067556075
7.0;75.0;0.0675783894922642;0.017869;37.15;1350.0;2.1056;27810000.0;0.0675783894922642;0.06311438542991167
7.0;90.0;0.086542647569335;0.017869;37.15;1350.0;2.1056;27810000.0;0.086542647569335;0.07175333438632212
7.0;100.0;0.0904205207984803;0.017869;37.15;1350.0;2.1056;27810000.0;0.0904205207984803;0.0731087934768234
7.0;125.0;0.1136800812151878;0.017869;37.15;1350.0;2.1056;27810000.0;0.1136800812151878;0.09081167466552079
7.0;150.0;0.1344790475560377;0.017869;37.15;1350.0;2.1056;27810000.0;0.1344790475560377;0.10190929047813974
7.0;182.0;0.1821309914129173;0.017869;37.15;1350.0;2.1056;27810000.0;0.1821309914129173;0.14280104824920758
7.0;200.0;0.1615247634280897;0.017869;37.15;1350.0;2.1056;27810000.0;0.1615247634280897;0.13212527038222768
7.0;250.0;0.2107351731687922;0.017869;37.15;1350.0;2.1056;27810000.0;0.2107351731687922;0.17915641644313265
7.0;300.0;0.2281378727600592;0.017869;37.15;1350.0;2.1056;27810000.0;0.2281378727600592;0.19646172415683472
7.0;330.0;0.217848306760813;0.017869;37.15;1350.0;2.1056;27810000.0;0.217848306760813;0.2022563290093248
7.0;365.0;0.2199584496227709;0.017869;37.15;1350.0;2.1056;27810000.0;0.2199584496227709;0.19464188683503972
7.0;550.0;0.2663518283578356;0.017869;37.15;1350.0;2.1056;27810000.0;0.2663518283578356;0.2542716693800374
7.0;640.0;0.3082271350654137;0.017869;37.15;1350.0;2.1056;27810000.0;0.3082271350654137;0.24890323810394926
7.0;730.0;0.2874353576477332;0.017869;37.15;1350.0;2.1056;27810000.0;0.2874353576477332;0.25264710522967226
7.0;1000.0;0.2831099833434623;0.017869;37.15;1350.0;2.1056;27810000.0;0.2831099833434623;0.25253741800247703
7.0;1500.0;0.3139048393063646;0.017869;37.15;1350.0;2.1056;27810000.0;0.3139048393063646;0.3017883997320132
7.0;2000.0;0.3626349146867626;0.017869;37.15;1350.0;2.1056;27810000.0;0.3626349146867626;0.31694886840747816
7.0;2250.0;0.3876151338254222;0.017869;37.15;1350.0;2.1056;27810000.0;0.3876151338254222;0.3287207777267761
7.0;3000.0;0.4445616320493717;0.017869;37.15;1350.0;2.1056;27810000.0;0.4445616320493717;0.35922353250095634
7.0;3182.0;0.4465673311112902;0.017869;37.15;1350.0;2.1056;27810000.0;0.4465673311112902;0.3593643005913186
7.0;3652.0;0.4438459728656725;0.017869;37.15;1350.0;2.1056;27810000.0;0.4438459728656725;0.3404932716038411
