Site;Rate;H Error;Satured Zone Area;Vulnerability Sum;Vulnerability Rate;Global Area of site (in cells);Htest;HtestPred
14.0;1.0;0.0;1198;1212.8957329081554;0.0319006794378936;38021;0.0;0.0
14.0;2.0;0.0025659666410965;1198;1212.8957329081554;0.0319006794378936;38021;0.0025659666410965;0.00326384545314818
14.0;7.0;0.0103738358831147;1198;1212.8957329081554;0.0319006794378936;38021;0.0103738358831147;0.013782947512502997
14.0;15.0;0.0168416848858304;1198;1212.8957329081554;0.0319006794378936;38021;0.0168416848858304;0.021940039128454988
14.0;21.0;0.0202724122122124;1198;1212.8957329081554;0.0319006794378936;38021;0.0202724122122124;0.026251670820863073
14.0;30.0;0.0275341640025388;1198;1212.8957329081554;0.0319006794378936;38021;0.0275341640025388;0.03524797229947958
14.0;45.0;0.0388811593027748;1198;1212.8957329081554;0.0319006794378936;38021;0.0388811593027748;0.04935813554393958
14.0;50.0;0.0415347739756035;1198;1212.8957329081554;0.0319006794378936;38021;0.0415347739756035;0.05258361472533827
14.0;60.0;0.0489192562488914;1198;1212.8957329081554;0.0319006794378936;38021;0.0489192562488914;0.06572482722983042
14.0;75.0;0.0546117941971823;1198;1212.8957329081554;0.0319006794378936;38021;0.0546117941971823;0.07334217423392202
14.0;90.0;0.0669928669115922;1198;1212.8957329081554;0.0319006794378936;38021;0.0669928669115922;0.08340755519582826
14.0;100.0;0.068680108288561;1198;1212.8957329081554;0.0319006794378936;38021;0.068680108288561;0.08676891770781951
14.0;125.0;0.0833140874338638;1198;1212.8957329081554;0.0319006794378936;38021;0.0833140874338638;0.10396585055533995
14.0;150.0;0.0918619289379249;1198;1212.8957329081554;0.0319006794378936;38021;0.0918619289379249;0.1152138029250152
14.0;182.0;0.1215173863507666;1198;1212.8957329081554;0.0319006794378936;38021;0.1215173863507666;0.14893373852497743
14.0;200.0;0.1069115659894321;1198;1212.8957329081554;0.0319006794378936;38021;0.1069115659894321;0.13547795609973343
14.0;250.0;0.1365794657922444;1198;1212.8957329081554;0.0319006794378936;38021;0.1365794657922444;0.17197476138791432
14.0;300.0;0.1450425063164491;1198;1212.8957329081554;0.0319006794378936;38021;0.1450425063164491;0.1895298997662295
14.0;330.0;0.1420255296298411;1198;1212.8957329081554;0.0319006794378936;38021;0.1420255296298411;0.2066353935410763
14.0;365.0;0.1425932016706186;1198;1212.8957329081554;0.0319006794378936;38021;0.1425932016706186;0.18859706227817222
14.0;550.0;0.1779987806038242;1198;1212.8957329081554;0.0319006794378936;38021;0.1779987806038242;0.26301546799713216
14.0;640.0;0.1695171431140686;1198;1212.8957329081554;0.0319006794378936;38021;0.1695171431140686;0.25945801438752253
14.0;730.0;0.1853542925340359;1198;1212.8957329081554;0.0319006794378936;38021;0.1853542925340359;0.24469865453306364
14.0;1000.0;0.1822949300554637;1198;1212.8957329081554;0.0319006794378936;38021;0.1822949300554637;0.2411244861927406
14.0;1500.0;0.2052838878657032;1198;1212.8957329081554;0.0319006794378936;38021;0.2052838878657032;0.30767480114786616
14.0;2000.0;0.2389230922334167;1198;1212.8957329081554;0.0319006794378936;38021;0.2389230922334167;0.30619487367723197
14.0;2250.0;0.2532539698891539;1198;1212.8957329081554;0.0319006794378936;38021;0.2532539698891539;0.339581600903606
14.0;3000.0;0.282433542329905;1198;1212.8957329081554;0.0319006794378936;38021;0.282433542329905;0.3829281922215965
14.0;3182.0;0.2794139713109449;1198;1212.8957329081554;0.0319006794378936;38021;0.2794139713109449;0.3829636239782986
14.0;3652.0;0.2711404842844023;1198;1212.8957329081554;0.0319006794378936;38021;0.2711404842844023;0.33007973373742083
