Site;Rate;H Error;Satured Zone Area;Vulnerability Sum;Vulnerability Rate;Global Area of site (in cells);Htest;HtestPred
3.0;1.0;0.0;8700;8744.7282976493;0.2512852959094626;34800;0.0;0.0
3.0;2.0;0.0037050268572391;8700;8744.7282976493;0.2512852959094626;34800;0.0037050268572391;0.003569605354456553
3.0;7.0;0.015395923499432;8700;8744.7282976493;0.2512852959094626;34800;0.015395923499432;0.014767964810639526
3.0;15.0;0.0247068749615544;8700;8744.7282976493;0.2512852959094626;34800;0.0247068749615544;0.023945553938860564
3.0;21.0;0.0298742911367728;8700;8744.7282976493;0.2512852959094626;34800;0.0298742911367728;0.029203530001469413
3.0;30.0;0.0404493979934081;8700;8744.7282976493;0.2512852959094626;34800;0.0404493979934081;0.039649384094714496
3.0;45.0;0.0572461092776707;8700;8744.7282976493;0.2512852959094626;34800;0.0572461092776707;0.056247634761583565
3.0;50.0;0.0631284603041809;8700;8744.7282976493;0.2512852959094626;34800;0.0631284603041809;0.06048233544685633
3.0;60.0;0.074938125136267;8700;8744.7282976493;0.2512852959094626;34800;0.074938125136267;0.07157934333794583
3.0;75.0;0.0829605078650181;8700;8744.7282976493;0.2512852959094626;34800;0.0829605078650181;0.08159163428552403
3.0;90.0;0.1027571012342629;8700;8744.7282976493;0.2512852959094626;34800;0.1027571012342629;0.10183981356198255
3.0;100.0;0.1047504451817718;8700;8744.7282976493;0.2512852959094626;34800;0.1047504451817718;0.10492346995925177
3.0;125.0;0.1290618985073051;8700;8744.7282976493;0.2512852959094626;34800;0.1290618985073051;0.127515811642226
3.0;150.0;0.143212282321829;8700;8744.7282976493;0.2512852959094626;34800;0.143212282321829;0.14606444609770744
3.0;182.0;0.1874998532504132;8700;8744.7282976493;0.2512852959094626;34800;0.1874998532504132;0.18655029436190945
3.0;200.0;0.1694793974994916;8700;8744.7282976493;0.2512852959094626;34800;0.1694793974994916;0.17878141395539343
3.0;250.0;0.2144490685793272;8700;8744.7282976493;0.2512852959094626;34800;0.2144490685793272;0.22038700559377658
3.0;300.0;0.2277600513216024;8700;8744.7282976493;0.2512852959094626;34800;0.2277600513216024;0.23536596016922234
3.0;330.0;0.2165729030477833;8700;8744.7282976493;0.2512852959094626;34800;0.2165729030477833;0.23251989186261166
3.0;365.0;0.2184592788548915;8700;8744.7282976493;0.2512852959094626;34800;0.2184592788548915;0.23476741448661528
3.0;550.0;0.2559886711365289;8700;8744.7282976493;0.2512852959094626;34800;0.2559886711365289;0.2844504043562616
3.0;640.0;0.255595994638107;8700;8744.7282976493;0.2512852959094626;34800;0.255595994638107;0.2824268822566433
3.0;730.0;0.2706465721432402;8700;8744.7282976493;0.2512852959094626;34800;0.2706465721432402;0.29728700533702285
3.0;1000.0;0.2693321170881353;8700;8744.7282976493;0.2512852959094626;34800;0.2693321170881353;0.2994092488911806
3.0;1500.0;0.2990277063965513;8700;8744.7282976493;0.2512852959094626;34800;0.2990277063965513;0.3296448257865353
3.0;2000.0;0.3139670065449404;8700;8744.7282976493;0.2512852959094626;34800;0.3139670065449404;0.3682468067003482
3.0;2250.0;0.3223943844580074;8700;8744.7282976493;0.2512852959094626;34800;0.3223943844580074;0.36879429694748317
3.0;3000.0;0.3507373352100968;8700;8744.7282976493;0.2512852959094626;34800;0.3507373352100968;0.40886917548357926
3.0;3182.0;0.3469880273256615;8700;8744.7282976493;0.2512852959094626;34800;0.3469880273256615;0.412734927664411
3.0;3652.0;0.3404824929883649;8700;8744.7282976493;0.2512852959094626;34800;0.3404824929883649;0.41151208082933005
12.0;1.0;0.0;2772;2829.498026450184;0.0589847410141793;47970;0.0;0.0
12.0;2.0;0.0031172366230168;2772;2829.498026450184;0.0589847410141793;47970;0.0031172366230168;0.003611515037193399
12.0;7.0;0.0119980742691852;2772;2829.498026450184;0.0589847410141793;47970;0.0119980742691852;0.01436416354571415
12.0;15.0;0.0202381603996584;2772;2829.498026450184;0.0589847410141793;47970;0.0202381603996584;0.023357331863371158
12.0;21.0;0.0255436737593257;2772;2829.498026450184;0.0589847410141793;47970;0.0255436737593257;0.02813828522880401
12.0;30.0;0.0336530456759948;2772;2829.498026450184;0.0589847410141793;47970;0.0336530456759948;0.03682334789474547
12.0;45.0;0.0456663647764526;2772;2829.498026450184;0.0589847410141793;47970;0.0456663647764526;0.05292390405816871
12.0;50.0;0.048765820416689;2772;2829.498026450184;0.0589847410141793;47970;0.048765820416689;0.05668021484351077
12.0;60.0;0.0557106477275746;2772;2829.498026450184;0.0589847410141793;47970;0.0557106477275746;0.06531490550373015
12.0;75.0;0.0617143037051616;2772;2829.498026450184;0.0589847410141793;47970;0.0617143037051616;0.07443918619226172
12.0;90.0;0.0730083632551525;2772;2829.498026450184;0.0589847410141793;47970;0.0730083632551525;0.08947236832265322
12.0;100.0;0.075515837203816;2772;2829.498026450184;0.0589847410141793;47970;0.075515837203816;0.09337910069922312
12.0;125.0;0.0892199128887487;2772;2829.498026450184;0.0589847410141793;47970;0.0892199128887487;0.11114752679241055
12.0;150.0;0.0962223954294124;2772;2829.498026450184;0.0589847410141793;47970;0.0962223954294124;0.12142049058725927
