Site;Rate;H Error;Slope;Elevation;LC;CW;Area;Coastal Vulnerability;Hydrological Vulnerability;Htest;HtestPred
15.0;1.0;0.0;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;0.0;0.0
15.0;2.0;0.006634684505364;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;0.006634684505364;0.003051575312481374
15.0;7.0;0.0311773625577056;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;0.0311773625577056;0.0140285006150512
15.0;30.0;0.0825331753189077;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;0.0825331753189077;0.0373434657271373
15.0;90.0;0.2366167660152137;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;0.2366167660152137;0.11587046247293001
15.0;182.0;0.4957286907657203;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;0.4957286907657203;0.2791496096928207
15.0;365.0;0.5986284345185184;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;0.5986284345185184;0.35299432160257405
15.0;730.0;0.7549130005430196;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;0.7549130005430196;0.46799263074591996
15.0;3652.0;1.1253996205961938;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;1.1253996205961938;0.6033316512786779
20.0;1.0;0.0;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;0.0;0.0
20.0;2.0;0.0029849962343305;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;0.0029849962343305;0.003393755079370217
20.0;7.0;0.012403614336042;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;0.012403614336042;0.014843135389256015
20.0;30.0;0.0363035232843364;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;0.0363035232843364;0.038332489416540744
20.0;90.0;0.0939738204160915;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;0.0939738204160915;0.1033009082812463
20.0;182.0;0.1580830569715796;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;0.1580830569715796;0.19461325068545904
