Site;SubCatch;Rate;H Error;Slope;Elevation;LC;SAR;Area;Htest;HtestPred
33;8.0;1;0.0;4.60343551635742;112.253288269043;541.729865960385;1.00212299823761;6682500;0.0;0.0
33;8.0;2;0.003327302311581;4.60343551635742;112.253288269043;541.729865960385;1.00212299823761;6682500;0.003327302311581;0.003202965949088565
33;8.0;7;0.0153309023791771;4.60343551635742;112.253288269043;541.729865960385;1.00212299823761;6682500;0.0153309023791771;0.014918510766010968
33;8.0;30;0.0379180863690924;4.60343551635742;112.253288269043;541.729865960385;1.00212299823761;6682500;0.0379180863690924;0.034674600245134496
33;8.0;90;0.003327302311581;4.60343551635742;112.253288269043;541.729865960385;1.00212299823761;6682500;0.003327302311581;0.09419233546478294
33;8.0;182;0.003327302311581;4.60343551635742;112.253288269043;541.729865960385;1.00212299823761;6682500;0.003327302311581;0.12760547586121196
33;8.0;365;0.336860259786334;4.60343551635742;112.253288269043;541.729865960385;1.00212299823761;6682500;0.336860259786334;0.12884729708135376
33;8.0;730;0.5048953281477985;4.60343551635742;112.253288269043;541.729865960385;1.00212299823761;6682500;0.5048953281477985;0.24403203557447645
33;8.0;3652;0.003327302311581;4.60343551635742;112.253288269043;541.729865960385;1.00212299823761;6682500;0.003327302311581;0.07410826487444232
35;6.0;1;0.0;3.48396944999695;30.139289855957;242.837952094719;1.0011293888092;1575000;0.0;0.0
35;6.0;2;0.0028531623903825;3.48396944999695;30.139289855957;242.837952094719;1.0011293888092;1575000;0.0028531623903825;0.0028792599652181974
35;6.0;7;0.0114315193476664;3.48396944999695;30.139289855957;242.837952094719;1.0011293888092;1575000;0.0114315193476664;0.010242890771586778
35;6.0;30;0.0342316904238335;3.48396944999695;30.139289855957;242.837952094719;1.0011293888092;1575000;0.0342316904238335;0.024044466232061277
35;6.0;90;0.0773572991303985;3.48396944999695;30.139289855957;242.837952094719;1.0011293888092;1575000;0.0773572991303985;0.05428197705051394
35;6.0;182;0.0027261767355532;3.48396944999695;30.139289855957;242.837952094719;1.0011293888092;1575000;0.0027261767355532;0.026761869181007963
35;6.0;365;0.1273314119849048;3.48396944999695;30.139289855957;242.837952094719;1.0011293888092;1575000;0.1273314119849048;0.07062933445839924
35;6.0;730;0.0027261767355532;3.48396944999695;30.139289855957;242.837952094719;1.0011293888092;1575000;0.0027261767355532;0.03669302471760204
35;6.0;3652;0.0027261767355532;3.48396944999695;30.139289855957;242.837952094719;1.0011293888092;1575000;0.0027261767355532;0.01409700596929971
35;7.0;1;0.0;3.14811706542969;34.4549217224121;533.230704357682;1.00090372562408;3943125;0.0;0.0
35;7.0;2;0.0031987985053853;3.14811706542969;34.4549217224121;533.230704357682;1.00090372562408;3943125;0.0031987985053853;0.002756758952097365
35;7.0;7;0.012919901517453;3.14811706542969;34.4549217224121;533.230704357682;1.00090372562408;3943125;0.012919901517453;0.0103100972870079
35;7.0;30;0.0365060346672665;3.14811706542969;34.4549217224121;533.230704357682;1.00090372562408;3943125;0.0365060346672665;0.026325421972887786
35;7.0;90;0.08827861240102;3.14811706542969;34.4549217224121;533.230704357682;1.00090372562408;3943125;0.08827861240102;0.06786967699621398
35;7.0;182;0.0036318529996135;3.14811706542969;34.4549217224121;533.230704357682;1.00090372562408;3943125;0.0036318529996135;0.05627189846363684
35;7.0;365;0.1887013125316086;3.14811706542969;34.4549217224121;533.230704357682;1.00090372562408;3943125;0.1887013125316086;0.11599475366676928
35;7.0;730;0.0036318529996135;3.14811706542969;34.4549217224121;533.230704357682;1.00090372562408;3943125;0.0036318529996135;0.12337111609872345
35;7.0;3652;0.0036318529996135;3.14811706542969;34.4549217224121;533.230704357682;1.00090372562408;3943125;0.0036318529996135;0.049223998613569665
37;5.0;1;0.0;6.23180675506592;84.6280059814453;423.078516101941;1.00429332256317;4117500;0.0;0.0
37;5.0;2;0.0036933165705427;6.23180675506592;84.6280059814453;423.078516101941;1.00429332256317;4117500;0.0036933165705427;0.0032160801991930406
37;5.0;7;0.0163502344189411;6.23180675506592;84.6280059814453;423.078516101941;1.00429332256317;4117500;0.0163502344189411;0.01438196637567475
37;5.0;30;0.0461235585630376;6.23180675506592;84.6280059814453;423.078516101941;1.00429332256317;4117500;0.0461235585630376;0.03753474941174855
37;5.0;90;0.1201495621242839;6.23180675506592;84.6280059814453;423.078516101941;1.00429332256317;4117500;0.1201495621242839;0.0717036240615712
37;5.0;182;0.2152104302365829;6.23180675506592;84.6280059814453;423.078516101941;1.00429332256317;4117500;0.2152104302365829;0.0928403851968959
37;5.0;365;0.0018901407783915;6.23180675506592;84.6280059814453;423.078516101941;1.00429332256317;4117500;0.0018901407783915;0.14127976871626421
37;5.0;730;0.2498343773610825;6.23180675506592;84.6280059814453;423.078516101941;1.00429332256317;4117500;0.2498343773610825;0.1988870404326002
37;5.0;3652;0.0018901407783915;6.23180675506592;84.6280059814453;423.078516101941;1.00429332256317;4117500;0.0018901407783915;0.05676747981095031
38;3.0;1;0.0;8.25208187103272;241.065704345703;534.449348719106;1.00637483596802;8330625;0.0;0.0
38;3.0;2;0.0066687622083071;8.25208187103272;241.065704345703;534.449348719106;1.00637483596802;8330625;0.0066687622083071;0.004027586498445804
38;3.0;7;0.0326604035328864;8.25208187103272;241.065704345703;534.449348719106;1.00637483596802;8330625;0.0326604035328864;0.01866674571922196
38;3.0;30;0.0021037011591758;8.25208187103272;241.065704345703;534.449348719106;1.00637483596802;8330625;0.0021037011591758;0.031039892205293084
38;3.0;90;0.2393593888622028;8.25208187103272;241.065704345703;534.449348719106;1.00637483596802;8330625;0.2393593888622028;0.14836221417109244
38;3.0;182;0.518275283521403;8.25208187103272;241.065704345703;534.449348719106;1.00637483596802;8330625;0.518275283521403;0.205677553358132
38;3.0;365;0.0021037011591758;8.25208187103272;241.065704345703;534.449348719106;1.00637483596802;8330625;0.0021037011591758;0.11492968045431776
38;3.0;730;0.0021037011591758;8.25208187103272;241.065704345703;534.449348719106;1.00637483596802;8330625;0.0021037011591758;0.06624467198821768
38;3.0;3652;0.0021037011591758;8.25208187103272;241.065704345703;534.449348719106;1.00637483596802;8330625;0.0021037011591758;0.16653057343306182
38;5.0;1;0.0;5.88048410415649;198.908416748047;653.178292162341;1.00343871116638;4213125;0.0;0.0
38;5.0;2;0.0030507580111962;5.88048410415649;198.908416748047;653.178292162341;1.00343871116638;4213125;0.0030507580111962;0.003498116807842017
38;5.0;7;0.0126711251460026;5.88048410415649;198.908416748047;653.178292162341;1.00343871116638;4213125;0.0126711251460026;0.01649176856625379
38;5.0;30;0.0029197750948896;5.88048410415649;198.908416748047;653.178292162341;1.00343871116638;4213125;0.0029197750948896;0.040436036847090163
38;5.0;90;0.0822597009309457;5.88048410415649;198.908416748047;653.178292162341;1.00343871116638;4213125;0.0822597009309457;0.1096037957509847
38;5.0;182;0.1816653060011675;5.88048410415649;198.908416748047;653.178292162341;1.00343871116638;4213125;0.1816653060011675;0.08020989611633482
38;5.0;365;0.0029197750948896;5.88048410415649;198.908416748047;653.178292162341;1.00343871116638;4213125;0.0029197750948896;0.1972617020116904
38;5.0;730;0.0029197750948896;5.88048410415649;198.908416748047;653.178292162341;1.00343871116638;4213125;0.0029197750948896;0.12476529090880627
38;5.0;3652;0.0029197750948896;5.88048410415649;198.908416748047;653.178292162341;1.00343871116638;4213125;0.0029197750948896;0.21519632955456572
38;7.0;1;0.0;3.64718055725098;187.446929931641;495.686269345937;1.00109839439392;3678750;0.0;0.0
38;7.0;2;0.0020037375140996;3.64718055725098;187.446929931641;495.686269345937;1.00109839439392;3678750;0.0020037375140996;0.003602032608746878
38;7.0;7;0.0076484253818778;3.64718055725098;187.446929931641;495.686269345937;1.00109839439392;3678750;0.0076484253818778;0.015728101474243434
38;7.0;30;0.0023906171799806;3.64718055725098;187.446929931641;495.686269345937;1.00109839439392;3678750;0.0023906171799806;0.032972522398531656
38;7.0;90;0.043472953459382;3.64718055725098;187.446929931641;495.686269345937;1.00109839439392;3678750;0.043472953459382;0.1272537702592317
38;7.0;182;0.0762470399852402;3.64718055725098;187.446929931641;495.686269345937;1.00109839439392;3678750;0.0762470399852402;0.16633524732077676
38;7.0;365;0.0023906171799806;3.64718055725098;187.446929931641;495.686269345937;1.00109839439392;3678750;0.0023906171799806;0.15566320581972584
38;7.0;730;0.0023906171799806;3.64718055725098;187.446929931641;495.686269345937;1.00109839439392;3678750;0.0023906171799806;0.3410655979379998
38;7.0;3652;0.0023906171799806;3.64718055725098;187.446929931641;495.686269345937;1.00109839439392;3678750;0.0023906171799806;0.18849909117098834
38;8.0;1;0.0;3.62568807601929;198.074172973633;579.591080433936;1.00116240978241;4573125;0.0;0.0
38;8.0;2;0.0060534256641725;3.62568807601929;198.074172973633;579.591080433936;1.00116240978241;4573125;0.0060534256641725;0.0036847052716593265
38;8.0;7;0.0280618828590263;3.62568807601929;198.074172973633;579.591080433936;1.00116240978241;4573125;0.0280618828590263;0.016768369301041513
38;8.0;30;0.0056645364398641;3.62568807601929;198.074172973633;579.591080433936;1.00116240978241;4573125;0.0056645364398641;0.03509468780497964
38;8.0;90;0.212110610176092;3.62568807601929;198.074172973633;579.591080433936;1.00116240978241;4573125;0.212110610176092;0.14426842454465344
38;8.0;182;0.497427410431519;3.62568807601929;198.074172973633;579.591080433936;1.00116240978241;4573125;0.497427410431519;0.19171600455365093
38;8.0;365;0.0056645364398641;3.62568807601929;198.074172973633;579.591080433936;1.00116240978241;4573125;0.0056645364398641;0.16551534177475657
38;8.0;730;0.0056645364398641;3.62568807601929;198.074172973633;579.591080433936;1.00116240978241;4573125;0.0056645364398641;0.42530586996552056
38;8.0;3652;0.0056645364398641;3.62568807601929;198.074172973633;579.591080433936;1.00116240978241;4573125;0.0056645364398641;0.22435544898339763
39;2.0;1;0.0;10.3780755996704;192.598648071289;728.891452588566;1.00760447978973;2081250;0.0;0.0
39;2.0;2;0.0060689724806875;10.3780755996704;192.598648071289;728.891452588566;1.00760447978973;2081250;0.0060689724806875;0.003996243935013907
39;2.0;7;0.0294799814692098;10.3780755996704;192.598648071289;728.891452588566;1.00760447978973;2081250;0.0294799814692098;0.018805891406280462
39;2.0;30;0.0782750438302397;10.3780755996704;192.598648071289;728.891452588566;1.00760447978973;2081250;0.0782750438302397;0.029416535200970505
39;2.0;90;0.2627346586657113;10.3780755996704;192.598648071289;728.891452588566;1.00760447978973;2081250;0.2627346586657113;0.11201894734061767
39;2.0;182;0.0020502687752442;10.3780755996704;192.598648071289;728.891452588566;1.00760447978973;2081250;0.0020502687752442;0.09986904599245619
39;2.0;365;0.6809773972335589;10.3780755996704;192.598648071289;728.891452588566;1.00760447978973;2081250;0.6809773972335589;0.16487674421910228
39;2.0;730;0.0020502687752442;10.3780755996704;192.598648071289;728.891452588566;1.00760447978973;2081250;0.0020502687752442;0.09337532110257633
39;2.0;3652;1.0645647306087875;10.3780755996704;192.598648071289;728.891452588566;1.00760447978973;2081250;1.0645647306087875;0.1715106549914539
