Site;Rate;H Error;Slope;Elevation;LC;CW;Area;Htest;HtestPred
4.0;1.0;0.0;0.023758;11.237;1425.0;2.5802;5203100.0;0.0;0.0
4.0;2.0;0.0029038378128997;0.023758;11.237;1425.0;2.5802;5203100.0;0.0029038378128997;0.0032814508290305655
4.0;7.0;0.0135430090036463;0.023758;11.237;1425.0;2.5802;5203100.0;0.0135430090036463;0.014427346250574031
4.0;30.0;0.0343745209691433;0.023758;11.237;1425.0;2.5802;5203100.0;0.0343745209691433;0.04052708673719034
4.0;90.0;0.1283290709635083;0.023758;11.237;1425.0;2.5802;5203100.0;0.1283290709635083;0.10381488090526775
4.0;182.0;0.2632623530631015;0.023758;11.237;1425.0;2.5802;5203100.0;0.2632623530631015;0.154513544789026
4.0;365.0;0.3843631902014273;0.023758;11.237;1425.0;2.5802;5203100.0;0.3843631902014273;0.17903395531882335
4.0;730.0;0.5794391772227295;0.023758;11.237;1425.0;2.5802;5203100.0;0.5794391772227295;0.22568622194749602
4.0;3652.0;0.784027044277768;0.023758;11.237;1425.0;2.5802;5203100.0;0.784027044277768;0.2823888846757146
13.0;1.0;0.0;0.017;7.6422;1650.0;2.9322;15452000.0;0.0;0.0
13.0;2.0;0.0022063438684162;0.017;7.6422;1650.0;2.9322;15452000.0;0.0022063438684162;0.0027141315939462605
13.0;7.0;0.0079049822077504;0.017;7.6422;1650.0;2.9322;15452000.0;0.0079049822077504;0.011849135919567653
13.0;30.0;0.021215598309817;0.017;7.6422;1650.0;2.9322;15452000.0;0.021215598309817;0.032330346304137655
13.0;90.0;0.0459743068795799;0.017;7.6422;1650.0;2.9322;15452000.0;0.0459743068795799;0.08593825836045832
13.0;182.0;0.0731496298288549;0.017;7.6422;1650.0;2.9322;15452000.0;0.0731496298288549;0.11261348614608697
13.0;365.0;0.0799346362186648;0.017;7.6422;1650.0;2.9322;15452000.0;0.0799346362186648;0.1351170744383646
13.0;730.0;0.0884871835852028;0.017;7.6422;1650.0;2.9322;15452000.0;0.0884871835852028;0.20546311684070181
13.0;3652.0;0.0993700430118872;0.017;7.6422;1650.0;2.9322;15452000.0;0.0993700430118872;0.29112493856930644
21.0;1.0;0.0;0.033795;45.292;1350.0;2.4379;38571000.0;0.0;0.0
21.0;2.0;0.0035131589647779;0.033795;45.292;1350.0;2.4379;38571000.0;0.0035131589647779;0.0030075579023062264
21.0;7.0;0.0149255446543165;0.033795;45.292;1350.0;2.4379;38571000.0;0.0149255446543165;0.01279823863287615
21.0;30.0;0.0354389533967742;0.033795;45.292;1350.0;2.4379;38571000.0;0.0354389533967742;0.03314218668091908
21.0;90.0;0.0986127877393275;0.033795;45.292;1350.0;2.4379;38571000.0;0.0986127877393275;0.0862704085432512
21.0;182.0;0.2030774731975679;0.033795;45.292;1350.0;2.4379;38571000.0;0.2030774731975679;0.1585283029732654
21.0;365.0;0.2486389168180759;0.033795;45.292;1350.0;2.4379;38571000.0;0.2486389168180759;0.18223570862904695
21.0;730.0;0.3009557777986608;0.033795;45.292;1350.0;2.4379;38571000.0;0.3009557777986608;0.23675029408166692
21.0;3652.0;0.359974227568413;0.033795;45.292;1350.0;2.4379;38571000.0;0.359974227568413;0.3132979972821937
28.0;1.0;0.0;0.01485;11.186;1725.0;2.8374;22202000.0;0.0;0.0
28.0;2.0;0.004606022446235;0.01485;11.186;1725.0;2.8374;22202000.0;0.004606022446235;0.003135980434899382
28.0;7.0;0.0195617896314203;0.01485;11.186;1725.0;2.8374;22202000.0;0.0195617896314203;0.0139697020063049
28.0;30.0;0.056126814949097;0.01485;11.186;1725.0;2.8374;22202000.0;0.056126814949097;0.039092097131789044
28.0;90.0;0.1550749403945858;0.01485;11.186;1725.0;2.8374;22202000.0;0.1550749403945858;0.10160789174455168
28.0;182.0;0.266160749072908;0.01485;11.186;1725.0;2.8374;22202000.0;0.266160749072908;0.15743133575774057
28.0;365.0;0.3230017153258779;0.01485;11.186;1725.0;2.8374;22202000.0;0.3230017153258779;0.19079512428043083
28.0;730.0;0.4079307738773825;0.01485;11.186;1725.0;2.8374;22202000.0;0.4079307738773825;0.25427449617874626
28.0;3652.0;0.5555097219092765;0.01485;11.186;1725.0;2.8374;22202000.0;0.5555097219092765;0.3406317839548537
29.0;1.0;0.0;0.0053882;3.0773;1650.0;2.1762;52942000.0;0.0;0.0
29.0;2.0;0.0046567319144672;0.0053882;3.0773;1650.0;2.1762;52942000.0;0.0046567319144672;0.004989396677567439
29.0;7.0;0.017704189066114;0.0053882;3.0773;1650.0;2.1762;52942000.0;0.017704189066114;0.020036984316402686
29.0;30.0;0.0532782227856177;0.0053882;3.0773;1650.0;2.1762;52942000.0;0.0532782227856177;0.05417489288272301
29.0;90.0;0.098923572533551;0.0053882;3.0773;1650.0;2.1762;52942000.0;0.098923572533551;0.1269875094540069
29.0;182.0;0.1766235976068475;0.0053882;3.0773;1650.0;2.1762;52942000.0;0.1766235976068475;0.294762764772098
29.0;365.0;0.1971545989174654;0.0053882;3.0773;1650.0;2.1762;52942000.0;0.1971545989174654;0.3373894099042814
29.0;730.0;0.2433264378162048;0.0053882;3.0773;1650.0;2.1762;52942000.0;0.2433264378162048;0.34888002372143573
29.0;3652.0;0.2301542255238992;0.0053882;3.0773;1650.0;2.1762;52942000.0;0.2301542255238992;0.35374028525305173
