Site;Rate;H Error;Slope;Elevation;LC;CW;Area;Htest;HtestPred
1.0;1.0;0.0;0.017383;14.031;1575.0;2.2527;57077000.0;0.0;5.323580491433e-06
1.0;2.0;0.0038793230649175;0.017383;14.031;1575.0;2.2527;57077000.0;0.0038793230649175;0.002549289741367909
1.0;7.0;0.0162088957219168;0.017383;14.031;1575.0;2.2527;57077000.0;0.0162088957219168;0.010873438216671454
1.0;30.0;0.0425305241829691;0.017383;14.031;1575.0;2.2527;57077000.0;0.0425305241829691;0.026779527933737387
1.0;90.0;0.1054010146558668;0.017383;14.031;1575.0;2.2527;57077000.0;0.1054010146558668;0.06720291605207557
1.0;182.0;0.193913249256011;0.017383;14.031;1575.0;2.2527;57077000.0;0.193913249256011;0.11790818544560389
1.0;365.0;0.2364798653552871;0.017383;14.031;1575.0;2.2527;57077000.0;0.2364798653552871;0.13818312713904174
1.0;730.0;0.3066294603669017;0.017383;14.031;1575.0;2.2527;57077000.0;0.3066294603669017;0.17752349979960086
1.0;3652.0;0.4135006551951883;0.017383;14.031;1575.0;2.2527;57077000.0;0.4135006551951883;0.24618585602582838
6.0;1.0;0.0;0.036538;12.06;1425.0;2.4961;20902000.0;0.0;3.4439678899995005e-05
6.0;2.0;0.0032206439689154;0.036538;12.06;1425.0;2.4961;20902000.0;0.0032206439689154;0.003413834076280925
6.0;7.0;0.0131985855861548;0.036538;12.06;1425.0;2.4961;20902000.0;0.0131985855861548;0.015149905613676552
6.0;30.0;0.0352018987493894;0.036538;12.06;1425.0;2.4961;20902000.0;0.0352018987493894;0.038593386862778266
6.0;90.0;0.0805447502647162;0.036538;12.06;1425.0;2.4961;20902000.0;0.0805447502647162;0.0954934850235771
6.0;182.0;0.1420184155417079;0.036538;12.06;1425.0;2.4961;20902000.0;0.1420184155417079;0.14755907293346893
6.0;365.0;0.1622019124236216;0.036538;12.06;1425.0;2.4961;20902000.0;0.1622019124236216;0.1718886491828943
6.0;730.0;0.1886275265653157;0.036538;12.06;1425.0;2.4961;20902000.0;0.1886275265653157;0.22464098715165612
6.0;3652.0;0.2204814325790526;0.036538;12.06;1425.0;2.4961;20902000.0;0.2204814325790526;0.31278190580816584
