Site;Rate;H Error;Satured Zone Area;Vulnerability Sum;Vulnerability Rate;Global Area of site (in cells);Htest;HtestPred
3.0;1.0;0.0;8700;8744.7282976493;0.2512852959094626;34800;0.0;0.0
3.0;2.0;0.0037050268572391;8700;8744.7282976493;0.2512852959094626;34800;0.0037050268572391;0.0034744928674105284
3.0;7.0;0.015395923499432;8700;8744.7282976493;0.2512852959094626;34800;0.015395923499432;0.014460789482403449
3.0;15.0;0.0247068749615544;8700;8744.7282976493;0.2512852959094626;34800;0.0247068749615544;0.023442328921633417
3.0;21.0;0.0298742911367728;8700;8744.7282976493;0.2512852959094626;34800;0.0298742911367728;0.028873533200163455
3.0;30.0;0.0404493979934081;8700;8744.7282976493;0.2512852959094626;34800;0.0404493979934081;0.037872774958689855
3.0;45.0;0.0572461092776707;8700;8744.7282976493;0.2512852959094626;34800;0.0572461092776707;0.05523973766395539
3.0;50.0;0.0631284603041809;8700;8744.7282976493;0.2512852959094626;34800;0.0631284603041809;0.06028217549869243
3.0;60.0;0.074938125136267;8700;8744.7282976493;0.2512852959094626;34800;0.074938125136267;0.07228933310917712
3.0;75.0;0.0829605078650181;8700;8744.7282976493;0.2512852959094626;34800;0.0829605078650181;0.08157560830902537
3.0;90.0;0.1027571012342629;8700;8744.7282976493;0.2512852959094626;34800;0.1027571012342629;0.10047608897323687
3.0;100.0;0.1047504451817718;8700;8744.7282976493;0.2512852959094626;34800;0.1047504451817718;0.10411390564679891
3.0;125.0;0.1290618985073051;8700;8744.7282976493;0.2512852959094626;34800;0.1290618985073051;0.12727547529954225
3.0;150.0;0.143212282321829;8700;8744.7282976493;0.2512852959094626;34800;0.143212282321829;0.14270659142281011
3.0;182.0;0.1874998532504132;8700;8744.7282976493;0.2512852959094626;34800;0.1874998532504132;0.18566485110506617
3.0;200.0;0.1694793974994916;8700;8744.7282976493;0.2512852959094626;34800;0.1694793974994916;0.18022650057357742
3.0;250.0;0.2144490685793272;8700;8744.7282976493;0.2512852959094626;34800;0.2144490685793272;0.2181073219747669
3.0;300.0;0.2277600513216024;8700;8744.7282976493;0.2512852959094626;34800;0.2277600513216024;0.23357647550285382
3.0;330.0;0.2165729030477833;8700;8744.7282976493;0.2512852959094626;34800;0.2165729030477833;0.231531432879905
3.0;365.0;0.2184592788548915;8700;8744.7282976493;0.2512852959094626;34800;0.2184592788548915;0.232611292433569
3.0;550.0;0.2559886711365289;8700;8744.7282976493;0.2512852959094626;34800;0.2559886711365289;0.2847558851533114
3.0;640.0;0.255595994638107;8700;8744.7282976493;0.2512852959094626;34800;0.255595994638107;0.2832832220496342
3.0;730.0;0.2706465721432402;8700;8744.7282976493;0.2512852959094626;34800;0.2706465721432402;0.2962270965125738
3.0;1000.0;0.2693321170881353;8700;8744.7282976493;0.2512852959094626;34800;0.2693321170881353;0.2972025764186048
3.0;1500.0;0.2990277063965513;8700;8744.7282976493;0.2512852959094626;34800;0.2990277063965513;0.33251963733417367
3.0;2000.0;0.3139670065449404;8700;8744.7282976493;0.2512852959094626;34800;0.3139670065449404;0.3656058036147073
3.0;2250.0;0.3223943844580074;8700;8744.7282976493;0.2512852959094626;34800;0.3223943844580074;0.3686315147166189
3.0;3000.0;0.3507373352100968;8700;8744.7282976493;0.2512852959094626;34800;0.3507373352100968;0.4080814197881634
3.0;3182.0;0.3469880273256615;8700;8744.7282976493;0.2512852959094626;34800;0.3469880273256615;0.41182927987242196
3.0;3652.0;0.3404824929883649;8700;8744.7282976493;0.2512852959094626;34800;0.3404824929883649;0.4027408368406935
7.0;1.0;0.0;2149;2157.4158180739905;0.153421690945384;14062;0.0;0.0
7.0;2.0;0.0030580677191298;2149;2157.4158180739905;0.153421690945384;14062;0.0030580677191298;0.0056005814742928995
