Site;Rate;H Error;Slope;Elevation;LC;CW;Area;Htest;HtestPred
13.0;1.0;0.0;0.017;7.6422;1650.0;2.9322;15452000.0;0.0;0.0
13.0;2.0;0.0022063438684162;0.017;7.6422;1650.0;2.9322;15452000.0;0.0022063438684162;0.0024165004129954137
13.0;7.0;0.0079049822077504;0.017;7.6422;1650.0;2.9322;15452000.0;0.0079049822077504;0.009687181691724275
13.0;15.0;0.0131027301018794;0.017;7.6422;1650.0;2.9322;15452000.0;0.0131027301018794;0.014854118092439405
13.0;21.0;0.0163134425363499;0.017;7.6422;1650.0;2.9322;15452000.0;0.0163134425363499;0.018764867347395194
13.0;30.0;0.021215598309817;0.017;7.6422;1650.0;2.9322;15452000.0;0.021215598309817;0.025312232181815664
13.0;45.0;0.0288174603152483;0.017;7.6422;1650.0;2.9322;15452000.0;0.0288174603152483;0.03287550960655212
13.0;50.0;0.0304267922884734;0.017;7.6422;1650.0;2.9322;15452000.0;0.0304267922884734;0.03515254048761231
13.0;60.0;0.0346905965629798;0.017;7.6422;1650.0;2.9322;15452000.0;0.0346905965629798;0.04091155483902323
13.0;75.0;0.0387243201545047;0.017;7.6422;1650.0;2.9322;15452000.0;0.0387243201545047;0.04604068526412637
13.0;90.0;0.0459743068795799;0.017;7.6422;1650.0;2.9322;15452000.0;0.0459743068795799;0.05359493245976109
13.0;100.0;0.0469526408581791;0.017;7.6422;1650.0;2.9322;15452000.0;0.0469526408581791;0.05508349308685427
13.0;125.0;0.0553150340899671;0.017;7.6422;1650.0;2.9322;15452000.0;0.0553150340899671;0.06719159306412509
13.0;150.0;0.0594677090973026;0.017;7.6422;1650.0;2.9322;15452000.0;0.0594677090973026;0.07473711299064792
13.0;182.0;0.0731496298288549;0.017;7.6422;1650.0;2.9322;15452000.0;0.0731496298288549;0.09168808401718104
13.0;200.0;0.0658171901360725;0.017;7.6422;1650.0;2.9322;15452000.0;0.0658171901360725;0.08788363662739122
13.0;250.0;0.0779261402350436;0.017;7.6422;1650.0;2.9322;15452000.0;0.0779261402350436;0.10670419814596224
13.0;300.0;0.0792644259288585;0.017;7.6422;1650.0;2.9322;15452000.0;0.0792644259288585;0.11296917527235355
13.0;330.0;0.0779433827626115;0.017;7.6422;1650.0;2.9322;15452000.0;0.0779433827626115;0.11243139618511586
13.0;365.0;0.0799346362186648;0.017;7.6422;1650.0;2.9322;15452000.0;0.0799346362186648;0.11434742183350567
13.0;550.0;0.087027515571261;0.017;7.6422;1650.0;2.9322;15452000.0;0.087027515571261;0.1408741308039601
13.0;640.0;0.0849612236094247;0.017;7.6422;1650.0;2.9322;15452000.0;0.0849612236094247;0.13532185246595843
13.0;730.0;0.0884871835852028;0.017;7.6422;1650.0;2.9322;15452000.0;0.0884871835852028;0.1449725230147891
13.0;1000.0;0.0883850470404615;0.017;7.6422;1650.0;2.9322;15452000.0;0.0883850470404615;0.14539720477481577
