Site;SubCatch;Rate;H Error;Slope;Elevation;LC;SAR;Area;CV;HV;Htest;HtestPred
33;8.0;1;0.0;4.60343551635742;112.25328826904301;541.7298659603849;1.00212299823761;6682500;0;76;0.0;0.0
33;8.0;2;0.003327302311581;4.60343551635742;112.25328826904301;541.7298659603849;1.00212299823761;6682500;0;76;0.003327302311581;0.003294664106265452
33;8.0;7;0.0153309023791771;4.60343551635742;112.25328826904301;541.7298659603849;1.00212299823761;6682500;0;76;0.0153309023791771;0.0151417084841461
33;8.0;15;0.0255553718564104;4.60343551635742;112.25328826904301;541.7298659603849;1.00212299823761;6682500;0;76;0.0255553718564104;0.018582573731665133
33;8.0;21;0.0276990739083603;4.60343551635742;112.25328826904301;541.7298659603849;1.00212299823761;6682500;0;76;0.0276990739083603;0.021438680458875814
33;8.0;30;0.0379180863690924;4.60343551635742;112.25328826904301;541.7298659603849;1.00212299823761;6682500;0;76;0.0379180863690924;0.038159425444108525
33;8.0;45;0.0526645659536264;4.60343551635742;112.25328826904301;541.7298659603849;1.00212299823761;6682500;0;76;0.0526645659536264;0.04947912762437668
33;8.0;50;0.003327302311581;4.60343551635742;112.25328826904301;541.7298659603849;1.00212299823761;6682500;0;76;0.003327302311581;0.04887137861967493
33;8.0;60;0.071928127993006;4.60343551635742;112.25328826904301;541.7298659603849;1.00212299823761;6682500;0;76;0.071928127993006;0.056483815281253104
33;8.0;75;0.0857502198430965;4.60343551635742;112.25328826904301;541.7298659603849;1.00212299823761;6682500;0;76;0.0857502198430965;0.03199307072866517
33;8.0;90;0.003327302311581;4.60343551635742;112.25328826904301;541.7298659603849;1.00212299823761;6682500;0;76;0.003327302311581;0.09553276114791115
33;8.0;100;0.1057185264838229;4.60343551635742;112.25328826904301;541.7298659603849;1.00212299823761;6682500;0;76;0.1057185264838229;0.022730833090467563
33;8.0;125;0.1412393220902128;4.60343551635742;112.25328826904301;541.7298659603849;1.00212299823761;6682500;0;76;0.1412393220902128;0.12763185559259352
33;8.0;150;0.17825960002287697;4.60343551635742;112.25328826904301;541.7298659603849;1.00212299823761;6682500;0;76;0.17825960002287697;0.14336670131530585
33;8.0;182;0.003327302311581;4.60343551635742;112.25328826904301;541.7298659603849;1.00212299823761;6682500;0;76;0.003327302311581;0.11766736971283757
33;8.0;200;0.2158977458757691;4.60343551635742;112.25328826904301;541.7298659603849;1.00212299823761;6682500;0;76;0.2158977458757691;0.1722973470154147
33;8.0;250;0.003327302311581;4.60343551635742;112.25328826904301;541.7298659603849;1.00212299823761;6682500;0;76;0.003327302311581;0.06121973982246271
33;8.0;300;0.3391916178761274;4.60343551635742;112.25328826904301;541.7298659603849;1.00212299823761;6682500;0;76;0.3391916178761274;0.06340534597824521
33;8.0;330;0.3162396199206224;4.60343551635742;112.25328826904301;541.7298659603849;1.00212299823761;6682500;0;76;0.3162396199206224;0.035166488237733516
33;8.0;365;0.33686025978633394;4.60343551635742;112.25328826904301;541.7298659603849;1.00212299823761;6682500;0;76;0.33686025978633394;0.07381769488994393
33;8.0;550;0.4748785774073499;4.60343551635742;112.25328826904301;541.7298659603849;1.00212299823761;6682500;0;76;0.4748785774073499;0.1535979361187614
33;8.0;640;0.4470926985828792;4.60343551635742;112.25328826904301;541.7298659603849;1.00212299823761;6682500;0;76;0.4470926985828792;0.2629334284825477
33;8.0;730;0.5048953281477985;4.60343551635742;112.25328826904301;541.7298659603849;1.00212299823761;6682500;0;76;0.5048953281477985;0.1802744981359393
33;8.0;1000;0.4863285383482355;4.60343551635742;112.25328826904301;541.7298659603849;1.00212299823761;6682500;0;76;0.4863285383482355;0.17493199377274274
33;8.0;1500;0.003327302311581;4.60343551635742;112.25328826904301;541.7298659603849;1.00212299823761;6682500;0;76;0.003327302311581;0.26193264838050545
33;8.0;2000;0.6820666472658603;4.60343551635742;112.25328826904301;541.7298659603849;1.00212299823761;6682500;0;76;0.6820666472658603;0.25343822565946056
33;8.0;2250;0.6444865441286269;4.60343551635742;112.25328826904301;541.7298659603849;1.00212299823761;6682500;0;76;0.6444865441286269;0.29889868188266894
33;8.0;3000;0.003327302311581;4.60343551635742;112.25328826904301;541.7298659603849;1.00212299823761;6682500;0;76;0.003327302311581;0.28057933511460265
33;8.0;3182;0.7296284432874173;4.60343551635742;112.25328826904301;541.7298659603849;1.00212299823761;6682500;0;76;0.7296284432874173;0.3203147286496066
33;8.0;3652;0.003327302311581;4.60343551635742;112.25328826904301;541.7298659603849;1.00212299823761;6682500;0;76;0.003327302311581;0.10943646544170527
