Site;Rate;H Error;Satured Zone Area;Vulnerability Sum;Vulnerability Rate;Global Area of site (in cells);Htest;HtestPred
7.0;1.0;0.0;2149;2157.4158180739905;0.153421690945384;14062;0.0;0.0
7.0;2.0;0.0030580677191298;2149;2157.4158180739905;0.153421690945384;14062;0.0030580677191298;0.0060683313168630884
7.0;7.0;0.0148834131981546;2149;2157.4158180739905;0.153421690945384;14062;0.0148834131981546;0.02543827127058386
7.0;30.0;0.0316583333666094;2149;2157.4158180739905;0.153421690945384;14062;0.0316583333666094;0.07087751172048637
7.0;90.0;0.086542647569335;2149;2157.4158180739905;0.153421690945384;14062;0.086542647569335;0.17540960307898945
7.0;182.0;0.1821309914129173;2149;2157.4158180739905;0.153421690945384;14062;0.1821309914129173;0.3383287164749117
7.0;365.0;0.2199584496227709;2149;2157.4158180739905;0.153421690945384;14062;0.2199584496227709;0.39523571345850556
7.0;730.0;0.2874353576477332;2149;2157.4158180739905;0.153421690945384;14062;0.2874353576477332;0.44606191851770827
7.0;3652.0;0.4438459728656725;2149;2157.4158180739905;0.153421690945384;14062;0.4438459728656725;0.5017313637027544
12.0;1.0;0.0;2772;2829.498026450184;0.0589847410141793;47970;0.0;0.0
12.0;2.0;0.0031172366230168;2772;2829.498026450184;0.0589847410141793;47970;0.0031172366230168;0.0035312103502125624
12.0;7.0;0.0119980742691852;2772;2829.498026450184;0.0589847410141793;47970;0.0119980742691852;0.014562672764138907
12.0;30.0;0.0336530456759948;2772;2829.498026450184;0.0589847410141793;47970;0.0336530456759948;0.04119761622782406
12.0;90.0;0.0730083632551525;2772;2829.498026450184;0.0589847410141793;47970;0.0730083632551525;0.08995073463587006
12.0;182.0;0.1222048385002407;2772;2829.498026450184;0.0589847410141793;47970;0.1222048385002407;0.16647553372889912
12.0;365.0;0.1401841306625733;2772;2829.498026450184;0.0589847410141793;47970;0.1401841306625733;0.19023664806640647
12.0;730.0;0.1678353858801527;2772;2829.498026450184;0.0589847410141793;47970;0.1678353858801527;0.22887129315371837
12.0;3652.0;0.2076715457193804;2772;2829.498026450184;0.0589847410141793;47970;0.2076715457193804;0.2846606127971163
23.0;1.0;0.0;600;602.4443071011202;0.050710800261037;11880;0.0;0.0
23.0;2.0;0.0042627925995811;600;602.4443071011202;0.050710800261037;11880;0.0042627925995811;0.003568824796680603
23.0;7.0;0.0205161496721075;600;602.4443071011202;0.050710800261037;11880;0.0205161496721075;0.01467143988785665
23.0;30.0;0.0601751122032808;600;602.4443071011202;0.050710800261037;11880;0.0601751122032808;0.042243838231336456
23.0;90.0;0.1655578430692754;600;602.4443071011202;0.050710800261037;11880;0.1655578430692754;0.11258459277110093
23.0;182.0;0.3272893303727391;600;602.4443071011202;0.050710800261037;11880;0.3272893303727391;0.20529791233138783
23.0;365.0;0.3934913033998186;600;602.4443071011202;0.050710800261037;11880;0.3934913033998186;0.24686328986816153
23.0;730.0;0.4658165624744712;600;602.4443071011202;0.050710800261037;11880;0.4658165624744712;0.31611783952414113
23.0;3652.0;0.5528061260026178;600;602.4443071011202;0.050710800261037;11880;0.5528061260026178;0.4054839781146238
24.0;1.0;0.0;1389;1390.4447820750363;0.2024526473609546;6868;0.0;0.0
24.0;2.0;0.0024067949762981;1389;1390.4447820750363;0.2024526473609546;6868;0.0024067949762981;0.00461452823944343
24.0;7.0;0.011770072135544;1389;1390.4447820750363;0.2024526473609546;6868;0.011770072135544;0.019301199490758113
24.0;30.0;0.0306645078478985;1389;1390.4447820750363;0.2024526473609546;6868;0.0306645078478985;0.053118283466608164
24.0;90.0;0.101023784559261;1389;1390.4447820750363;0.2024526473609546;6868;0.101023784559261;0.14551149856934084
24.0;182.0;0.260205628970361;1389;1390.4447820750363;0.2024526473609546;6868;0.260205628970361;0.2995894503329285
24.0;365.0;0.3600814737994693;1389;1390.4447820750363;0.2024526473609546;6868;0.3600814737994693;0.3824300177492523
24.0;730.0;0.5264062859373333;1389;1390.4447820750363;0.2024526473609546;6868;0.5264062859373333;0.5056011545613422
24.0;3652.0;0.6827578327244789;1389;1390.4447820750363;0.2024526473609546;6868;0.6827578327244789;0.627773294180059
25.0;1.0;0.0;6881;6904.806176761899;0.1519945006771572;45428;0.0;0.0
25.0;2.0;0.0027349948639427;6881;6904.806176761899;0.1519945006771572;45428;0.0027349948639427;0.0035729165365470175
25.0;7.0;0.0113878859696152;6881;6904.806176761899;0.1519945006771572;45428;0.0113878859696152;0.014660030403724293
25.0;30.0;0.0289246948751953;6881;6904.806176761899;0.1519945006771572;45428;0.0289246948751953;0.03962762189521959
25.0;90.0;0.0734978659430122;6881;6904.806176761899;0.1519945006771572;45428;0.0734978659430122;0.09271598360081772
25.0;182.0;0.137609810009888;6881;6904.806176761899;0.1519945006771572;45428;0.137609810009888;0.17628544170459173
25.0;365.0;0.1586114600447141;6881;6904.806176761899;0.1519945006771572;45428;0.1586114600447141;0.2080446829569427
25.0;730.0;0.1940339436318247;6881;6904.806176761899;0.1519945006771572;45428;0.1940339436318247;0.2609552700237401
25.0;3652.0;0.2399666736275057;6881;6904.806176761899;0.1519945006771572;45428;0.2399666736275057;0.32553085828574946
