Site;Rate;H Error;Slope;Elevation;LC;CW;Area;Htest;HtestPred
3.0;1.0;0.0;0.00057374;10.704;1425.0;2.0877;20256000.0;0.0;0.0
3.0;2.0;0.0037050268572391;0.00057374;10.704;1425.0;2.0877;20256000.0;0.0037050268572391;0.0032020184230715947
3.0;7.0;0.015395923499432;0.00057374;10.704;1425.0;2.0877;20256000.0;0.015395923499432;0.013385681373218392
3.0;15.0;0.0247068749615544;0.00057374;10.704;1425.0;2.0877;20256000.0;0.0247068749615544;0.019577069905326528
3.0;21.0;0.0298742911367728;0.00057374;10.704;1425.0;2.0877;20256000.0;0.0298742911367728;0.023755305960060268
3.0;30.0;0.0404493979934081;0.00057374;10.704;1425.0;2.0877;20256000.0;0.0404493979934081;0.03308102404124246
3.0;45.0;0.0572461092776707;0.00057374;10.704;1425.0;2.0877;20256000.0;0.0572461092776707;0.04757685231715738
3.0;50.0;0.0631284603041809;0.00057374;10.704;1425.0;2.0877;20256000.0;0.0631284603041809;0.05070407477739403
3.0;60.0;0.074938125136267;0.00057374;10.704;1425.0;2.0877;20256000.0;0.074938125136267;0.061691607174336804
3.0;75.0;0.0829605078650181;0.00057374;10.704;1425.0;2.0877;20256000.0;0.0829605078650181;0.06901568187435737
3.0;90.0;0.1027571012342629;0.00057374;10.704;1425.0;2.0877;20256000.0;0.1027571012342629;0.08276220578392449
3.0;100.0;0.1047504451817718;0.00057374;10.704;1425.0;2.0877;20256000.0;0.1047504451817718;0.08608289880993727
3.0;125.0;0.1290618985073051;0.00057374;10.704;1425.0;2.0877;20256000.0;0.1290618985073051;0.10483004966541228
3.0;150.0;0.143212282321829;0.00057374;10.704;1425.0;2.0877;20256000.0;0.143212282321829;0.12115969635783555
3.0;182.0;0.1874998532504132;0.00057374;10.704;1425.0;2.0877;20256000.0;0.1874998532504132;0.16160857201768816
3.0;200.0;0.1694793974994916;0.00057374;10.704;1425.0;2.0877;20256000.0;0.1694793974994916;0.15097238717682845
3.0;250.0;0.2144490685793272;0.00057374;10.704;1425.0;2.0877;20256000.0;0.2144490685793272;0.1977443227100733
3.0;300.0;0.2277600513216024;0.00057374;10.704;1425.0;2.0877;20256000.0;0.2277600513216024;0.20985053470802056
3.0;330.0;0.2165729030477833;0.00057374;10.704;1425.0;2.0877;20256000.0;0.2165729030477833;0.21002750181749397
3.0;365.0;0.2184592788548915;0.00057374;10.704;1425.0;2.0877;20256000.0;0.2184592788548915;0.2029317422741966
