Site;Rate;H Error;Slope;Elevation;LC;CW;Area;Coastal Vulnerability;Hydrological Vulnerability;Htest;HtestPred
11.0;1.0;0.0;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;0.0;0.0
11.0;2.0;0.0019370712288229;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;0.0019370712288229;0.0034260795996696766
11.0;7.0;0.007095871537476;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;0.007095871537476;0.01363190309374186
11.0;30.0;0.020072089411818;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;0.020072089411818;0.03824140419306322
11.0;90.0;0.0435498926878454;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;0.0435498926878454;0.09907008291036602
11.0;182.0;0.0809120145894057;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;0.0809120145894057;0.17456918830967497
11.0;365.0;0.1027263425009789;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;0.1027263425009789;0.2049577973882758
11.0;730.0;0.1622678540420822;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;0.1622678540420822;0.2445307685185168
11.0;3652.0;0.2201414820862259;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;0.2201414820862259;0.30092725094445033
12.0;1.0;0.0;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;0.0;0.0
12.0;2.0;0.0031172366230168;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;0.0031172366230168;0.0034893264324501166
12.0;7.0;0.0119980742691852;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;0.0119980742691852;0.014215322310746743
12.0;30.0;0.0336530456759948;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;0.0336530456759948;0.03836869633173535
12.0;90.0;0.0730083632551525;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;0.0730083632551525;0.08952622496497029
12.0;182.0;0.1222048385002407;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;0.1222048385002407;0.16972089306630125
12.0;365.0;0.1401841306625733;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;0.1401841306625733;0.19429295210876057
12.0;730.0;0.1678353858801527;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;0.1678353858801527;0.2472225314699403
12.0;3652.0;0.2076715457193804;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;0.2076715457193804;0.31235838315013226
15.0;1.0;0.0;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;0.0;0.0
15.0;2.0;0.006634684505364;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;0.006634684505364;0.0029258725836630558
15.0;7.0;0.0311773625577056;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;0.0311773625577056;0.013083974643196059
15.0;30.0;0.0825331753189077;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;0.0825331753189077;0.032547640155634015
15.0;90.0;0.2366167660152137;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;0.2366167660152137;0.10719301934381621
