Site;Rate;H Error;Slope;Elevation;LC;CW;Area;Coastal Vulnerability;Hydrological Vulnerability;Htest;HtestPred
17.0;1.0;0.0;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.0;0.0
17.0;2.0;0.0036195277470909;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.0036195277470909;0.002837296574646482
17.0;7.0;0.0154406150457085;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.0154406150457085;0.011394207892751496
17.0;15.0;0.0249713462213946;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.0249713462213946;0.01773763414244995
17.0;21.0;0.0305220198069751;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.0305220198069751;0.021169949451762156
17.0;30.0;0.0413325160789286;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.0413325160789286;0.028915913894839943
17.0;45.0;0.0588386845126401;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.0588386845126401;0.04079711107199626
17.0;50.0;0.064206476630692;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.064206476630692;0.043996221941534006
17.0;60.0;0.076728299538617;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.076728299538617;0.0599088812032577
17.0;75.0;0.086416666848223;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.086416666848223;0.06795981909140622
17.0;90.0;0.1067295865950587;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.1067295865950587;0.07360066730882313
17.0;100.0;0.1097283449180419;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.1097283449180419;0.07485518723422145
17.0;125.0;0.1360395383093257;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.1360395383093257;0.09323438124235066
17.0;150.0;0.1530052158717392;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.1530052158717392;0.10451166871330526
17.0;182.0;0.1967703504900904;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.1967703504900904;0.14085660417732226
17.0;200.0;0.1794890293048382;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.1794890293048382;0.13154744180018713
17.0;250.0;0.2208850390626014;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.2208850390626014;0.16714919007331863
17.0;300.0;0.235479689088935;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.235479689088935;0.18260395102817145
17.0;330.0;0.2338981332650584;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.2338981332650584;0.19478195865425607
17.0;365.0;0.2335533325873067;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.2335533325873067;0.18458546932078104
17.0;550.0;0.2797390910506027;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.2797390910506027;0.24606108669171267
17.0;640.0;0.272474435430279;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.272474435430279;0.23985400422953568
17.0;730.0;0.2945531520453903;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.2945531520453903;0.23264150621733595
17.0;1000.0;0.2879497458239944;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.2879497458239944;0.22934222619214817
17.0;1500.0;0.3136293421166833;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.3136293421166833;0.28822045739579516
17.0;2000.0;0.35737394615816;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.35737394615816;0.2986851255775974
17.0;2250.0;0.3393159415956775;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.3393159415956775;0.3173544495264518
17.0;3000.0;0.385535287772176;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.385535287772176;0.3502989554368875
17.0;3182.0;0.3745541726439292;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.3745541726439292;0.3513421610769118
17.0;3652.0;0.360705584925762;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.360705584925762;0.3169629779276493
