Site;SubCatch;Rate;H Error;Slope;Elevation;LC;SAR;Area;CV;HV;Htest;HtestPred
33;2.0;1;0.0;6.69443559646606;67.1383438110352;709.139516458692;1.0057178735733001;3256875;0;16;0.0;0.0
33;2.0;2;0.0028055158001391;6.69443559646606;67.1383438110352;709.139516458692;1.0057178735733001;3256875;0;16;0.0028055158001391;0.00287189160338349
33;2.0;7;0.0274390846980751;6.69443559646606;67.1383438110352;709.139516458692;1.0057178735733001;3256875;0;16;0.0274390846980751;0.014015375463996983
33;2.0;15;0.0552197068628702;6.69443559646606;67.1383438110352;709.139516458692;1.0057178735733001;3256875;0;16;0.0552197068628702;0.020379055716068392
33;2.0;21;0.0586534581822768;6.69443559646606;67.1383438110352;709.139516458692;1.0057178735733001;3256875;0;16;0.0586534581822768;0.018366822993031388
33;2.0;30;0.0843838997550839;6.69443559646606;67.1383438110352;709.139516458692;1.0057178735733001;3256875;0;16;0.0843838997550839;0.03301776125723131
33;2.0;45;0.1105549850121277;6.69443559646606;67.1383438110352;709.139516458692;1.0057178735733001;3256875;0;16;0.1105549850121277;0.03197925944094687
33;2.0;50;0.0028055158001391;6.69443559646606;67.1383438110352;709.139516458692;1.0057178735733001;3256875;0;16;0.0028055158001391;0.021981981372804556
33;2.0;60;0.157434749974176;6.69443559646606;67.1383438110352;709.139516458692;1.0057178735733001;3256875;0;16;0.157434749974176;0.03899660517977418
33;2.0;75;0.1787479796283509;6.69443559646606;67.1383438110352;709.139516458692;1.0057178735733001;3256875;0;16;0.1787479796283509;0.036776676561934514
33;2.0;90;0.0028055158001391;6.69443559646606;67.1383438110352;709.139516458692;1.0057178735733001;3256875;0;16;0.0028055158001391;0.058468556163982985
33;2.0;100;0.2324227886800477;6.69443559646606;67.1383438110352;709.139516458692;1.0057178735733001;3256875;0;16;0.2324227886800477;0.034564698383347345
33;2.0;125;0.2902614155436568;6.69443559646606;67.1383438110352;709.139516458692;1.0057178735733001;3256875;0;16;0.2902614155436568;0.12236396961836263
33;2.0;150;0.3099218769580117;6.69443559646606;67.1383438110352;709.139516458692;1.0057178735733001;3256875;0;16;0.3099218769580117;0.13543171189619088
33;2.0;182;0.0028055158001391;6.69443559646606;67.1383438110352;709.139516458692;1.0057178735733001;3256875;0;16;0.0028055158001391;0.08743786885335932
33;2.0;200;0.3427154327562211;6.69443559646606;67.1383438110352;709.139516458692;1.0057178735733001;3256875;0;16;0.3427154327562211;0.15185644350458147
33;2.0;250;0.0028055158001391;6.69443559646606;67.1383438110352;709.139516458692;1.0057178735733001;3256875;0;16;0.0028055158001391;0.1017168865614764
33;2.0;300;0.4286504099498518;6.69443559646606;67.1383438110352;709.139516458692;1.0057178735733001;3256875;0;16;0.4286504099498518;0.15432529345476195
33;2.0;330;0.4230562965257203;6.69443559646606;67.1383438110352;709.139516458692;1.0057178735733001;3256875;0;16;0.4230562965257203;0.11061703770839114
33;2.0;365;0.4379233684103368;6.69443559646606;67.1383438110352;709.139516458692;1.0057178735733001;3256875;0;16;0.4379233684103368;0.1438714653623445
33;2.0;550;0.4642900120897787;6.69443559646606;67.1383438110352;709.139516458692;1.0057178735733001;3256875;0;16;0.4642900120897787;0.17415832916010848
33;2.0;640;0.4603353432385647;6.69443559646606;67.1383438110352;709.139516458692;1.0057178735733001;3256875;0;16;0.4603353432385647;0.20239906285574535
33;2.0;730;0.4715741092291864;6.69443559646606;67.1383438110352;709.139516458692;1.0057178735733001;3256875;0;16;0.4715741092291864;0.17188052288151212
33;2.0;1000;0.46960118468460604;6.69443559646606;67.1383438110352;709.139516458692;1.0057178735733001;3256875;0;16;0.46960118468460604;0.1618195134552248
33;2.0;1500;0.0028055158001391;6.69443559646606;67.1383438110352;709.139516458692;1.0057178735733001;3256875;0;16;0.0028055158001391;0.18047539449940478
33;2.0;2000;0.4964859182758135;6.69443559646606;67.1383438110352;709.139516458692;1.0057178735733001;3256875;0;16;0.4964859182758135;0.2000468844818993
33;2.0;2250;0.4900750902077624;6.69443559646606;67.1383438110352;709.139516458692;1.0057178735733001;3256875;0;16;0.4900750902077624;0.2314385129391417
33;2.0;3000;0.0028055158001391;6.69443559646606;67.1383438110352;709.139516458692;1.0057178735733001;3256875;0;16;0.0028055158001391;0.1484106611523193
33;2.0;3182;0.503924013609809;6.69443559646606;67.1383438110352;709.139516458692;1.0057178735733001;3256875;0;16;0.503924013609809;0.24881784541109647
33;2.0;3652;0.0028055158001391;6.69443559646606;67.1383438110352;709.139516458692;1.0057178735733001;3256875;0;16;0.0028055158001391;0.10918954575429399
