Site;SubCatch;Rate;H Error;Slope;Elevation;LC;SAR;Area;Htest;HtestPred
37;8.0;1;0.0;5.11476945877075;89.37286376953129;780.774633292829;1.0024653673172;1181250;0.0;5.1726260258396994e-06
37;8.0;2;0.0020163246968066;5.11476945877075;89.37286376953129;780.774633292829;1.0024653673172;1181250;0.0020163246968066;0.0028957865612490464
37;8.0;7;0.0094556236569648;5.11476945877075;89.37286376953129;780.774633292829;1.0024653673172;1181250;0.0094556236569648;0.014212595471668943
37;8.0;15;0.0148905034569452;5.11476945877075;89.37286376953129;780.774633292829;1.0024653673172;1181250;0.0148905034569452;0.01573004780944224
37;8.0;21;0.0178350835621994;5.11476945877075;89.37286376953129;780.774633292829;1.0024653673172;1181250;0.0178350835621994;0.022301852082532797
37;8.0;30;0.0230705923600542;5.11476945877075;89.37286376953129;780.774633292829;1.0024653673172;1181250;0.0230705923600542;0.037377351488893214
37;8.0;45;0.0318892697816669;5.11476945877075;89.37286376953129;780.774633292829;1.0024653673172;1181250;0.0318892697816669;0.04195683454253971
37;8.0;50;0.0310184094991111;5.11476945877075;89.37286376953129;780.774633292829;1.0024653673172;1181250;0.0310184094991111;0.013459847829434829
37;8.0;60;0.0387082899200951;5.11476945877075;89.37286376953129;780.774633292829;1.0024653673172;1181250;0.0387082899200951;0.023617613688021784
37;8.0;75;6.227427565503887e-05;5.11476945877075;89.37286376953129;780.774633292829;1.0024653673172;1181250;6.227427565503887e-05;0.04583464111697395
37;8.0;90;0.0547660488393959;5.11476945877075;89.37286376953129;780.774633292829;1.0024653673172;1181250;0.0547660488393959;0.0597352026500506
37;8.0;100;6.227427565503887e-05;5.11476945877075;89.37286376953129;780.774633292829;1.0024653673172;1181250;6.227427565503887e-05;0.04810463456145197
37;8.0;125;0.07069739937021001;5.11476945877075;89.37286376953129;780.774633292829;1.0024653673172;1181250;0.07069739937021001;0.06776601723139662
37;8.0;150;0.0836747416091536;5.11476945877075;89.37286376953129;780.774633292829;1.0024653673172;1181250;0.0836747416091536;0.07017101834986858
37;8.0;182;0.1110115936258895;5.11476945877075;89.37286376953129;780.774633292829;1.0024653673172;1181250;0.1110115936258895;0.037122813147597536
37;8.0;200;0.0937614646102528;5.11476945877075;89.37286376953129;780.774633292829;1.0024653673172;1181250;0.0937614646102528;0.07302692994839577
37;8.0;250;6.227427565503887e-05;5.11476945877075;89.37286376953129;780.774633292829;1.0024653673172;1181250;6.227427565503887e-05;0.03478550400134978
37;8.0;300;6.227427565503887e-05;5.11476945877075;89.37286376953129;780.774633292829;1.0024653673172;1181250;6.227427565503887e-05;0.06478058984788648
37;8.0;330;6.227427565503887e-05;5.11476945877075;89.37286376953129;780.774633292829;1.0024653673172;1181250;6.227427565503887e-05;0.03625782831558053
37;8.0;365;6.227427565503887e-05;5.11476945877075;89.37286376953129;780.774633292829;1.0024653673172;1181250;6.227427565503887e-05;0.06426520517526847
37;8.0;550;6.227427565503887e-05;5.11476945877075;89.37286376953129;780.774633292829;1.0024653673172;1181250;6.227427565503887e-05;0.09878901337510741
37;8.0;640;0.1536293413258165;5.11476945877075;89.37286376953129;780.774633292829;1.0024653673172;1181250;0.1536293413258165;0.10664576784264457
37;8.0;730;0.1722479587761677;5.11476945877075;89.37286376953129;780.774633292829;1.0024653673172;1181250;0.1722479587761677;0.050388334726498785
37;8.0;1000;0.1690131479392141;5.11476945877075;89.37286376953129;780.774633292829;1.0024653673172;1181250;0.1690131479392141;0.042587535740772245
37;8.0;1500;0.19227920482574304;5.11476945877075;89.37286376953129;780.774633292829;1.0024653673172;1181250;0.19227920482574304;0.09767024063073419
37;8.0;2000;0.2070707138584983;5.11476945877075;89.37286376953129;780.774633292829;1.0024653673172;1181250;0.2070707138584983;0.11091385632864414
37;8.0;2250;0.1936882001441655;5.11476945877075;89.37286376953129;780.774633292829;1.0024653673172;1181250;0.1936882001441655;0.12041479104197389
37;8.0;3000;0.2032523563306002;5.11476945877075;89.37286376953129;780.774633292829;1.0024653673172;1181250;0.2032523563306002;0.10542879620638183
37;8.0;3182;0.2088583339673674;5.11476945877075;89.37286376953129;780.774633292829;1.0024653673172;1181250;0.2088583339673674;0.07689055133751187
37;8.0;3652;6.227427565503887e-05;5.11476945877075;89.37286376953129;780.774633292829;1.0024653673172;1181250;6.227427565503887e-05;0.035065899935615014
