Site;Rate;H Error;Slope;Elevation;LC;CW;Area;Coastal Vulnerability;Hydrological Vulnerability;Satured Zone Area;Vulnerability Sum;Vulnerability Rate;Global Area of site (in cells);Htest;HtestPred
4.0;1.0;0.0;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;0.0;0.0
4.0;2.0;0.0029038378128997;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;0.0029038378128997;0.002750140533062221
4.0;7.0;0.0135430090036463;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;0.0135430090036463;0.011959775105274162
4.0;15.0;0.0176096892067354;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;0.0176096892067354;0.018061482814301488
4.0;21.0;0.0241526308023985;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;0.0241526308023985;0.021355250388316205
4.0;30.0;0.0343745209691433;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;0.0343745209691433;0.030857101004737025
4.0;45.0;0.0552578951093874;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;0.0552578951093874;0.045300565004619896
4.0;50.0;0.0633693474709858;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;0.0633693474709858;0.04749803197301217
4.0;60.0;0.0777451642775314;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;0.0777451642775314;0.06134356287910966
4.0;75.0;0.0982052033382978;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;0.0982052033382978;0.07054284144389834
4.0;90.0;0.1283290709635083;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;0.1283290709635083;0.0887509352279647
4.0;100.0;0.1114075886098514;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;0.1114075886098514;0.0899183061065309
4.0;125.0;0.163197903996308;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;0.163197903996308;0.11417131960502379
4.0;150.0;0.2115850379860203;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;0.2115850379860203;0.1346180662752788
4.0;182.0;0.2632623530631015;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;0.2632623530631015;0.17879108319193582
4.0;200.0;0.2635262721431864;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;0.2635262721431864;0.16728776389002992
4.0;250.0;0.3387741161680692;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;0.3387741161680692;0.21490519468644803
4.0;300.0;0.3495337236515923;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;0.3495337236515923;0.2242464357270402
4.0;330.0;0.3409660000075389;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;0.3409660000075389;0.22303686134083409
4.0;365.0;0.3843631902014273;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;0.3843631902014273;0.22936022063095365
4.0;550.0;0.5836783375700465;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;0.5836783375700465;0.2915702999988642
4.0;640.0;0.483693769577769;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;0.483693769577769;0.2840267542689596
4.0;730.0;0.5794391772227295;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;0.5794391772227295;0.3000643427688514
4.0;1000.0;0.5548697726921938;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;0.5548697726921938;0.3093757547889311
4.0;1500.0;0.6757811779470352;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;0.6757811779470352;0.34766415608196144
4.0;2000.0;0.7862158835108852;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;0.7862158835108852;0.39139060182375274
4.0;2250.0;0.6778876044805521;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;0.6778876044805521;0.3850438383629378
4.0;3000.0;0.7616394930317648;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;0.7616394930317648;0.4237421946816701
