Site;Rate;H Error;Slope;Elevation;LC;CW;Area;Coastal Vulnerability;Hydrological Vulnerability;Htest;HtestPred
1.0;1.0;0.0;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;0.0;0.0
1.0;2.0;0.0038793230649175;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;0.0038793230649175;0.0034769327989581504
1.0;7.0;0.0162088957219168;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;0.0162088957219168;0.014221367639225742
1.0;30.0;0.0425305241829691;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;0.0425305241829691;0.04032512610938588
1.0;90.0;0.1054010146558668;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;0.1054010146558668;0.09239414709226071
1.0;182.0;0.193913249256011;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;0.193913249256011;0.1587881455267109
1.0;365.0;0.2364798653552871;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;0.2364798653552871;0.18114321939808178
1.0;730.0;0.3066294603669017;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;0.3066294603669017;0.22490777557792113
1.0;3652.0;0.4135006551951883;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;0.4135006551951883;0.27509792511879444
4.0;1.0;0.0;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;0.0;0.0
4.0;2.0;0.0029038378128997;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;0.0029038378128997;0.003537314336912347
4.0;7.0;0.0135430090036463;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;0.0135430090036463;0.016423470774975735
4.0;30.0;0.0343745209691433;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;0.0343745209691433;0.045707710058830876
4.0;90.0;0.1283290709635083;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;0.1283290709635083;0.1298077718708719
4.0;182.0;0.2632623530631015;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;0.2632623530631015;0.24502518451169264
4.0;365.0;0.3843631902014273;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;0.3843631902014273;0.28252314628196296
4.0;730.0;0.5794391772227295;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;0.5794391772227295;0.34218107343287335
4.0;3652.0;0.784027044277768;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;0.784027044277768;0.4442697449747214
7.0;1.0;0.0;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;0.0;0.0
7.0;2.0;0.0030580677191298;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;0.0030580677191298;0.003706521537088365
7.0;7.0;0.0148834131981546;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;0.0148834131981546;0.01540830486364737
7.0;30.0;0.0316583333666094;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;0.0316583333666094;0.03939554419463958
7.0;90.0;0.086542647569335;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;0.086542647569335;0.09904990454526051
7.0;182.0;0.1821309914129173;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;0.1821309914129173;0.18694358895477717
7.0;365.0;0.2199584496227709;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;0.2199584496227709;0.21756525793235737
7.0;730.0;0.2874353576477332;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;0.2874353576477332;0.26572522956534445
7.0;3652.0;0.4438459728656725;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;0.4438459728656725;0.32391163958936103
8.0;1.0;0.0;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;0.0;0.0
8.0;2.0;0.0024292213964008;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;0.0024292213964008;0.003041700846095516
8.0;7.0;0.0098897397031194;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;0.0098897397031194;0.014412872191627912
8.0;30.0;0.0261748518897128;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;0.0261748518897128;0.04092968965191236
8.0;90.0;0.0692507301025263;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;0.0692507301025263;0.10543283377131993
8.0;182.0;0.1350018125779318;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;0.1350018125779318;0.2024695719595051
8.0;365.0;0.1669176491637847;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;0.1669176491637847;0.23250344617274638
8.0;730.0;0.2290698705623457;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;0.2290698705623457;0.28500155854917264
8.0;3652.0;0.2988454033579271;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;0.2988454033579271;0.36969401173530525
16.0;1.0;0.0;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;0.0;0.0
16.0;2.0;0.0031220060443771;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;0.0031220060443771;0.00355259682620542
16.0;7.0;0.0119243259775783;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;0.0119243259775783;0.015191737039691773
16.0;30.0;0.0353137113675942;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;0.0353137113675942;0.04345342054111987
16.0;90.0;0.0895169299721877;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;0.0895169299721877;0.1049915851958076
