Site;Rate;H Error;Slope;Elevation;LC;CW;Area;Coastal Vulnerability;Hydrological Vulnerability;Htest;HtestPred
18.0;1.0;0.0;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;0.0;0.0
18.0;2.0;0.0016343316961933;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;0.0016343316961933;0.003358643965327892
18.0;7.0;0.005121275722781;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;0.005121275722781;0.01559473173966643
18.0;15.0;0.0083868069408391;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;0.0083868069408391;0.0237192235864566
18.0;21.0;0.0103401025068759;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;0.0103401025068759;0.02896192261158795
18.0;30.0;0.013022431319224;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;0.013022431319224;0.040684493825328086
18.0;45.0;0.0176016239315654;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;0.0176016239315654;0.05921520123989237
18.0;50.0;0.0184301129076335;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;0.0184301129076335;0.06383359266280884
18.0;60.0;0.0207932237891045;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;0.0207932237891045;0.07686675875005297
18.0;75.0;0.0236715852474286;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;0.0236715852474286;0.08781958115473378
18.0;90.0;0.0274766933281444;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;0.0274766933281444;0.10675010753622863
18.0;100.0;0.0298563797653111;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;0.0298563797653111;0.1067604987095729
18.0;125.0;0.0342707370975021;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;0.0342707370975021;0.14085808292114468
18.0;150.0;0.0371139385256656;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;0.0371139385256656;0.1680058930708343
18.0;182.0;0.0455999859724022;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;0.0455999859724022;0.21650449611330752
18.0;200.0;0.0415799956325019;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;0.0415799956325019;0.21077506657719092
18.0;250.0;0.0465683986285258;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;0.0465683986285258;0.2691922071025426
18.0;300.0;0.0475726521968069;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;0.0475726521968069;0.28647740444240183
18.0;330.0;0.0475380767596782;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;0.0475380767596782;0.28577043777529637
18.0;365.0;0.0481160170316837;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;0.0481160170316837;0.3013227525753949
18.0;550.0;0.0489711306387264;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;0.0489711306387264;0.41374449947246883
18.0;640.0;0.0492713675456951;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;0.0492713675456951;0.3952743144739586
