Site;Rate;H Error;Slope;Elevation;LC;CW;Area;Coastal Vulnerability;Hydrological Vulnerability;Htest;HtestPred
4.0;1.0;0.0;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;0.0;0.0
4.0;2.0;0.0029038378128997;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;0.0029038378128997;0.002690637424386868
4.0;7.0;0.0135430090036463;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;0.0135430090036463;0.01133196611453766
4.0;30.0;0.0343745209691433;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;0.0343745209691433;0.03055363617303057
4.0;90.0;0.1283290709635083;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;0.1283290709635083;0.08102345299928321
4.0;182.0;0.2632623530631015;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;0.2632623530631015;0.15747203829758036
4.0;365.0;0.3843631902014273;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;0.3843631902014273;0.1806743167139016
4.0;730.0;0.5794391772227295;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;0.5794391772227295;0.23599682485178458
4.0;3652.0;0.784027044277768;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;0.784027044277768;0.3211619209620491
15.0;1.0;0.0;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;0.0;0.0
15.0;2.0;0.006634684505364;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;0.006634684505364;0.0026986970816980814
15.0;7.0;0.0311773625577056;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;0.0311773625577056;0.011556842168810765
15.0;30.0;0.0825331753189077;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;0.0825331753189077;0.03068106746458598
15.0;90.0;0.2366167660152137;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;0.2366167660152137;0.08279144202033148
15.0;182.0;0.4957286907657203;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;0.4957286907657203;0.17650967168125134
15.0;365.0;0.5986284345185184;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;0.5986284345185184;0.20696280161648622
15.0;730.0;0.7549130005430196;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;0.7549130005430196;0.2734876523519615
15.0;3652.0;1.1253996205961938;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;1.1253996205961938;0.3704703558602311
19.0;1.0;0.0;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;0.0;0.0
19.0;2.0;0.0072548607901231;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;0.0072548607901231;0.0038061928886714853
19.0;7.0;0.0313874267323508;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;0.0313874267323508;0.014323818320070764
19.0;30.0;0.0866235149493999;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;0.0866235149493999;0.045440745250693325
19.0;90.0;0.2019039969055668;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;0.2019039969055668;0.10272805677708578
19.0;182.0;0.3536643637347382;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;0.3536643637347382;0.16694964533909862
19.0;365.0;0.4183549524657499;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;0.4183549524657499;0.19019385755299423
19.0;730.0;0.4604984753848192;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;0.4604984753848192;0.2245470515610331
19.0;3652.0;0.4840729088696178;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;0.4840729088696178;0.2793042706566093
23.0;1.0;0.0;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;0.0;0.0
23.0;2.0;0.0042627925995811;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;0.0042627925995811;0.0027797806212897657
23.0;7.0;0.0205161496721075;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;0.0205161496721075;0.011972613789134615
23.0;30.0;0.0601751122032808;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;0.0601751122032808;0.030732646539480074
23.0;90.0;0.1655578430692754;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;0.1655578430692754;0.07914186146464297
23.0;182.0;0.3272893303727391;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;0.3272893303727391;0.18144770131981236
23.0;365.0;0.3934913033998186;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;0.3934913033998186;0.21271077296871946
23.0;730.0;0.4658165624744712;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;0.4658165624744712;0.2826462883611086
23.0;3652.0;0.5528061260026178;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;0.5528061260026178;0.3763716449119202
27.0;1.0;0.0;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;0.0;0.0
27.0;2.0;0.0038632200348545;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;0.0038632200348545;0.0034841117432158225
27.0;7.0;0.0167692720000393;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;0.0167692720000393;0.013314833408172086
