Site;Rate;H Error;Slope;Elevation;LC;CW;Area;Htest;HtestPred
3.0;1.0;0.0;0.00057374;10.704;1425.0;2.0877;20256000.0;0.0;0.0
3.0;2.0;0.0037050268572391;0.00057374;10.704;1425.0;2.0877;20256000.0;0.0037050268572391;0.003080954845053903
3.0;7.0;0.015395923499432;0.00057374;10.704;1425.0;2.0877;20256000.0;0.015395923499432;0.013129376986244756
3.0;15.0;0.0247068749615544;0.00057374;10.704;1425.0;2.0877;20256000.0;0.0247068749615544;0.020097152177238304
3.0;21.0;0.0298742911367728;0.00057374;10.704;1425.0;2.0877;20256000.0;0.0298742911367728;0.02483833201022777
3.0;30.0;0.0404493979934081;0.00057374;10.704;1425.0;2.0877;20256000.0;0.0404493979934081;0.034227433262367754
3.0;45.0;0.0572461092776707;0.00057374;10.704;1425.0;2.0877;20256000.0;0.0572461092776707;0.04995059726863648
3.0;50.0;0.0631284603041809;0.00057374;10.704;1425.0;2.0877;20256000.0;0.0631284603041809;0.05458498721584705
3.0;60.0;0.074938125136267;0.00057374;10.704;1425.0;2.0877;20256000.0;0.074938125136267;0.06755339096518849
3.0;75.0;0.0829605078650181;0.00057374;10.704;1425.0;2.0877;20256000.0;0.0829605078650181;0.0790720413117255
3.0;90.0;0.1027571012342629;0.00057374;10.704;1425.0;2.0877;20256000.0;0.1027571012342629;0.09604091959531448
3.0;100.0;0.1047504451817718;0.00057374;10.704;1425.0;2.0877;20256000.0;0.1047504451817718;0.09761037523813605
3.0;125.0;0.1290618985073051;0.00057374;10.704;1425.0;2.0877;20256000.0;0.1290618985073051;0.12279174562278403
3.0;150.0;0.143212282321829;0.00057374;10.704;1425.0;2.0877;20256000.0;0.143212282321829;0.14383915432561056
3.0;182.0;0.1874998532504132;0.00057374;10.704;1425.0;2.0877;20256000.0;0.1874998532504132;0.19542013519564905
3.0;200.0;0.1694793974994916;0.00057374;10.704;1425.0;2.0877;20256000.0;0.1694793974994916;0.188853443117831
3.0;250.0;0.2144490685793272;0.00057374;10.704;1425.0;2.0877;20256000.0;0.2144490685793272;0.23344640481224885
3.0;300.0;0.2277600513216024;0.00057374;10.704;1425.0;2.0877;20256000.0;0.2277600513216024;0.24635442565562957
3.0;330.0;0.2165729030477833;0.00057374;10.704;1425.0;2.0877;20256000.0;0.2165729030477833;0.24554639262400704
3.0;365.0;0.2184592788548915;0.00057374;10.704;1425.0;2.0877;20256000.0;0.2184592788548915;0.2472676797706847
3.0;550.0;0.2559886711365289;0.00057374;10.704;1425.0;2.0877;20256000.0;0.2559886711365289;0.28762633357543443
3.0;640.0;0.255595994638107;0.00057374;10.704;1425.0;2.0877;20256000.0;0.255595994638107;0.28234796233708387
3.0;730.0;0.2706465721432402;0.00057374;10.704;1425.0;2.0877;20256000.0;0.2706465721432402;0.2933630514436715
3.0;1000.0;0.2693321170881353;0.00057374;10.704;1425.0;2.0877;20256000.0;0.2693321170881353;0.2933527901023564
3.0;1500.0;0.2990277063965513;0.00057374;10.704;1425.0;2.0877;20256000.0;0.2990277063965513;0.30585891334953313
3.0;2000.0;0.3139670065449404;0.00057374;10.704;1425.0;2.0877;20256000.0;0.3139670065449404;0.32463840651423037
3.0;2250.0;0.3223943844580074;0.00057374;10.704;1425.0;2.0877;20256000.0;0.3223943844580074;0.3259484948466592
