Site;Rate;H Error;Satured Zone Area;Vulnerability Sum;Vulnerability Rate;Global Area of site (in cells);Htest;HtestPred
21.0;1.0;0.0;358;368.75360841068533;0.0231077583914453;15958;0.0;0.0
21.0;2.0;0.0035131589647779;358;368.75360841068533;0.0231077583914453;15958;0.0035131589647779;0.0032748000752004353
21.0;7.0;0.0149255446543165;358;368.75360841068533;0.0231077583914453;15958;0.0149255446543165;0.011687280806617613
21.0;15.0;0.0243226242378097;358;368.75360841068533;0.0231077583914453;15958;0.0243226242378097;0.02001014388166367
21.0;21.0;0.0283608617454513;358;368.75360841068533;0.0231077583914453;15958;0.0283608617454513;0.024083866196103965
21.0;30.0;0.0354389533967742;358;368.75360841068533;0.0231077583914453;15958;0.0354389533967742;0.027828080172608672
21.0;45.0;0.0529736742793725;358;368.75360841068533;0.0231077583914453;15958;0.0529736742793725;0.031695551103979785
21.0;50.0;0.055579902660981;358;368.75360841068533;0.0231077583914453;15958;0.055579902660981;0.03392456684694676
21.0;60.0;0.0677394370248157;358;368.75360841068533;0.0231077583914453;15958;0.0677394370248157;0.03910916355936494
21.0;75.0;0.0773218887357087;358;368.75360841068533;0.0231077583914453;15958;0.0773218887357087;0.042873393603259535
21.0;90.0;0.0986127877393275;358;368.75360841068533;0.0231077583914453;15958;0.0986127877393275;0.04999423208445328
21.0;100.0;0.1013432341728302;358;368.75360841068533;0.0231077583914453;15958;0.1013432341728302;0.05067593053557668
21.0;125.0;0.1285652403262184;358;368.75360841068533;0.0231077583914453;15958;0.1285652403262184;0.06106494254450985
21.0;150.0;0.1388966970150257;358;368.75360841068533;0.0231077583914453;15958;0.1388966970150257;0.06638974755643234
21.0;182.0;0.2030774731975679;358;368.75360841068533;0.0231077583914453;15958;0.2030774731975679;0.07689571757282804
21.0;200.0;0.1702720223006308;358;368.75360841068533;0.0231077583914453;15958;0.1702720223006308;0.07210742554249788
21.0;250.0;0.2168390082605703;358;368.75360841068533;0.0231077583914453;15958;0.2168390082605703;0.0791050354665435
21.0;300.0;0.2539310456769126;358;368.75360841068533;0.0231077583914453;15958;0.2539310456769126;0.0831152600283847
21.0;330.0;0.2519273818353836;358;368.75360841068533;0.0231077583914453;15958;0.2519273818353836;0.08553125742770158
21.0;365.0;0.2486389168180759;358;368.75360841068533;0.0231077583914453;15958;0.2486389168180759;0.08905637513648339
21.0;550.0;0.3036894554861905;358;368.75360841068533;0.0231077583914453;15958;0.3036894554861905;0.11794206122704597
21.0;640.0;0.2742651042789552;358;368.75360841068533;0.0231077583914453;15958;0.2742651042789552;0.10620823887271166
21.0;730.0;0.3009557777986608;358;368.75360841068533;0.0231077583914453;15958;0.3009557777986608;0.11981835264393735
21.0;1000.0;0.3146841431668731;358;368.75360841068533;0.0231077583914453;15958;0.3146841431668731;0.11793288594279822
21.0;1500.0;0.3328016324883033;358;368.75360841068533;0.0231077583914453;15958;0.3328016324883033;0.13769454125133987
21.0;2000.0;0.3705378524160527;358;368.75360841068533;0.0231077583914453;15958;0.3705378524160527;0.15857446566165875
21.0;2250.0;0.3499416954327068;358;368.75360841068533;0.0231077583914453;15958;0.3499416954327068;0.1504808251476529
21.0;3000.0;0.3823169078104938;358;368.75360841068533;0.0231077583914453;15958;0.3823169078104938;0.1631984942067699
21.0;3182.0;0.3712760473567065;358;368.75360841068533;0.0231077583914453;15958;0.3712760473567065;0.166720719302119
21.0;3652.0;0.35997422756841296;358;368.75360841068533;0.0231077583914453;15958;0.35997422756841296;0.16633242155092096
