Site;Rate;H Error;Slope;Elevation;LC;CW;Area;Htest;HtestPred
1.0;1.0;0.0;0.017383;14.031;1575.0;2.2527;57077000.0;0.0;0.0
1.0;2.0;0.0038793230649175;0.017383;14.031;1575.0;2.2527;57077000.0;0.0038793230649175;0.003258144793551039
1.0;7.0;0.0162088957219168;0.017383;14.031;1575.0;2.2527;57077000.0;0.0162088957219168;0.013594521544234534
1.0;30.0;0.0425305241829691;0.017383;14.031;1575.0;2.2527;57077000.0;0.0425305241829691;0.0359725152323389
1.0;90.0;0.1054010146558668;0.017383;14.031;1575.0;2.2527;57077000.0;0.1054010146558668;0.08847198004257323
1.0;182.0;0.193913249256011;0.017383;14.031;1575.0;2.2527;57077000.0;0.193913249256011;0.16058423332367674
1.0;365.0;0.2364798653552871;0.017383;14.031;1575.0;2.2527;57077000.0;0.2364798653552871;0.18894132623471382
1.0;730.0;0.3066294603669017;0.017383;14.031;1575.0;2.2527;57077000.0;0.3066294603669017;0.23788257894253548
1.0;3652.0;0.4135006551951883;0.017383;14.031;1575.0;2.2527;57077000.0;0.4135006551951883;0.29326489567760333
6.0;1.0;0.0;0.036538;12.06;1425.0;2.4961;20902000.0;0.0;0.0
6.0;2.0;0.0032206439689154;0.036538;12.06;1425.0;2.4961;20902000.0;0.0032206439689154;0.0031902624324858103
6.0;7.0;0.0131985855861548;0.036538;12.06;1425.0;2.4961;20902000.0;0.0131985855861548;0.013910332536648222
6.0;30.0;0.0352018987493894;0.036538;12.06;1425.0;2.4961;20902000.0;0.0352018987493894;0.03561828268763248
6.0;90.0;0.0805447502647162;0.036538;12.06;1425.0;2.4961;20902000.0;0.0805447502647162;0.1029835685822829
6.0;182.0;0.1420184155417079;0.036538;12.06;1425.0;2.4961;20902000.0;0.1420184155417079;0.19145428207849802
6.0;365.0;0.1622019124236216;0.036538;12.06;1425.0;2.4961;20902000.0;0.1622019124236216;0.22539880759435554
6.0;730.0;0.1886275265653157;0.036538;12.06;1425.0;2.4961;20902000.0;0.1886275265653157;0.28515437481362677
6.0;3652.0;0.2204814325790526;0.036538;12.06;1425.0;2.4961;20902000.0;0.2204814325790526;0.3565354907835593
8.0;1.0;0.0;0.021748;6.9778;1650.0;2.0095;5220000.0;0.0;0.0
8.0;2.0;0.0024292213964008;0.021748;6.9778;1650.0;2.0095;5220000.0;0.0024292213964008;0.002561934913030604
8.0;7.0;0.0098897397031194;0.021748;6.9778;1650.0;2.0095;5220000.0;0.0098897397031194;0.01089127146543032
8.0;30.0;0.0261748518897128;0.021748;6.9778;1650.0;2.0095;5220000.0;0.0261748518897128;0.028799432539706876
8.0;90.0;0.0692507301025263;0.021748;6.9778;1650.0;2.0095;5220000.0;0.0692507301025263;0.09534634253237678
8.0;182.0;0.1350018125779318;0.021748;6.9778;1650.0;2.0095;5220000.0;0.1350018125779318;0.2585369805987527
8.0;365.0;0.1669176491637847;0.021748;6.9778;1650.0;2.0095;5220000.0;0.1669176491637847;0.35125503863598817
8.0;730.0;0.2290698705623457;0.021748;6.9778;1650.0;2.0095;5220000.0;0.2290698705623457;0.5032907280244286
8.0;3652.0;0.2988454033579271;0.021748;6.9778;1650.0;2.0095;5220000.0;0.2988454033579271;0.6224754007571268
14.0;1.0;0.0;0.018148;40.589;1425.0;1.7481;52751000.0;0.0;0.0
14.0;2.0;0.0025659666410965;0.018148;40.589;1425.0;1.7481;52751000.0;0.0025659666410965;0.0030835980331918923
14.0;7.0;0.0103738358831147;0.018148;40.589;1425.0;1.7481;52751000.0;0.0103738358831147;0.013509683260835384
14.0;30.0;0.0275341640025388;0.018148;40.589;1425.0;1.7481;52751000.0;0.0275341640025388;0.0335727839425543
14.0;90.0;0.0669928669115922;0.018148;40.589;1425.0;1.7481;52751000.0;0.0669928669115922;0.08417846188349408
14.0;182.0;0.1215173863507666;0.018148;40.589;1425.0;1.7481;52751000.0;0.1215173863507666;0.1585154546110614
14.0;365.0;0.1425932016706186;0.018148;40.589;1425.0;1.7481;52751000.0;0.1425932016706186;0.17900491562739515
14.0;730.0;0.1853542925340359;0.018148;40.589;1425.0;1.7481;52751000.0;0.1853542925340359;0.21477406731757792
14.0;3652.0;0.2711404842844023;0.018148;40.589;1425.0;1.7481;52751000.0;0.2711404842844023;0.2665882823057373
22.0;1.0;0.0;0.0096528;32.229;1500.0;2.1629;67568000.0;0.0;0.0
22.0;2.0;0.0025623977304338;0.0096528;32.229;1500.0;2.1629;67568000.0;0.0025623977304338;0.0034696444381093258
22.0;7.0;0.0102307056616175;0.0096528;32.229;1500.0;2.1629;67568000.0;0.0102307056616175;0.014847501507810196
22.0;30.0;0.026952018249273;0.0096528;32.229;1500.0;2.1629;67568000.0;0.026952018249273;0.04036077291272638
22.0;90.0;0.0665826349200478;0.0096528;32.229;1500.0;2.1629;67568000.0;0.0665826349200478;0.09378800785572486
22.0;182.0;0.1331744246574456;0.0096528;32.229;1500.0;2.1629;67568000.0;0.1331744246574456;0.18084364434595807
22.0;365.0;0.159802943245865;0.0096528;32.229;1500.0;2.1629;67568000.0;0.159802943245865;0.2117176965363479
22.0;730.0;0.2160474341072332;0.0096528;32.229;1500.0;2.1629;67568000.0;0.2160474341072332;0.2626317096098047
22.0;3652.0;0.2821658600269947;0.0096528;32.229;1500.0;2.1629;67568000.0;0.2821658600269947;0.3216079633245921
