Site;Rate;H Error;Satured Zone Area;Vulnerability Sum;Vulnerability Rate;Global Area of site (in cells);Htest;HtestPred
7.0;1.0;0.0;2149;2157.4158180739905;0.153421690945384;14062;0.0;0.0
7.0;2.0;0.0030580677191298;2149;2157.4158180739905;0.153421690945384;14062;0.0030580677191298;0.004100379210114443
7.0;7.0;0.0148834131981546;2149;2157.4158180739905;0.153421690945384;14062;0.0148834131981546;0.016321311716305412
7.0;30.0;0.0316583333666094;2149;2157.4158180739905;0.153421690945384;14062;0.0316583333666094;0.045822043224054886
7.0;90.0;0.086542647569335;2149;2157.4158180739905;0.153421690945384;14062;0.086542647569335;0.12375778452820067
7.0;182.0;0.1821309914129173;2149;2157.4158180739905;0.153421690945384;14062;0.1821309914129173;0.285791534905277
7.0;365.0;0.2199584496227709;2149;2157.4158180739905;0.153421690945384;14062;0.2199584496227709;0.3494472588040569
7.0;730.0;0.2874353576477332;2149;2157.4158180739905;0.153421690945384;14062;0.2874353576477332;0.4291724900303844
7.0;3652.0;0.4438459728656725;2149;2157.4158180739905;0.153421690945384;14062;0.4438459728656725;0.5172420436463178
14.0;1.0;0.0;1198;1212.8957329081554;0.0319006794378936;38021;0.0;0.0
14.0;2.0;0.0025659666410965;1198;1212.8957329081554;0.0319006794378936;38021;0.0025659666410965;0.0031877467118827303
14.0;7.0;0.0103738358831147;1198;1212.8957329081554;0.0319006794378936;38021;0.0103738358831147;0.01343371352313039
14.0;30.0;0.0275341640025388;1198;1212.8957329081554;0.0319006794378936;38021;0.0275341640025388;0.03515354735119141
14.0;90.0;0.0669928669115922;1198;1212.8957329081554;0.0319006794378936;38021;0.0669928669115922;0.0859840119220646
14.0;182.0;0.1215173863507666;1198;1212.8957329081554;0.0319006794378936;38021;0.1215173863507666;0.15283547801858607
14.0;365.0;0.1425932016706186;1198;1212.8957329081554;0.0319006794378936;38021;0.1425932016706186;0.1752480402645252
14.0;730.0;0.1853542925340359;1198;1212.8957329081554;0.0319006794378936;38021;0.1853542925340359;0.23334112941522478
14.0;3652.0;0.2711404842844023;1198;1212.8957329081554;0.0319006794378936;38021;0.2711404842844023;0.29342505966824756
16.0;1.0;0.0;5243;5258.6906540019645;0.193733077438917;27144;0.0;0.0
16.0;2.0;0.0031220060443771;5243;5258.6906540019645;0.193733077438917;27144;0.0031220060443771;0.002823087687378677
16.0;7.0;0.0119243259775783;5243;5258.6906540019645;0.193733077438917;27144;0.0119243259775783;0.011639604163450588
16.0;30.0;0.0353137113675942;5243;5258.6906540019645;0.193733077438917;27144;0.0353137113675942;0.030852439190001607
16.0;90.0;0.0895169299721877;5243;5258.6906540019645;0.193733077438917;27144;0.0895169299721877;0.07916134758215215
16.0;182.0;0.170593776057579;5243;5258.6906540019645;0.193733077438917;27144;0.170593776057579;0.1463903320055491
16.0;365.0;0.2097726621222561;5243;5258.6906540019645;0.193733077438917;27144;0.2097726621222561;0.17381096097959808
16.0;730.0;0.2551800239400359;5243;5258.6906540019645;0.193733077438917;27144;0.2551800239400359;0.23910918120022975
16.0;3652.0;0.3146286910434445;5243;5258.6906540019645;0.193733077438917;27144;0.3146286910434445;0.29795577761720315
17.0;1.0;0.0;1528;1534.9696842304736;0.089580956185029;17135;0.0;0.0
17.0;2.0;0.0036195277470909;1528;1534.9696842304736;0.089580956185029;17135;0.0036195277470909;0.0038400856715474965
17.0;7.0;0.0154406150457085;1528;1534.9696842304736;0.089580956185029;17135;0.0154406150457085;0.01562542756491694
17.0;30.0;0.0413325160789286;1528;1534.9696842304736;0.089580956185029;17135;0.0413325160789286;0.044144785914581604
17.0;90.0;0.1067295865950587;1528;1534.9696842304736;0.089580956185029;17135;0.1067295865950587;0.11386048518605314
17.0;182.0;0.1967703504900904;1528;1534.9696842304736;0.089580956185029;17135;0.1967703504900904;0.23576289182626678
17.0;365.0;0.2335533325873067;1528;1534.9696842304736;0.089580956185029;17135;0.2335533325873067;0.27274958979122094
17.0;730.0;0.2945531520453903;1528;1534.9696842304736;0.089580956185029;17135;0.2945531520453903;0.3201355311126747
17.0;3652.0;0.360705584925762;1528;1534.9696842304736;0.089580956185029;17135;0.360705584925762;0.36754442402049053
19.0;1.0;0.0;1569;1626.5722882492114;0.1070535927503759;15194;0.0;0.0
19.0;2.0;0.0072548607901231;1569;1626.5722882492114;0.1070535927503759;15194;0.0072548607901231;0.004038571996752435
19.0;7.0;0.0313874267323508;1569;1626.5722882492114;0.1070535927503759;15194;0.0313874267323508;0.016724151762372554
19.0;30.0;0.0866235149493999;1569;1626.5722882492114;0.1070535927503759;15194;0.0866235149493999;0.047302796604722426
19.0;90.0;0.2019039969055668;1569;1626.5722882492114;0.1070535927503759;15194;0.2019039969055668;0.12645074218683006
19.0;182.0;0.3536643637347382;1569;1626.5722882492114;0.1070535927503759;15194;0.3536643637347382;0.2902341503809751
19.0;365.0;0.4183549524657499;1569;1626.5722882492114;0.1070535927503759;15194;0.4183549524657499;0.35151830339210605
19.0;730.0;0.4604984753848192;1569;1626.5722882492114;0.1070535927503759;15194;0.4604984753848192;0.42409820014372296
19.0;3652.0;0.4840729088696178;1569;1626.5722882492114;0.1070535927503759;15194;0.4840729088696178;0.5088921410605951
