Site;Rate;H Error;Satured Zone Area;Vulnerability Sum;Vulnerability Rate;Global Area of site (in cells);Htest;HtestPred
10.0;1.0;0.0;2538;2608.949895076261;0.054954184203818;47475;0.0;0.0
10.0;2.0;0.0036961359926021;2538;2608.949895076261;0.054954184203818;47475;0.0036961359926021;0.003212103687671774
10.0;7.0;0.0149153057926668;2538;2608.949895076261;0.054954184203818;47475;0.0149153057926668;0.012477853543496675
10.0;30.0;0.0396167202369016;2538;2608.949895076261;0.054954184203818;47475;0.0396167202369016;0.03588465597278478
10.0;90.0;0.0915538363720714;2538;2608.949895076261;0.054954184203818;47475;0.0915538363720714;0.0763179515042835
10.0;182.0;0.1694940808176965;2538;2608.949895076261;0.054954184203818;47475;0.1694940808176965;0.1255251475007053
10.0;365.0;0.1919192240305992;2538;2608.949895076261;0.054954184203818;47475;0.1919192240305992;0.14493442109300972
10.0;730.0;0.2219972819663322;2538;2608.949895076261;0.054954184203818;47475;0.2219972819663322;0.17946112123707772
10.0;3652.0;0.277418471559083;2538;2608.949895076261;0.054954184203818;47475;0.277418471559083;0.223359056186253
11.0;1.0;0.0;534;548.9670410682364;0.0542457550462684;10120;0.0;0.0
11.0;2.0;0.0019370712288229;534;548.9670410682364;0.0542457550462684;10120;0.0019370712288229;0.003894725527685098
11.0;7.0;0.007095871537476;534;548.9670410682364;0.0542457550462684;10120;0.007095871537476;0.01724709058299414
11.0;30.0;0.020072089411818;534;548.9670410682364;0.0542457550462684;10120;0.020072089411818;0.04762258740992429
11.0;90.0;0.0435498926878454;534;548.9670410682364;0.0542457550462684;10120;0.0435498926878454;0.12896641907549453
11.0;182.0;0.0809120145894057;534;548.9670410682364;0.0542457550462684;10120;0.0809120145894057;0.2671563076702601
11.0;365.0;0.1027263425009789;534;548.9670410682364;0.0542457550462684;10120;0.1027263425009789;0.3210791713061603
11.0;730.0;0.1622678540420822;534;548.9670410682364;0.0542457550462684;10120;0.1622678540420822;0.4050441971920967
11.0;3652.0;0.2201414820862259;534;548.9670410682364;0.0542457550462684;10120;0.2201414820862259;0.5109139801992983
23.0;1.0;0.0;600;602.4443071011202;0.050710800261037;11880;0.0;0.0
23.0;2.0;0.0042627925995811;600;602.4443071011202;0.050710800261037;11880;0.0042627925995811;0.0039060421237320344
23.0;7.0;0.0205161496721075;600;602.4443071011202;0.050710800261037;11880;0.0205161496721075;0.017346290659025373
23.0;30.0;0.0601751122032808;600;602.4443071011202;0.050710800261037;11880;0.0601751122032808;0.047411962122067594
23.0;90.0;0.1655578430692754;600;602.4443071011202;0.050710800261037;11880;0.1655578430692754;0.12481746435007503
23.0;182.0;0.3272893303727391;600;602.4443071011202;0.050710800261037;11880;0.3272893303727391;0.2571683050415552
23.0;365.0;0.3934913033998186;600;602.4443071011202;0.050710800261037;11880;0.3934913033998186;0.31151940080742424
23.0;730.0;0.4658165624744712;600;602.4443071011202;0.050710800261037;11880;0.4658165624744712;0.3914848262529454
23.0;3652.0;0.5528061260026178;600;602.4443071011202;0.050710800261037;11880;0.5528061260026178;0.4892223674530165
27.0;1.0;0.0;4447;4497.45338672613;0.0891980204027316;50421;0.0;0.0
27.0;2.0;0.0038632200348545;4447;4497.45338672613;0.0891980204027316;50421;0.0038632200348545;0.0032490706938024146
27.0;7.0;0.0167692720000393;4447;4497.45338672613;0.0891980204027316;50421;0.0167692720000393;0.013215595648702892
27.0;30.0;0.0493077354091983;4447;4497.45338672613;0.0891980204027316;50421;0.0493077354091983;0.03823006212368918
27.0;90.0;0.1184679900139628;4447;4497.45338672613;0.0891980204027316;50421;0.1184679900139628;0.08559975047904556
27.0;182.0;0.1933872963131468;4447;4497.45338672613;0.0891980204027316;50421;0.1933872963131468;0.135394718392541
27.0;365.0;0.2420824054153631;4447;4497.45338672613;0.0891980204027316;50421;0.2420824054153631;0.15527454711974695
27.0;730.0;0.3365885671267685;4447;4497.45338672613;0.0891980204027316;50421;0.3365885671267685;0.18991276238317206
27.0;3652.0;0.4808045723297416;4447;4497.45338672613;0.0891980204027316;50421;0.4808045723297416;0.23530082339937747
30.0;1.0;0.0;19157;19204.851461680548;0.3934130502638592;48816;0.0;0.0
30.0;2.0;0.0022608700745166;19157;19204.851461680548;0.3934130502638592;48816;0.0022608700745166;0.0037058609529863292
30.0;7.0;0.0081883475743393;19157;19204.851461680548;0.3934130502638592;48816;0.0081883475743393;0.0162646751318077
30.0;30.0;0.0218219316716011;19157;19204.851461680548;0.3934130502638592;48816;0.0218219316716011;0.04606026741793337
30.0;90.0;0.0470231990120249;19157;19204.851461680548;0.3934130502638592;48816;0.0470231990120249;0.12184553817750872
30.0;182.0;0.0830117928014303;19157;19204.851461680548;0.3934130502638592;48816;0.0830117928014303;0.18047528072116717
30.0;365.0;0.0943415440641389;19157;19204.851461680548;0.3934130502638592;48816;0.0943415440641389;0.20936301954722258
30.0;730.0;0.1194789148185668;19157;19204.851461680548;0.3934130502638592;48816;0.1194789148185668;0.27163865627085276
30.0;3652.0;0.168161841624186;19157;19204.851461680548;0.3934130502638592;48816;0.168161841624186;0.40792131281360566
