Site;Rate;H Error;Slope;Elevation;LC;CW;Area;Htest;HtestPred
4.0;1.0;0.0;0.023758;11.237;1425.0;2.5802;5203100.0;0.0;0.0
4.0;2.0;0.0029038378128997;0.023758;11.237;1425.0;2.5802;5203100.0;0.0029038378128997;0.0035498792516771996
4.0;7.0;0.0135430090036463;0.023758;11.237;1425.0;2.5802;5203100.0;0.0135430090036463;0.015361726440123158
4.0;15.0;0.0176096892067354;0.023758;11.237;1425.0;2.5802;5203100.0;0.0176096892067354;0.022821153938464792
4.0;21.0;0.0241526308023985;0.023758;11.237;1425.0;2.5802;5203100.0;0.0241526308023985;0.02725845121683666
4.0;30.0;0.0343745209691433;0.023758;11.237;1425.0;2.5802;5203100.0;0.0343745209691433;0.03800912785527717
4.0;45.0;0.0552578951093874;0.023758;11.237;1425.0;2.5802;5203100.0;0.0552578951093874;0.052071451177785985
4.0;50.0;0.0633693474709858;0.023758;11.237;1425.0;2.5802;5203100.0;0.0633693474709858;0.05514990411589809
4.0;60.0;0.0777451642775314;0.023758;11.237;1425.0;2.5802;5203100.0;0.0777451642775314;0.06227581256289254
4.0;75.0;0.0982052033382978;0.023758;11.237;1425.0;2.5802;5203100.0;0.0982052033382978;0.0698540547283772
4.0;90.0;0.1283290709635083;0.023758;11.237;1425.0;2.5802;5203100.0;0.1283290709635083;0.08682318035185238
4.0;100.0;0.1114075886098514;0.023758;11.237;1425.0;2.5802;5203100.0;0.1114075886098514;0.08826394441807692
4.0;125.0;0.163197903996308;0.023758;11.237;1425.0;2.5802;5203100.0;0.163197903996308;0.10861609257121169
4.0;150.0;0.2115850379860203;0.023758;11.237;1425.0;2.5802;5203100.0;0.2115850379860203;0.12349009802844195
4.0;182.0;0.2632623530631015;0.023758;11.237;1425.0;2.5802;5203100.0;0.2632623530631015;0.15393676296111378
4.0;200.0;0.2635262721431864;0.023758;11.237;1425.0;2.5802;5203100.0;0.2635262721431864;0.14422080787848054
4.0;250.0;0.3387741161680692;0.023758;11.237;1425.0;2.5802;5203100.0;0.3387741161680692;0.17527345124331492
4.0;300.0;0.3495337236515923;0.023758;11.237;1425.0;2.5802;5203100.0;0.3495337236515923;0.18000189482412565
4.0;330.0;0.3409660000075389;0.023758;11.237;1425.0;2.5802;5203100.0;0.3409660000075389;0.1785063330307121
4.0;365.0;0.3843631902014273;0.023758;11.237;1425.0;2.5802;5203100.0;0.3843631902014273;0.18300107092504442
4.0;550.0;0.5836783375700465;0.023758;11.237;1425.0;2.5802;5203100.0;0.5836783375700465;0.23009321537054409
4.0;640.0;0.483693769577769;0.023758;11.237;1425.0;2.5802;5203100.0;0.483693769577769;0.23021950065098376
4.0;730.0;0.5794391772227295;0.023758;11.237;1425.0;2.5802;5203100.0;0.5794391772227295;0.24046049614731801
4.0;1000.0;0.5548697726921938;0.023758;11.237;1425.0;2.5802;5203100.0;0.5548697726921938;0.24310335878565653
4.0;1500.0;0.6757811779470352;0.023758;11.237;1425.0;2.5802;5203100.0;0.6757811779470352;0.2831757660006178
4.0;2000.0;0.7862158835108852;0.023758;11.237;1425.0;2.5802;5203100.0;0.7862158835108852;0.3192672479134463
4.0;2250.0;0.6778876044805521;0.023758;11.237;1425.0;2.5802;5203100.0;0.6778876044805521;0.32058662079959654
