Site;Rate;H Error;Satured Zone Area;Vulnerability Sum;Vulnerability Rate;Global Area of site (in cells);Htest;HtestPred
10.0;1.0;0.0;2538;2608.949895076261;0.054954184203818;47475;0.0;0.0
10.0;2.0;0.0036961359926021;2538;2608.949895076261;0.054954184203818;47475;0.0036961359926021;0.0034557521086003126
10.0;7.0;0.0149153057926668;2538;2608.949895076261;0.054954184203818;47475;0.0149153057926668;0.014023140795172629
10.0;15.0;0.0245984761310134;2538;2608.949895076261;0.054954184203818;47475;0.0245984761310134;0.022142214303540814
10.0;21.0;0.0299447072943751;2538;2608.949895076261;0.054954184203818;47475;0.0299447072943751;0.027102719247469684
10.0;30.0;0.0396167202369016;2538;2608.949895076261;0.054954184203818;47475;0.0396167202369016;0.03508690492733062
10.0;45.0;0.0553832776252949;2538;2608.949895076261;0.054954184203818;47475;0.0553832776252949;0.04697898335118102
10.0;50.0;0.0593835806914336;2538;2608.949895076261;0.054954184203818;47475;0.0593835806914336;0.050363298719190056
10.0;60.0;0.0679561298715281;2538;2608.949895076261;0.054954184203818;47475;0.0679561298715281;0.06000632682499487
10.0;75.0;0.0761342205895982;2538;2608.949895076261;0.054954184203818;47475;0.0761342205895982;0.06752199160767733
10.0;90.0;0.0915538363720714;2538;2608.949895076261;0.054954184203818;47475;0.0915538363720714;0.082790733555879
10.0;100.0;0.0973990073949321;2538;2608.949895076261;0.054954184203818;47475;0.0973990073949321;0.08510496804324445
10.0;125.0;0.1156747671790141;2538;2608.949895076261;0.054954184203818;47475;0.1156747671790141;0.10516815501936745
10.0;150.0;0.1256386317341979;2538;2608.949895076261;0.054954184203818;47475;0.1256386317341979;0.11942710652890622
10.0;182.0;0.1694940808176965;2538;2608.949895076261;0.054954184203818;47475;0.1694940808176965;0.15262630348474537
10.0;200.0;0.1505735497916813;2538;2608.949895076261;0.054954184203818;47475;0.1505735497916813;0.14419121072395516
10.0;250.0;0.1848443211412745;2538;2608.949895076261;0.054954184203818;47475;0.1848443211412745;0.17941347984995432
10.0;300.0;0.1946450490325681;2538;2608.949895076261;0.054954184203818;47475;0.1946450490325681;0.1892947258481574
10.0;330.0;0.190248519479968;2538;2608.949895076261;0.054954184203818;47475;0.190248519479968;0.19036917805199183
10.0;365.0;0.1919192240305992;2538;2608.949895076261;0.054954184203818;47475;0.1919192240305992;0.19206554416167493
10.0;550.0;0.2098037967334995;2538;2608.949895076261;0.054954184203818;47475;0.2098037967334995;0.25458987913118397
10.0;640.0;0.2109924146432494;2538;2608.949895076261;0.054954184203818;47475;0.2109924146432494;0.24214871736218835
10.0;730.0;0.2219972819663322;2538;2608.949895076261;0.054954184203818;47475;0.2219972819663322;0.2551206627944089
10.0;1000.0;0.2195961274154312;2538;2608.949895076261;0.054954184203818;47475;0.2195961274154312;0.2553821727308539
10.0;1500.0;0.2398609081321402;2538;2608.949895076261;0.054954184203818;47475;0.2398609081321402;0.28048946071700126
10.0;2000.0;0.2529439373271915;2538;2608.949895076261;0.054954184203818;47475;0.2529439373271915;0.3143909093946508
10.0;2250.0;0.2617802626837504;2538;2608.949895076261;0.054954184203818;47475;0.2617802626837504;0.3071121039144377
10.0;3000.0;0.2852854471786938;2538;2608.949895076261;0.054954184203818;47475;0.2852854471786938;0.3412522086576044
10.0;3182.0;0.2814243423319297;2538;2608.949895076261;0.054954184203818;47475;0.2814243423319297;0.3409847129473066
10.0;3652.0;0.277418471559083;2538;2608.949895076261;0.054954184203818;47475;0.277418471559083;0.3347872478980913
12.0;1.0;0.0;2772;2829.498026450184;0.0589847410141793;47970;0.0;0.0
12.0;2.0;0.0031172366230168;2772;2829.498026450184;0.0589847410141793;47970;0.0031172366230168;0.003473626045817535
12.0;7.0;0.0119980742691852;2772;2829.498026450184;0.0589847410141793;47970;0.0119980742691852;0.014100995959463083
12.0;15.0;0.0202381603996584;2772;2829.498026450184;0.0589847410141793;47970;0.0202381603996584;0.022196241872409508
