Site;Rate;H Error;Slope;Elevation;LC;CW;Area;Coastal Vulnerability;Hydrological Vulnerability;Htest;HtestPred
3.0;1.0;0.0;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;0.0;0.0
3.0;2.0;0.0037050268572391;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;0.0037050268572391;0.0028955313939405865
3.0;7.0;0.015395923499432;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;0.015395923499432;0.012413477526016686
3.0;30.0;0.0404493979934081;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;0.0404493979934081;0.029888434637154248
3.0;90.0;0.1027571012342629;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;0.1027571012342629;0.07499633199255229
3.0;182.0;0.1874998532504132;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;0.1874998532504132;0.14558996310088185
3.0;365.0;0.2184592788548915;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;0.2184592788548915;0.17114606660289727
3.0;730.0;0.2706465721432402;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;0.2706465721432402;0.22289091241641612
3.0;3652.0;0.3404824929883649;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;0.3404824929883649;0.28386636470087967
15.0;1.0;0.0;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;0.0;0.0
15.0;2.0;0.006634684505364;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;0.006634684505364;0.002891002515615934
15.0;7.0;0.0311773625577056;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;0.0311773625577056;0.013007708563031819
15.0;30.0;0.0825331753189077;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;0.0825331753189077;0.03425523546859472
15.0;90.0;0.2366167660152137;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;0.2366167660152137;0.11422572617904009
15.0;182.0;0.4957286907657203;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;0.4957286907657203;0.27477570373575533
15.0;365.0;0.5986284345185184;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;0.5986284345185184;0.3490369019572021
15.0;730.0;0.7549130005430196;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;0.7549130005430196;0.46617469576296705
15.0;3652.0;1.1253996205961938;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;1.1253996205961938;0.593707589248829
17.0;1.0;0.0;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.0;0.0
17.0;2.0;0.0036195277470909;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.0036195277470909;0.0027884677009875625
17.0;7.0;0.0154406150457085;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.0154406150457085;0.011835845552352042
17.0;30.0;0.0413325160789286;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.0413325160789286;0.03107565434589682
17.0;90.0;0.1067295865950587;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.1067295865950587;0.08280777565961368
17.0;182.0;0.1967703504900904;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.1967703504900904;0.16210841639260926
17.0;365.0;0.2335533325873067;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.2335533325873067;0.19207657741707365
17.0;730.0;0.2945531520453903;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.2945531520453903;0.24222690775985847
17.0;3652.0;0.360705584925762;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.360705584925762;0.3009311390003449
20.0;1.0;0.0;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;0.0;0.0
20.0;2.0;0.0029849962343305;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;0.0029849962343305;0.0029480841419539596
20.0;7.0;0.012403614336042;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;0.012403614336042;0.013025084682517203
20.0;30.0;0.0363035232843364;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;0.0363035232843364;0.031486827025033554
20.0;90.0;0.0939738204160915;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;0.0939738204160915;0.08726015016769087
