Site;Rate;H Error;Slope;Elevation;LC;CW;Area;Htest;HtestPred
4.0;1.0;0.0;0.023758;11.237;1425.0;2.5802;5203100.0;0.0;0.0
4.0;2.0;0.0029038378128997;0.023758;11.237;1425.0;2.5802;5203100.0;0.0029038378128997;0.0030778172896297465
4.0;7.0;0.0135430090036463;0.023758;11.237;1425.0;2.5802;5203100.0;0.0135430090036463;0.012150197413399094
4.0;15.0;0.0176096892067354;0.023758;11.237;1425.0;2.5802;5203100.0;0.0176096892067354;0.018511529504825965
4.0;21.0;0.0241526308023985;0.023758;11.237;1425.0;2.5802;5203100.0;0.0241526308023985;0.022015965580562784
4.0;30.0;0.0343745209691433;0.023758;11.237;1425.0;2.5802;5203100.0;0.0343745209691433;0.029140970781262508
4.0;45.0;0.0552578951093874;0.023758;11.237;1425.0;2.5802;5203100.0;0.0552578951093874;0.04018749913993472
4.0;50.0;0.0633693474709858;0.023758;11.237;1425.0;2.5802;5203100.0;0.0633693474709858;0.04324509241021088
4.0;60.0;0.0777451642775314;0.023758;11.237;1425.0;2.5802;5203100.0;0.0777451642775314;0.050549179290464034
4.0;75.0;0.0982052033382978;0.023758;11.237;1425.0;2.5802;5203100.0;0.0982052033382978;0.056420551733283926
4.0;90.0;0.1283290709635083;0.023758;11.237;1425.0;2.5802;5203100.0;0.1283290709635083;0.07174221927070727
4.0;100.0;0.1114075886098514;0.023758;11.237;1425.0;2.5802;5203100.0;0.1114075886098514;0.07265778751916234
4.0;125.0;0.163197903996308;0.023758;11.237;1425.0;2.5802;5203100.0;0.163197903996308;0.09138109572071695
4.0;150.0;0.2115850379860203;0.023758;11.237;1425.0;2.5802;5203100.0;0.2115850379860203;0.10512241471643848
4.0;182.0;0.2632623530631015;0.023758;11.237;1425.0;2.5802;5203100.0;0.2632623530631015;0.12935820831154715
4.0;200.0;0.2635262721431864;0.023758;11.237;1425.0;2.5802;5203100.0;0.2635262721431864;0.12161433513212266
4.0;250.0;0.3387741161680692;0.023758;11.237;1425.0;2.5802;5203100.0;0.3387741161680692;0.13947909662783908
4.0;300.0;0.3495337236515923;0.023758;11.237;1425.0;2.5802;5203100.0;0.3495337236515923;0.14432533294014263
4.0;330.0;0.3409660000075389;0.023758;11.237;1425.0;2.5802;5203100.0;0.3409660000075389;0.1444028059520775
4.0;365.0;0.3843631902014273;0.023758;11.237;1425.0;2.5802;5203100.0;0.3843631902014273;0.14479621946483737
4.0;550.0;0.5836783375700465;0.023758;11.237;1425.0;2.5802;5203100.0;0.5836783375700465;0.18367464586214202
4.0;640.0;0.483693769577769;0.023758;11.237;1425.0;2.5802;5203100.0;0.483693769577769;0.17703048563096807
4.0;730.0;0.5794391772227295;0.023758;11.237;1425.0;2.5802;5203100.0;0.5794391772227295;0.18705925252879674
4.0;1000.0;0.5548697726921938;0.023758;11.237;1425.0;2.5802;5203100.0;0.5548697726921938;0.19102618579143837
4.0;1500.0;0.6757811779470352;0.023758;11.237;1425.0;2.5802;5203100.0;0.6757811779470352;0.21160100730732453
4.0;2000.0;0.7862158835108852;0.023758;11.237;1425.0;2.5802;5203100.0;0.7862158835108852;0.2353365650001528
4.0;2250.0;0.6778876044805521;0.023758;11.237;1425.0;2.5802;5203100.0;0.6778876044805521;0.2254284549174271
4.0;3000.0;0.7616394930317648;0.023758;11.237;1425.0;2.5802;5203100.0;0.7616394930317648;0.24726555846721882
4.0;3182.0;0.8001242609465113;0.023758;11.237;1425.0;2.5802;5203100.0;0.8001242609465113;0.2502713235584714
4.0;3652.0;0.784027044277768;0.023758;11.237;1425.0;2.5802;5203100.0;0.784027044277768;0.2472489256477768
12.0;1.0;0.0;0.041692;15.048;1425.0;2.0142;95816000.0;0.0;0.0
12.0;2.0;0.0031172366230168;0.041692;15.048;1425.0;2.0142;95816000.0;0.0031172366230168;0.003224351450160343
12.0;7.0;0.0119980742691852;0.041692;15.048;1425.0;2.0142;95816000.0;0.0119980742691852;0.013325642241940617
12.0;15.0;0.0202381603996584;0.041692;15.048;1425.0;2.0142;95816000.0;0.0202381603996584;0.021887266149294878
12.0;21.0;0.0255436737593257;0.041692;15.048;1425.0;2.0142;95816000.0;0.0255436737593257;0.02610644496493257
12.0;30.0;0.0336530456759948;0.041692;15.048;1425.0;2.0142;95816000.0;0.0336530456759948;0.035367881234600045
12.0;45.0;0.0456663647764526;0.041692;15.048;1425.0;2.0142;95816000.0;0.0456663647764526;0.050124496581966715
