Site;SubCatch;Rate;H Error;Slope;Elevation;LC;SAR;Area;CV;HV;Htest;HtestPred
35;11.0;1;0.0;3.2631006240844704;35.6014823913574;543.911759392797;1.0008716583252;1895625;0;70;0.0;0.0
35;11.0;2;0.0018299947701747;3.2631006240844704;35.6014823913574;543.911759392797;1.0008716583252;1895625;0;70;0.0018299947701747;0.002669144750646562
35;11.0;7;0.0065034214457522;3.2631006240844704;35.6014823913574;543.911759392797;1.0008716583252;1895625;0;70;0.0065034214457522;0.011711707594198468
35;11.0;15;0.0023827622074321;3.2631006240844704;35.6014823913574;543.911759392797;1.0008716583252;1895625;0;70;0.0023827622074321;0.013227842023279524
35;11.0;21;0.0138990913934564;3.2631006240844704;35.6014823913574;543.911759392797;1.0008716583252;1895625;0;70;0.0138990913934564;0.018421150024369667
35;11.0;30;0.0183078511618471;3.2631006240844704;35.6014823913574;543.911759392797;1.0008716583252;1895625;0;70;0.0183078511618471;0.027898256788717116
35;11.0;45;0.0242753863178454;3.2631006240844704;35.6014823913574;543.911759392797;1.0008716583252;1895625;0;70;0.0242753863178454;0.028535806894590794
35;11.0;50;0.0023827622074321;3.2631006240844704;35.6014823913574;543.911759392797;1.0008716583252;1895625;0;70;0.0023827622074321;0.012080664875313642
35;11.0;60;0.0023827622074321;3.2631006240844704;35.6014823913574;543.911759392797;1.0008716583252;1895625;0;70;0.0023827622074321;0.03882331269548593
35;11.0;75;0.0315442989473933;3.2631006240844704;35.6014823913574;543.911759392797;1.0008716583252;1895625;0;70;0.0315442989473933;0.06018337871914313
35;11.0;90;0.036544170049637996;3.2631006240844704;35.6014823913574;543.911759392797;1.0008716583252;1895625;0;70;0.036544170049637996;0.05524897017927476
35;11.0;100;0.0378644348518429;3.2631006240844704;35.6014823913574;543.911759392797;1.0008716583252;1895625;0;70;0.0378644348518429;0.07006426167106815
35;11.0;125;0.0434175107546881;3.2631006240844704;35.6014823913574;543.911759392797;1.0008716583252;1895625;0;70;0.0434175107546881;0.15587238582829485
35;11.0;150;0.0457727246411898;3.2631006240844704;35.6014823913574;543.911759392797;1.0008716583252;1895625;0;70;0.0457727246411898;0.16934620917291093
35;11.0;182;0.0023827622074321;3.2631006240844704;35.6014823913574;543.911759392797;1.0008716583252;1895625;0;70;0.0023827622074321;0.09921772907419492
35;11.0;200;0.0505433552479659;3.2631006240844704;35.6014823913574;543.911759392797;1.0008716583252;1895625;0;70;0.0505433552479659;0.22592145287765694
35;11.0;250;0.0023827622074321;3.2631006240844704;35.6014823913574;543.911759392797;1.0008716583252;1895625;0;70;0.0023827622074321;0.2096274909185375
35;11.0;300;0.0611936997089357;3.2631006240844704;35.6014823913574;543.911759392797;1.0008716583252;1895625;0;70;0.0611936997089357;0.3143586241723236
35;11.0;330;0.0023827622074321;3.2631006240844704;35.6014823913574;543.911759392797;1.0008716583252;1895625;0;70;0.0023827622074321;0.25279305985309947
35;11.0;365;0.0627550165659134;3.2631006240844704;35.6014823913574;543.911759392797;1.0008716583252;1895625;0;70;0.0627550165659134;0.31618126321973883
35;11.0;550;0.0701940164436042;3.2631006240844704;35.6014823913574;543.911759392797;1.0008716583252;1895625;0;70;0.0701940164436042;0.39867404596864126
35;11.0;640;0.0661409197603685;3.2631006240844704;35.6014823913574;543.911759392797;1.0008716583252;1895625;0;70;0.0661409197603685;0.39220825382178076
35;11.0;730;0.0023827622074321;3.2631006240844704;35.6014823913574;543.911759392797;1.0008716583252;1895625;0;70;0.0023827622074321;0.3174905826508031
35;11.0;1000;0.0023827622074321;3.2631006240844704;35.6014823913574;543.911759392797;1.0008716583252;1895625;0;70;0.0023827622074321;0.28868800838021097
35;11.0;1500;0.0747944480750771;3.2631006240844704;35.6014823913574;543.911759392797;1.0008716583252;1895625;0;70;0.0747944480750771;0.29748428630104357
35;11.0;2000;0.0789119509845617;3.2631006240844704;35.6014823913574;543.911759392797;1.0008716583252;1895625;0;70;0.0789119509845617;0.36654835078131065
35;11.0;2250;0.0754449817802358;3.2631006240844704;35.6014823913574;543.911759392797;1.0008716583252;1895625;0;70;0.0754449817802358;0.4533329238921855
35;11.0;3000;0.0798060545472268;3.2631006240844704;35.6014823913574;543.911759392797;1.0008716583252;1895625;0;70;0.0798060545472268;0.21392006638057776
35;11.0;3182;0.0023827622074321;3.2631006240844704;35.6014823913574;543.911759392797;1.0008716583252;1895625;0;70;0.0023827622074321;0.4651224606995041
35;11.0;3652;0.0023827622074321;3.2631006240844704;35.6014823913574;543.911759392797;1.0008716583252;1895625;0;70;0.0023827622074321;0.3008549498540408
