Site;Rate;H Error;Slope;Elevation;LC;CW;Area;Htest;HtestPred
3.0;1.0;0.0;0.00057374;10.704;1425.0;2.0877;20256000.0;0.0;0.0
3.0;2.0;0.0037050268572391;0.00057374;10.704;1425.0;2.0877;20256000.0;0.0037050268572391;0.002921725435502871
3.0;7.0;0.015395923499432;0.00057374;10.704;1425.0;2.0877;20256000.0;0.015395923499432;0.011880760253990362
3.0;15.0;0.0247068749615544;0.00057374;10.704;1425.0;2.0877;20256000.0;0.0247068749615544;0.016616750376922083
3.0;21.0;0.0298742911367728;0.00057374;10.704;1425.0;2.0877;20256000.0;0.0298742911367728;0.020527863795945286
3.0;30.0;0.0404493979934081;0.00057374;10.704;1425.0;2.0877;20256000.0;0.0404493979934081;0.0287361227400667
3.0;45.0;0.0572461092776707;0.00057374;10.704;1425.0;2.0877;20256000.0;0.0572461092776707;0.04031049983551781
3.0;50.0;0.0631284603041809;0.00057374;10.704;1425.0;2.0877;20256000.0;0.0631284603041809;0.04303453187697069
3.0;60.0;0.074938125136267;0.00057374;10.704;1425.0;2.0877;20256000.0;0.074938125136267;0.05013814848706516
3.0;75.0;0.0829605078650181;0.00057374;10.704;1425.0;2.0877;20256000.0;0.0829605078650181;0.054869472547267324
3.0;90.0;0.1027571012342629;0.00057374;10.704;1425.0;2.0877;20256000.0;0.1027571012342629;0.06395501968360161
3.0;100.0;0.1047504451817718;0.00057374;10.704;1425.0;2.0877;20256000.0;0.1047504451817718;0.06618618132340658
3.0;125.0;0.1290618985073051;0.00057374;10.704;1425.0;2.0877;20256000.0;0.1290618985073051;0.07629394283829286
3.0;150.0;0.143212282321829;0.00057374;10.704;1425.0;2.0877;20256000.0;0.143212282321829;0.08451516125426484
3.0;182.0;0.1874998532504132;0.00057374;10.704;1425.0;2.0877;20256000.0;0.1874998532504132;0.08742359653515355
3.0;200.0;0.1694793974994916;0.00057374;10.704;1425.0;2.0877;20256000.0;0.1694793974994916;0.08184519101053558
3.0;250.0;0.2144490685793272;0.00057374;10.704;1425.0;2.0877;20256000.0;0.2144490685793272;0.07335620809946718
3.0;300.0;0.2277600513216024;0.00057374;10.704;1425.0;2.0877;20256000.0;0.2277600513216024;0.07175333561267332
3.0;330.0;0.2165729030477833;0.00057374;10.704;1425.0;2.0877;20256000.0;0.2165729030477833;0.06989306379715456
3.0;365.0;0.2184592788548915;0.00057374;10.704;1425.0;2.0877;20256000.0;0.2184592788548915;0.06986465047022851
3.0;550.0;0.2559886711365289;0.00057374;10.704;1425.0;2.0877;20256000.0;0.2559886711365289;0.07415564675100907
3.0;640.0;0.255595994638107;0.00057374;10.704;1425.0;2.0877;20256000.0;0.255595994638107;0.0734406658258208
3.0;730.0;0.2706465721432402;0.00057374;10.704;1425.0;2.0877;20256000.0;0.2706465721432402;0.07484489468691148
3.0;1000.0;0.2693321170881353;0.00057374;10.704;1425.0;2.0877;20256000.0;0.2693321170881353;0.07527549651557114
3.0;1500.0;0.2990277063965513;0.00057374;10.704;1425.0;2.0877;20256000.0;0.2990277063965513;0.07862438794586964
3.0;2000.0;0.3139670065449404;0.00057374;10.704;1425.0;2.0877;20256000.0;0.3139670065449404;0.08099999886123588
3.0;2250.0;0.3223943844580074;0.00057374;10.704;1425.0;2.0877;20256000.0;0.3223943844580074;0.08078387731218811
3.0;3000.0;0.3507373352100968;0.00057374;10.704;1425.0;2.0877;20256000.0;0.3507373352100968;0.08386643791906716
3.0;3182.0;0.3469880273256615;0.00057374;10.704;1425.0;2.0877;20256000.0;0.3469880273256615;0.0840819181366741
3.0;3652.0;0.3404824929883649;0.00057374;10.704;1425.0;2.0877;20256000.0;0.3404824929883649;0.08364553475358047
8.0;1.0;0.0;0.021748;6.9778;1650.0;2.0095;5220000.0;0.0;0.0
8.0;2.0;0.0024292213964008;0.021748;6.9778;1650.0;2.0095;5220000.0;0.0024292213964008;0.0028093943265632177
8.0;7.0;0.0098897397031194;0.021748;6.9778;1650.0;2.0095;5220000.0;0.0098897397031194;0.011692225458023842
8.0;15.0;0.0155699495178959;0.021748;6.9778;1650.0;2.0095;5220000.0;0.0155699495178959;0.015061959019758852
8.0;21.0;0.0205921143023982;0.021748;6.9778;1650.0;2.0095;5220000.0;0.0205921143023982;0.018679815081903025
8.0;30.0;0.0261748518897128;0.021748;6.9778;1650.0;2.0095;5220000.0;0.0261748518897128;0.027896435009956082
8.0;45.0;0.0370042592729786;0.021748;6.9778;1650.0;2.0095;5220000.0;0.0370042592729786;0.041984372716545836
8.0;50.0;0.0411498392865107;0.021748;6.9778;1650.0;2.0095;5220000.0;0.0411498392865107;0.04600151199027659
8.0;60.0;0.0492114794156571;0.021748;6.9778;1650.0;2.0095;5220000.0;0.0492114794156571;0.05790067520106177
8.0;75.0;0.0551663282849413;0.021748;6.9778;1650.0;2.0095;5220000.0;0.0551663282849413;0.0737337033708049
8.0;90.0;0.0692507301025263;0.021748;6.9778;1650.0;2.0095;5220000.0;0.0692507301025263;0.1004642381988287
8.0;100.0;0.0671801751349022;0.021748;6.9778;1650.0;2.0095;5220000.0;0.0671801751349022;0.1016168962707624
8.0;125.0;0.0867459868794762;0.021748;6.9778;1650.0;2.0095;5220000.0;0.0867459868794762;0.1355155238039959
8.0;150.0;0.1005145086384872;0.021748;6.9778;1650.0;2.0095;5220000.0;0.1005145086384872;0.1726429558131743
8.0;182.0;0.1350018125779318;0.021748;6.9778;1650.0;2.0095;5220000.0;0.1350018125779318;0.24620840004840142
