Site;Rate;H Error;Satured Zone Area;Vulnerability Sum;Vulnerability Rate;Global Area of site (in cells);Htest;HtestPred
1.0;1.0;0.0;10373;10398.720357005725;0.2960405499346844;35126;0.0;0.0
1.0;2.0;0.0038793230649175;10373;10398.720357005725;0.2960405499346844;35126;0.0038793230649175;0.004570220939919121
1.0;7.0;0.0162088957219168;10373;10398.720357005725;0.2960405499346844;35126;0.0162088957219168;0.02016071234885814
1.0;15.0;0.0259828282694254;10373;10398.720357005725;0.2960405499346844;35126;0.0259828282694254;0.03220967990461361
1.0;21.0;0.0319767968742023;10373;10398.720357005725;0.2960405499346844;35126;0.0319767968742023;0.038526379821307
1.0;30.0;0.0425305241829691;10373;10398.720357005725;0.2960405499346844;35126;0.0425305241829691;0.051843518874846874
1.0;45.0;0.0589360085450578;10373;10398.720357005725;0.2960405499346844;35126;0.0589360085450578;0.07756580030528319
1.0;50.0;0.0641227286941075;10373;10398.720357005725;0.2960405499346844;35126;0.0641227286941075;0.08158353364788865
1.0;60.0;0.0759114644001612;10373;10398.720357005725;0.2960405499346844;35126;0.0759114644001612;0.09421355042977339
1.0;75.0;0.0850912692667235;10373;10398.720357005725;0.2960405499346844;35126;0.0850912692667235;0.10437539296380077
1.0;90.0;0.1054010146558668;10373;10398.720357005725;0.2960405499346844;35126;0.1054010146558668;0.12642224413596456
1.0;100.0;0.1080604821071567;10373;10398.720357005725;0.2960405499346844;35126;0.1080604821071567;0.1286424047613574
1.0;125.0;0.1334471376761859;10373;10398.720357005725;0.2960405499346844;35126;0.1334471376761859;0.15604889969650962
1.0;150.0;0.1531843987217754;10373;10398.720357005725;0.2960405499346844;35126;0.1531843987217754;0.1733138439714067
1.0;182.0;0.193913249256011;10373;10398.720357005725;0.2960405499346844;35126;0.193913249256011;0.2083899061106799
1.0;200.0;0.1821149172354826;10373;10398.720357005725;0.2960405499346844;35126;0.1821149172354826;0.194696994676088
1.0;250.0;0.2259141665346465;10373;10398.720357005725;0.2960405499346844;35126;0.2259141665346465;0.21648839997854033
1.0;300.0;0.2414259499518798;10373;10398.720357005725;0.2960405499346844;35126;0.2414259499518798;0.22709333123488779
1.0;330.0;0.2314316881540319;10373;10398.720357005725;0.2960405499346844;35126;0.2314316881540319;0.22157701450105086
1.0;365.0;0.2364798653552871;10373;10398.720357005725;0.2960405499346844;35126;0.2364798653552871;0.22103645638801822
1.0;550.0;0.2900564304779044;10373;10398.720357005725;0.2960405499346844;35126;0.2900564304779044;0.2572534314947608
1.0;640.0;0.2850541505936022;10373;10398.720357005725;0.2960405499346844;35126;0.2850541505936022;0.257566475988985
1.0;730.0;0.3066294603669017;10373;10398.720357005725;0.2960405499346844;35126;0.3066294603669017;0.26730901618204295
1.0;1000.0;0.3014701118256105;10373;10398.720357005725;0.2960405499346844;35126;0.3014701118256105;0.27052768905868735
1.0;1500.0;0.3406870273708929;10373;10398.720357005725;0.2960405499346844;35126;0.3406870273708929;0.2962067904521348
1.0;2000.0;0.3721021215926988;10373;10398.720357005725;0.2960405499346844;35126;0.3721021215926988;0.3167810616024409
1.0;2250.0;0.3718740962113506;10373;10398.720357005725;0.2960405499346844;35126;0.3718740962113506;0.3221651811283418
1.0;3000.0;0.4106378809215129;10373;10398.720357005725;0.2960405499346844;35126;0.4106378809215129;0.3487047349740327
1.0;3182.0;0.4190915847552413;10373;10398.720357005725;0.2960405499346844;35126;0.4190915847552413;0.34816225753768976
1.0;3652.0;0.4135006551951883;10373;10398.720357005725;0.2960405499346844;35126;0.4135006551951883;0.34424400150366685
8.0;1.0;0.0;4563;4571.162962892292;0.1912620486565812;23900;0.0;0.0
8.0;2.0;0.0024292213964008;4563;4571.162962892292;0.1912620486565812;23900;0.0024292213964008;0.0035037524538115376
8.0;7.0;0.0098897397031194;4563;4571.162962892292;0.1912620486565812;23900;0.0098897397031194;0.014255229117440964
8.0;15.0;0.0155699495178959;4563;4571.162962892292;0.1912620486565812;23900;0.0155699495178959;0.02360654951565423
8.0;21.0;0.0205921143023982;4563;4571.162962892292;0.1912620486565812;23900;0.0205921143023982;0.02790492460692499
8.0;30.0;0.0261748518897128;4563;4571.162962892292;0.1912620486565812;23900;0.0261748518897128;0.03963998674164203
8.0;45.0;0.0370042592729786;4563;4571.162962892292;0.1912620486565812;23900;0.0370042592729786;0.05346129662901827
8.0;50.0;0.0411498392865107;4563;4571.162962892292;0.1912620486565812;23900;0.0411498392865107;0.0541238124054574
8.0;60.0;0.0492114794156571;4563;4571.162962892292;0.1912620486565812;23900;0.0492114794156571;0.06565662491414664
8.0;75.0;0.0551663282849413;4563;4571.162962892292;0.1912620486565812;23900;0.0551663282849413;0.0758251356044447
8.0;90.0;0.0692507301025263;4563;4571.162962892292;0.1912620486565812;23900;0.0692507301025263;0.09148224929437379
8.0;100.0;0.0671801751349022;4563;4571.162962892292;0.1912620486565812;23900;0.0671801751349022;0.09354907202960745
8.0;125.0;0.0867459868794762;4563;4571.162962892292;0.1912620486565812;23900;0.0867459868794762;0.11491262287934195
8.0;150.0;0.1005145086384872;4563;4571.162962892292;0.1912620486565812;23900;0.1005145086384872;0.1311794773874385
8.0;182.0;0.1350018125779318;4563;4571.162962892292;0.1912620486565812;23900;0.1350018125779318;0.17085420034622784
8.0;200.0;0.1208756437345863;4563;4571.162962892292;0.1912620486565812;23900;0.1208756437345863;0.15996870414550865
8.0;250.0;0.1569619144352859;4563;4571.162962892292;0.1912620486565812;23900;0.1569619144352859;0.19098132062582662
8.0;300.0;0.1632286421426053;4563;4571.162962892292;0.1912620486565812;23900;0.1632286421426053;0.19963281272243505
8.0;330.0;0.1660540117796344;4563;4571.162962892292;0.1912620486565812;23900;0.1660540117796344;0.19818002442187002
8.0;365.0;0.1669176491637847;4563;4571.162962892292;0.1912620486565812;23900;0.1669176491637847;0.20612115069251175
8.0;550.0;0.2280712151792872;4563;4571.162962892292;0.1912620486565812;23900;0.2280712151792872;0.23541938273795002
8.0;640.0;0.2008596401682099;4563;4571.162962892292;0.1912620486565812;23900;0.2008596401682099;0.23838378971813337
8.0;730.0;0.2290698705623457;4563;4571.162962892292;0.1912620486565812;23900;0.2290698705623457;0.25050860073765796
8.0;1000.0;0.2289059246595119;4563;4571.162962892292;0.1912620486565812;23900;0.2289059246595119;0.2514412113414683
8.0;1500.0;0.2532919976307358;4563;4571.162962892292;0.1912620486565812;23900;0.2532919976307358;0.27471215866455356
8.0;2000.0;0.307444958247462;4563;4571.162962892292;0.1912620486565812;23900;0.307444958247462;0.3110608873194339
8.0;2250.0;0.2546218590381737;4563;4571.162962892292;0.1912620486565812;23900;0.2546218590381737;0.2952672186864557
8.0;3000.0;0.2952458709989269;4563;4571.162962892292;0.1912620486565812;23900;0.2952458709989269;0.3104227155418248
8.0;3182.0;0.3077574339344336;4563;4571.162962892292;0.1912620486565812;23900;0.3077574339344336;0.31551921821549944
8.0;3652.0;0.2988454033579271;4563;4571.162962892292;0.1912620486565812;23900;0.2988454033579271;0.31463912026646457
19.0;1.0;0.0;1569;1626.5722882492114;0.1070535927503759;15194;0.0;0.0
19.0;2.0;0.0072548607901231;1569;1626.5722882492114;0.1070535927503759;15194;0.0072548607901231;0.003726011578855965
19.0;7.0;0.0313874267323508;1569;1626.5722882492114;0.1070535927503759;15194;0.0313874267323508;0.01612346830488608
19.0;15.0;0.0510183289905755;1569;1626.5722882492114;0.1070535927503759;15194;0.0510183289905755;0.02666021168193851
19.0;21.0;0.064328608386753;1569;1626.5722882492114;0.1070535927503759;15194;0.064328608386753;0.03173126085222043
19.0;30.0;0.0866235149493999;1569;1626.5722882492114;0.1070535927503759;15194;0.0866235149493999;0.04253113937505373
19.0;45.0;0.1194574550329494;1569;1626.5722882492114;0.1070535927503759;15194;0.1194574550329494;0.06173049578938208
19.0;50.0;0.1313613472333877;1569;1626.5722882492114;0.1070535927503759;15194;0.1313613472333877;0.06508272078803412
19.0;60.0;0.152162987955307;1569;1626.5722882492114;0.1070535927503759;15194;0.152162987955307;0.0798993711402947
19.0;75.0;0.1701765068900256;1569;1626.5722882492114;0.1070535927503759;15194;0.1701765068900256;0.09023907435811651
19.0;90.0;0.2019039969055668;1569;1626.5722882492114;0.1070535927503759;15194;0.2019039969055668;0.11652444846404252
19.0;100.0;0.2125258932220959;1569;1626.5722882492114;0.1070535927503759;15194;0.2125258932220959;0.12005255822768779
19.0;125.0;0.2530179111076082;1569;1626.5722882492114;0.1070535927503759;15194;0.2530179111076082;0.15496599348871729
19.0;150.0;0.2680949006101948;1569;1626.5722882492114;0.1070535927503759;15194;0.2680949006101948;0.18125815917992297
19.0;182.0;0.3536643637347382;1569;1626.5722882492114;0.1070535927503759;15194;0.3536643637347382;0.23676310101944723
19.0;200.0;0.3253392003698516;1569;1626.5722882492114;0.1070535927503759;15194;0.3253392003698516;0.22389348839595022
19.0;250.0;0.4087089639478045;1569;1626.5722882492114;0.1070535927503759;15194;0.4087089639478045;0.2527296762126949
19.0;300.0;0.4205444248703545;1569;1626.5722882492114;0.1070535927503759;15194;0.4205444248703545;0.2620521464992073
