Site;Rate;H Error;Satured Zone Area;Vulnerability Sum;Vulnerability Rate;Global Area of site (in cells);Htest;HtestPred
3.0;1.0;0.0;8700;8744.7282976493;0.2512852959094626;34800;0.0;0.0
3.0;2.0;0.0037050268572391;8700;8744.7282976493;0.2512852959094626;34800;0.0037050268572391;0.003637195550235052
3.0;7.0;0.015395923499432;8700;8744.7282976493;0.2512852959094626;34800;0.015395923499432;0.015140715571048765
3.0;15.0;0.0247068749615544;8700;8744.7282976493;0.2512852959094626;34800;0.0247068749615544;0.02344627111566138
3.0;21.0;0.0298742911367728;8700;8744.7282976493;0.2512852959094626;34800;0.0298742911367728;0.028153154728874537
3.0;30.0;0.0404493979934081;8700;8744.7282976493;0.2512852959094626;34800;0.0404493979934081;0.039142300693395485
3.0;45.0;0.0572461092776707;8700;8744.7282976493;0.2512852959094626;34800;0.0572461092776707;0.05682749151847017
3.0;50.0;0.0631284603041809;8700;8744.7282976493;0.2512852959094626;34800;0.0631284603041809;0.06068429009884508
3.0;60.0;0.074938125136267;8700;8744.7282976493;0.2512852959094626;34800;0.074938125136267;0.07252691629688934
3.0;75.0;0.0829605078650181;8700;8744.7282976493;0.2512852959094626;34800;0.0829605078650181;0.08231502070819395
3.0;90.0;0.1027571012342629;8700;8744.7282976493;0.2512852959094626;34800;0.1027571012342629;0.10320362815512595
3.0;100.0;0.1047504451817718;8700;8744.7282976493;0.2512852959094626;34800;0.1047504451817718;0.10570299898324689
3.0;125.0;0.1290618985073051;8700;8744.7282976493;0.2512852959094626;34800;0.1290618985073051;0.12958636545596303
3.0;150.0;0.143212282321829;8700;8744.7282976493;0.2512852959094626;34800;0.143212282321829;0.14838738496620102
3.0;182.0;0.1874998532504132;8700;8744.7282976493;0.2512852959094626;34800;0.1874998532504132;0.19080679092450178
3.0;200.0;0.1694793974994916;8700;8744.7282976493;0.2512852959094626;34800;0.1694793974994916;0.18493189367108714
3.0;250.0;0.2144490685793272;8700;8744.7282976493;0.2512852959094626;34800;0.2144490685793272;0.22200592021531046
3.0;300.0;0.2277600513216024;8700;8744.7282976493;0.2512852959094626;34800;0.2277600513216024;0.23552787441642578
3.0;330.0;0.2165729030477833;8700;8744.7282976493;0.2512852959094626;34800;0.2165729030477833;0.23290290497881808
3.0;365.0;0.2184592788548915;8700;8744.7282976493;0.2512852959094626;34800;0.2184592788548915;0.2354372729213743
3.0;550.0;0.2559886711365289;8700;8744.7282976493;0.2512852959094626;34800;0.2559886711365289;0.28339467316188477
3.0;640.0;0.255595994638107;8700;8744.7282976493;0.2512852959094626;34800;0.255595994638107;0.2816761941716735
3.0;730.0;0.2706465721432402;8700;8744.7282976493;0.2512852959094626;34800;0.2706465721432402;0.29722753292142057
3.0;1000.0;0.2693321170881353;8700;8744.7282976493;0.2512852959094626;34800;0.2693321170881353;0.2992479237117576
3.0;1500.0;0.2990277063965513;8700;8744.7282976493;0.2512852959094626;34800;0.2990277063965513;0.3266818962789907
3.0;2000.0;0.3139670065449404;8700;8744.7282976493;0.2512852959094626;34800;0.3139670065449404;0.36834253124494065
3.0;2250.0;0.3223943844580074;8700;8744.7282976493;0.2512852959094626;34800;0.3223943844580074;0.3690704252082596
